recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
7483a2e79,0.08095894,0.77014387,0.05064006,0.18109708,0.029416846,0.04325066,0.15437315,0.08147335,0.06793845,0.050895296,0.030431926,0.19051534,0.1388711,0.033822913,0.8737277,0.067875996,0.07009997,0.057055004,0.05041048,0.038604733,0.03952492,0.1023566,0.23865852,0.07656443
75094bb01,0.09829121,0.13723865,0.07150081,0.2753861,0.0652431,0.35945496,0.14057477,0.20025107,0.0443096,0.104654685,0.21483961,0.06063135,0.112449855,0.05136157,0.12004183,0.6104937,0.5241484,0.7161076,0.11506476,0.07251191,0.28351775,0.107834876,0.13579965,0.21401875
750bb6448,0.34066138,0.31343514,0.33849472,0.5401103,0.10633631,0.19452594,0.12355931,0.40868467,0.19722861,0.170114,0.23328097,0.3133431,0.20735529,0.099261716,0.087920345,0.07310611,0.15191834,0.07847314,0.06506563,0.070298165,0.3551426,0.10360784,0.074750744,0.18185733
75362fb89,0.053794928,0.04260898,0.02722923,0.40755263,0.036103766,0.11471377,0.050136894,0.7670607,0.036530815,0.12151436,0.0829435,0.06625713,0.19726878,0.50198674,0.057340823,0.38641256,0.24601397,0.07755987,0.049537197,0.03483565,0.30818588,0.030326605,0.17880109,0.07350371
7586f270f,0.037165735,0.04902488,0.014507124,0.13084924,0.026121091,0.07207474,0.09509164,0.8589766,0.016531803,0.030924961,0.07843008,0.04450664,0.03271943,0.13839664,0.47379482,0.78450143,0.030700404,0.07172735,0.06735194,0.03313212,0.094074704,0.049316533,0.049820688,0.06010281
763ef52a9,0.046727795,0.08283563,0.051066257,0.16953507,0.085548684,0.048384137,0.12332283,0.07678364,0.033439707,0.038481798,0.023650724,0.064378865,0.12185388,0.030652396,0.9560935,0.053416166,0.02990994,0.059970647,0.36956394,0.05557333,0.118184514,0.40736723,0.14020936,0.07176682
767a7d7a9,0.06779641,0.18863927,0.04458497,0.4482355,0.07093505,0.22994506,0.19701242,0.1675396,0.06331807,0.09236636,0.07359872,0.08762692,0.7276051,0.03927857,0.11777973,0.09975472,0.10029635,0.15064707,0.22378634,0.045177147,0.062185645,0.15154503,0.25005367,0.100582756
767e3787c,0.108415335,0.62815356,0.07772566,0.50471145,0.2930087,0.16806057,0.027493112,0.14469305,0.10892062,0.13317609,0.04130211,0.07068887,0.2884938,0.10964552,0.11658044,0.09127824,0.08705381,0.102200426,0.17598979,0.0789406,0.08727972,0.24382861,0.06888586,0.02878818
76b3bef7a,0.056825377,0.051025387,0.06440261,0.46583682,0.07665766,0.14113186,0.10694889,0.6870818,0.063873194,0.16117692,0.08134994,0.51554304,0.15328704,0.040797677,0.07002405,0.06863229,0.28034943,0.20934671,0.062891655,0.09006311,0.4305328,0.0397766,0.07026733,0.16052806
76bc9615b,0.038446628,0.51758593,0.06725153,0.30735737,0.17134225,0.7259828,0.10183836,0.4375265,0.07027357,0.10609456,0.06216053,0.07471725,0.11136448,0.103495404,0.17033242,0.5113272,0.079356134,0.05732219,0.07025438,0.037415847,0.050668895,0.25514582,0.11019008,0.08287715
76cddc646,0.058584377,0.07740356,0.10138337,0.5573514,0.06303716,0.24564779,0.1326989,0.22717555,0.03587316,0.13130513,0.083346836,0.095427774,0.13813871,0.27717435,0.1086122,0.6372361,0.96633554,0.23881741,0.13372631,0.13428123,0.14154169,0.09431113,0.077618405,0.2573152
772929215,0.03656723,0.20235017,0.07651314,0.7418381,0.062631495,0.45660138,0.12209616,0.5980666,0.07609954,0.22368416,0.13729663,0.09956301,0.17314853,0.05401618,0.106080785,0.11647761,0.114540234,0.10466293,0.08787748,0.10365018,0.29511097,0.097156756,0.12316974,0.26233184
773710e15,0.03518094,0.09168057,0.13350473,0.17319098,0.060178805,0.12120101,0.1117197,0.07630445,0.038037077,0.05168298,0.02879078,0.124275446,0.18050158,0.020292265,0.958838,0.10771761,0.065806866,0.072335616,0.393441,0.07290425,0.06286383,0.20511177,0.20372817,0.06678207
776742a1c,0.05193816,0.09577134,0.122013256,0.37460577,0.059172828,0.71069396,0.09409685,0.9516055,0.070768625,0.12552656,0.18746355,0.07836448,0.15195656,0.06741551,0.13539593,0.13321471,0.10883716,0.09581694,0.13478446,0.10179597,0.3089584,0.1754495,0.19136643,0.14674741
779b88e51,0.7799814,0.40434414,0.06389642,0.18494213,0.10279295,0.066280186,0.07466796,0.06971736,0.32439727,0.14600706,0.06330376,0.07225539,0.6662418,0.06285212,0.05637811,0.042991694,0.059677087,0.06270344,0.2640279,0.06422852,0.09967048,0.088390425,0.04865627,0.13381776
779ea14af,0.06278115,0.034209885,0.036383223,0.44484007,0.036938593,0.08248377,0.16553336,0.10660303,0.0458534,0.06123829,0.035626125,0.0604325,0.9317335,0.016024284,0.050486486,0.080214456,0.035402212,0.06522794,0.42551723,0.057733618,0.13310142,0.047717936,0.15200594,0.27681375
77c98152a,0.7511791,0.45269924,0.12611568,0.44941425,0.059343502,0.14357884,0.07999194,0.10723846,0.066998094,0.15283608,0.11030843,0.07943394,0.14568263,0.055791557,0.3958164,0.92863286,0.06592715,0.07996128,0.3025915,0.11151537,0.2580155,0.09442885,0.093222156,0.15140049
780aa1912,0.024304202,0.07138872,0.04307925,0.58489484,0.06242787,0.37695163,0.18794967,0.8476132,0.03762892,0.08173879,0.08060844,0.07815215,0.12869354,0.059415363,0.04300669,0.7801205,0.16727865,0.09223086,0.06892344,0.054142874,0.14642423,0.051379826,0.059641954,0.22690593
781b3953a,0.07151706,0.765277,0.09696612,0.46116573,0.050226085,0.059472654,0.03310612,0.107188106,0.19428441,0.09244587,0.039830357,0.0591075,0.15116933,0.14082174,0.3362404,0.07096613,0.065494806,0.15985933,0.08269839,0.02349619,0.040191866,0.7082851,0.066597804,0.049675155
78362ba61,0.2515264,0.8762444,0.2020905,0.43663278,0.08211226,0.13863504,0.06341896,0.24229124,0.060506504,0.17876655,0.12418439,0.12255873,0.20530933,0.05450985,0.11677067,0.08527663,0.713634,0.09855281,0.08096713,0.11807668,0.14009184,0.053752337,0.100618586,0.10576656
787281b82,0.06604691,0.06586863,0.13012591,0.1749948,0.057397913,0.033060797,0.09202084,0.3242746,0.057511188,0.06535949,0.985209,0.6497046,0.086176306,0.037449263,0.17416982,0.06553301,0.22277936,0.25821835,0.0869949,0.06653987,0.12562416,0.05245195,0.07952248,0.25082722
78f862e89,0.10693867,0.91391516,0.0456243,0.64510655,0.11879474,0.21476512,0.040463593,0.21325749,0.061877325,0.18911788,0.053721663,0.14281203,0.20258768,0.059582718,0.057311557,0.0684541,0.7419498,0.05262254,0.099488005,0.03720429,0.10105124,0.047259923,0.05613559,0.07190351
79214cee2,0.8292991,0.062364455,0.065586366,0.3068704,0.09414746,0.54134566,0.16828716,0.24039909,0.047039844,0.084464304,0.09095855,0.15197226,0.46460584,0.04267249,0.17493668,0.08371612,0.08976708,0.13494138,0.092697725,0.10436721,0.2577217,0.0509549,0.102162264,0.31867602
795db1686,0.05703564,0.046297744,0.04308293,0.14638042,0.060281973,0.11016086,0.09135221,0.6920149,0.06795366,0.054636683,0.08673604,0.34144896,0.040112022,0.026418172,0.07531754,0.30290556,0.053169604,0.542515,0.058334038,0.077369586,0.06523582,0.053972743,0.041523553,0.52627313
796c26ad1,0.041168496,0.051568996,0.02581326,0.12988025,0.04441691,0.0331894,0.11076774,0.7285987,0.045454238,0.025232356,0.06731828,0.71838105,0.04101558,0.063665956,0.14345698,0.066264495,0.03499828,0.08489592,0.038664803,0.052161396,0.08205971,0.037071705,0.046729684,0.074903816
79a7f2f43,0.27171916,0.32219684,0.040384024,0.2005831,0.06798742,0.109514676,0.07492491,0.06132789,0.098280355,0.17041434,0.057299536,0.05413311,0.7385586,0.08038302,0.016977392,0.8038322,0.050100267,0.044424444,0.14187658,0.05996812,0.031076785,0.046898145,0.052455977,0.8535821
7a0158cca,0.82345164,0.041544314,0.10644142,0.15541984,0.057401925,0.06740433,0.04940053,0.057164185,0.07078749,0.039980143,0.058913488,0.039811876,0.4655185,0.2694707,0.055925593,0.03543696,0.029023377,0.034797028,0.058325678,0.04223867,0.03649579,0.05323495,0.01765383,0.045790184
7a0dda1d3,0.098802365,0.06956042,0.09058374,0.18603167,0.12090992,0.38386065,0.11352472,0.15373293,0.044128913,0.08189199,0.0921393,0.1181961,0.07685676,0.044370264,0.6978041,0.12642017,0.10626444,0.09445477,0.49440116,0.09382178,0.61583817,0.07545646,0.17792247,0.112131834
7a1fd7aab,0.07863477,0.19745588,0.0891967,0.23478843,0.10608568,0.3353988,0.053318292,0.08830042,0.058497828,0.17438823,0.12477437,0.13561612,0.13563283,0.03344629,0.062796906,0.23140675,0.21782193,0.03672147,0.34860927,0.13934503,0.13056852,0.057964485,0.0930597,0.093999915
7a38b6e03,0.23852009,0.08968006,0.107683875,0.5156082,0.13605186,0.58782595,0.23994298,0.42660335,0.058182005,0.18927482,0.14062703,0.115921855,0.24127136,0.056079455,0.19337022,0.3827312,0.11874512,0.37015793,0.34922832,0.14420532,0.21481758,0.1263079,0.5711293,0.2627899
7a7cd4c19,0.0505905,0.06145761,0.08962345,0.42630133,0.123877704,0.12093067,0.030281145,0.8505897,0.036120944,0.05329293,0.076033756,0.076744,0.102154605,0.03486054,0.06682656,0.035751816,0.07971705,0.06964941,0.05711915,0.055010192,0.58204114,0.08765542,0.020161148,0.5497223
7a7fb42e4,0.05546143,0.42955706,0.4151645,0.526396,0.07330482,0.11004598,0.15123677,0.193385,0.05813908,0.11147865,0.09022415,0.100192346,0.86713684,0.06134257,0.048126515,0.10553001,0.084123954,0.05689148,0.14216429,0.095464304,0.09583993,0.142626,0.28398365,0.11436405
7a9d3c23f,0.079451986,0.13798231,0.93444425,0.19473639,0.09491057,0.1982145,0.24240796,0.4471529,0.10423827,0.04400412,0.041557003,0.043340344,0.11183969,0.032686353,0.062992565,0.9556968,0.04591447,0.062005904,0.049276397,0.041837733,0.035306215,0.09119452,0.12247996,0.09640275
7aa408ae3,0.04796711,0.0932391,0.086734906,0.6671544,0.09281833,0.20856868,0.22829163,0.2592468,0.06336267,0.15201536,0.08410938,0.13250077,0.15080197,0.080876626,0.062564805,0.43775702,0.22504726,0.19079906,0.13557948,0.09295368,0.8522203,0.10380656,0.07361738,0.14852093
7aa569d11,0.17193228,0.119806334,0.27040383,0.44097906,0.13783641,0.36326435,0.16119738,0.21487701,0.060705915,0.18889298,0.14216419,0.14973813,0.23983687,0.07704899,0.14570831,0.10243543,0.13671473,0.09062383,0.1475522,0.26621252,0.17583683,0.14144365,0.14258085,0.14287727
7ae03acce,0.05750807,0.08807036,0.07522623,0.23203476,0.088030696,0.11581788,0.08088043,0.13439342,0.074201256,0.21364559,0.45956397,0.8472684,0.14808305,0.0636718,0.09144589,0.1095019,0.30683875,0.088593945,0.11868749,0.09619748,0.113925934,0.087941915,0.14391121,0.10878403
7ae4058aa,0.14902797,0.12765911,0.21801743,0.4690646,0.18268137,0.39565238,0.13129038,0.22246899,0.0681708,0.14906266,0.12777099,0.16346338,0.24513295,0.074020095,0.16208343,0.13941729,0.11993514,0.10276033,0.1834625,0.1723828,0.16610247,0.14439757,0.1545294,0.13745674
7af110303,0.040468715,0.051210742,0.019863129,0.22956145,0.031952646,0.17310251,0.049396165,0.95888066,0.03317432,0.05423723,0.19400825,0.062668644,0.036375724,0.018055469,0.057699952,0.063771404,0.17852956,0.11831932,0.027560897,0.03812612,0.27330804,0.034704372,0.052632086,0.077607796
7af188bff,0.025780542,0.22956987,0.03969594,0.56482625,0.10200469,0.06579579,0.07983646,0.10345939,0.027088854,0.0617095,0.06538704,0.032439373,0.15822938,0.073305264,0.06884578,0.04795985,0.3475055,0.07386687,0.13289118,0.016251773,0.18783244,0.16266647,0.04211744,0.059958838
7b087df90,0.06588118,0.9886475,0.103296354,0.4993453,0.08542916,0.069050446,0.08163749,0.123438045,0.18145494,0.16121435,0.042361066,0.060561728,0.18923809,0.15962669,0.14754927,0.06971647,0.07447904,0.079530545,0.08837247,0.023459788,0.054687306,0.50800914,0.058285195,0.052961715
7b1219fc4,0.20576182,0.8416638,0.1658045,0.31877258,0.116127804,0.16648263,0.24449481,0.10022291,0.10067715,0.23670712,0.19334142,0.38812703,0.13631663,0.08085937,0.18747336,0.9068531,0.1316556,0.2372868,0.6385311,0.14519976,0.31564933,0.12815714,0.13141936,0.25159258
7b7d6d206,0.03293552,0.11741673,0.044092976,0.35490593,0.072755,0.0669842,0.02158598,0.08156291,0.03635317,0.07591847,0.037855983,0.04915528,0.070101574,0.12230768,0.055855736,0.08152594,0.98941827,0.17705177,0.11611761,0.018558297,0.07148022,0.082412064,0.07716834,0.057514496
7ba22e1e5,0.03120518,0.29811567,0.06373724,0.6872862,0.12618297,0.1811227,0.05340266,0.2132745,0.10451351,0.12287677,0.048654653,0.042813458,0.5336406,0.14043954,0.13665678,0.059946492,0.33508548,0.06253728,0.14273325,0.027610946,0.09940476,0.17783685,0.03536533,0.095204026
7ba7d8dcd,0.8516011,0.06986616,0.03861188,0.17513882,0.082121894,0.0786861,0.05726742,0.04880557,0.7804705,0.048138756,0.021307528,0.030530855,0.17251076,0.029222794,0.07934833,0.028877284,0.04057515,0.04542352,0.34670952,0.07422289,0.040371723,0.09223497,0.024559455,0.043171607
7ba8d0f10,0.029351864,0.043126762,0.022353271,0.08109082,0.04532226,0.28812653,0.030933456,0.93021476,0.023596529,0.048961975,0.08648002,0.16633512,0.020209264,0.032370124,0.042929094,0.06123976,0.043774284,0.04475256,0.046634354,0.02973336,0.18556568,0.036538776,0.052195087,0.07985283
7bfe229c1,0.5049695,0.13156638,0.26224804,0.44968218,0.14693102,0.34448662,0.27052703,0.1755183,0.06646548,0.20438384,0.132886,0.1716018,0.19905782,0.0915261,0.22919042,0.12238741,0.17648116,0.13446149,0.5504314,0.21488118,0.18200433,0.110349745,0.27638608,0.21000049
7c3b73585,0.079216436,0.16700378,0.9031747,0.3744734,0.14100505,0.15286754,0.13379169,0.6300146,0.080934845,0.24671686,0.08702514,0.09997717,0.23559654,0.102756485,0.109646805,0.083709896,0.057576314,0.080313325,0.074936986,0.071385175,0.08610467,0.22207919,0.09444197,0.57757705
7c3f80ebe,0.9134815,0.061468177,0.057647217,0.31678838,0.023680499,0.054741487,0.06657972,0.07426566,0.08587868,0.05301766,0.023256375,0.026226297,0.5406957,0.028739696,0.03488086,0.027136102,0.04798417,0.059269737,0.14333023,0.05627512,0.064332776,0.0420604,0.023437198,0.08589259
7c424b3c9,0.045534883,0.061885916,0.050051294,0.50252664,0.06404112,0.033430688,0.06027776,0.121414766,0.07380243,0.9478853,0.040929995,0.07396666,0.29585737,0.9472785,0.077822685,0.036724154,0.09497715,0.2724651,0.15048996,0.028608631,0.13286272,0.09796435,0.022499483,0.068088256
7c712b45f,0.061022785,0.09372904,0.29822227,0.27037162,0.06674035,0.30372486,0.09231489,0.5368618,0.11301538,0.19607833,0.15059465,0.87446165,0.0882426,0.04982057,0.097716555,0.15275294,0.28132433,0.22088563,0.09469703,0.23471303,0.89321536,0.08990884,0.11947778,0.7612132
7cfaed5a0,0.14739665,0.050280694,0.038191054,0.173264,0.115500435,0.14007467,0.05721564,0.05607255,0.0700246,0.043727595,0.050723862,0.0718053,0.6679165,0.071792245,0.041787494,0.05329658,0.028812155,0.12639658,0.66099817,0.060194824,0.04145121,0.07691564,0.06425236,0.07873226
7d064b789,0.77181494,0.06543176,0.13957027,0.16686724,0.064375825,0.08697616,0.035839144,0.059893917,0.11883713,0.03361647,0.04080775,0.05665766,0.45426133,0.060256347,0.04890057,0.038135655,0.040764734,0.051324867,0.07762941,0.057027012,0.04755606,0.08508125,0.026362393,0.06450702
7d188d367,0.057898656,0.037738487,0.048104122,0.18159616,0.063107684,0.08073905,0.039604984,0.03935188,0.05771532,0.04927843,0.028730923,0.06217368,0.89394873,0.023693204,0.044874184,0.02381971,0.01712039,0.039054498,0.47745803,0.04387754,0.02532113,0.07116763,0.029180096,0.100467026
7d4c75228,0.04315593,0.0872335,0.02109747,0.380856,0.034201656,0.0867231,0.08670889,0.068173975,0.34798962,0.038755886,0.10474132,0.03357844,0.95340496,0.031831175,0.04478307,0.03792492,0.07005743,0.0623888,0.06283392,0.03100283,0.03607578,0.064078994,0.0509074,0.06484382
7dafb75e0,0.1326052,0.11976055,0.0623298,0.7006958,0.09534791,0.955193,0.21543774,0.19945395,0.8264929,0.14436911,0.04310035,0.101008035,0.5511397,0.06483041,0.11214148,0.09930259,0.40000793,0.092484884,0.21227881,0.063859224,0.124115676,0.12733221,0.13471344,0.09509614
7df2eb324,0.07487529,0.086721726,0.042130828,0.7208601,0.0952075,0.25488248,0.19555166,0.107212774,0.060951915,0.19947554,0.0925017,0.12714645,0.69300616,0.08851563,0.077356145,0.0680088,0.13857579,0.07062866,0.63619196,0.095695086,0.22869043,0.105254576,0.07057509,0.82821834
7e025e0bf,0.040793456,0.04161695,0.029908821,0.23736486,0.0556913,0.102985196,0.10726837,0.86113614,0.032572642,0.044116855,0.081796035,0.18506771,0.06706412,0.03126328,0.14325544,0.8780978,0.0388516,0.11800574,0.049218055,0.06263314,0.22448207,0.043341897,0.03189424,0.116878584
7e0cfe1ff,0.7909563,0.06458953,0.1152016,0.21336916,0.16504142,0.08888708,0.07688359,0.05963632,0.10728703,0.06688704,0.040803883,0.04921829,0.7766129,0.116507806,0.0659015,0.05955354,0.07460348,0.07590267,0.321724,0.04788575,0.04949256,0.116962716,0.07302837,0.09055196
7e14bfa8e,0.11538251,0.112310916,0.120033205,0.34273738,0.15370463,0.2391109,0.12789479,0.461604,0.059503965,0.1646876,0.9959453,0.11197814,0.27272612,0.061143294,0.08626133,0.8798315,0.06550865,0.086202666,0.08903303,0.050351426,0.15596242,0.111205935,0.07014516,0.3433366
7e44c0517,0.102085344,0.39990819,0.16434039,0.4206495,0.17471358,0.36696094,0.19989827,0.15287639,0.06888661,0.30354053,0.20200089,0.18434893,0.22704166,0.07413657,0.13140684,0.30309463,0.3258407,0.069224745,0.16265562,0.14911011,0.21018562,0.12903549,0.2536112,0.16386713
7e4cddea9,0.08494209,0.050067347,0.09404068,0.24365257,0.13083442,0.15450497,0.14359182,0.17149226,0.04590663,0.07833849,0.043769542,0.3385817,0.13090143,0.19855529,0.921504,0.5172058,0.05017992,0.08137629,0.19787186,0.09220001,0.07811478,0.14578502,0.15387163,0.08107012
7e71fb999,0.20040128,0.12099527,0.15117462,0.389535,0.22468619,0.10564368,0.17780277,0.20616466,0.10506335,0.07116189,0.12225402,0.07592689,0.64512,0.18030162,0.027311876,0.057775985,0.07742766,0.06346944,0.2963023,0.04488208,0.076235704,0.111844145,0.05569583,0.046880048
7e9996cde,0.62053967,0.046510726,0.10393724,0.16950512,0.17271209,0.10727063,0.05230922,0.051114313,0.12561359,0.039062846,0.06544478,0.048208438,0.5632986,0.08447379,0.03586732,0.03866095,0.034339935,0.041507326,0.14881717,0.04580119,0.034509055,0.09943762,0.03579608,0.058521
7eabc039d,0.085531354,0.038690537,0.027095363,0.22245204,0.1267809,0.1585765,0.049190424,0.9415617,0.0412914,0.058192857,0.15513282,0.21827146,0.06588713,0.02803564,0.07463904,0.0673435,0.06314294,0.33687633,0.063003615,0.049040146,0.15905064,0.063986264,0.08080709,0.17701359
7eeb43895,0.8651911,0.051727604,0.11131135,0.33675992,0.03197718,0.06023178,0.095836334,0.08223743,0.072871834,0.06800518,0.049151886,0.037652194,0.67952657,0.040120035,0.07468157,0.044173416,0.04840366,0.04512857,0.03706812,0.06413988,0.05383375,0.05464611,0.0334817,0.4249605
7f062e3ed,0.04014904,0.034747597,0.07213131,0.12791693,0.063288495,0.04578708,0.08210326,0.1867347,0.0713314,0.07757309,0.055419076,0.7902448,0.05549658,0.05253336,0.052314408,0.8912245,0.03164619,0.0997622,0.043043457,0.08789633,0.27388564,0.04199121,0.04174362,0.83637017
7f5a74a8b,0.10819809,0.15788423,0.06331356,0.69926226,0.07092644,0.5456879,0.16485386,0.20497894,0.07417616,0.22342287,0.06933013,0.12648582,0.26842597,0.0694903,0.21420652,0.104733065,0.11907126,0.22462988,0.4718785,0.14653668,0.2879145,0.13759784,0.28317428,0.18347934
7f6e5e0c0,0.11248747,0.08219447,0.113790125,0.42216128,0.09009607,0.03480196,0.16691053,0.07999477,0.20484239,0.065836124,0.048801456,0.02749779,0.88934594,0.9192272,0.030592555,0.036417913,0.08040491,0.05058763,0.44559926,0.020041533,0.038800932,0.19625992,0.117222786,0.0767058
7f8da4ec2,0.14881909,0.049279086,0.9811623,0.21293198,0.07387629,0.055615693,0.118402496,0.10196224,0.04520338,0.076319665,0.040029656,0.055641357,0.26967967,0.027850322,0.07700347,0.43106717,0.047541894,0.11943114,0.087695196,0.31556952,0.026092172,0.066081055,0.21092494,0.020182837
7f9fdae3f,0.05594617,0.029877445,0.03787815,0.38618395,0.30521566,0.1983481,0.09990113,0.07437469,0.09147434,0.059041165,0.043761,0.06883895,0.91697496,0.043828454,0.060581096,0.033431023,0.090484545,0.09052028,0.12681322,0.044630937,0.035842635,0.11612839,0.075455725,0.5349656
7fb4d1a5b,0.039246514,0.07275481,0.076524645,0.26376307,0.039474566,0.033812933,0.048928928,0.23532572,0.046411343,0.1914919,0.0493885,0.10042573,0.08024514,0.10065304,0.16656773,0.90923107,0.2751539,0.85427135,0.09258713,0.0481882,0.5516714,0.053946376,0.08578807,0.089909226
7fc6be4e4,0.082794674,0.0617958,0.23565121,0.5190037,0.31102055,0.9044938,0.23310342,0.20587115,0.10882551,0.18240705,0.12126778,0.119301364,0.5330082,0.050750878,0.22284839,0.13734071,0.6021904,0.074445814,0.1471659,0.53441316,0.19548544,0.17142354,0.14045873,0.7890183
7fdb5e049,0.21296471,0.38549355,0.16537902,0.5074641,0.097268805,0.21784067,0.21206255,0.14345093,0.08115207,0.3849012,0.231819,0.20334285,0.18123001,0.06489781,0.11300285,0.14902863,0.14588284,0.34390557,0.12875651,0.17302829,0.22843026,0.19124192,0.14044665,0.83125585
8007833af,0.04261875,0.13058217,0.053635497,0.36109412,0.049760826,0.07358693,0.026159238,0.0731952,0.021006156,0.088250354,0.032453645,0.026649594,0.039301947,0.01571983,0.049721934,0.032674253,0.998001,0.0800243,0.07202136,0.007836606,0.08025718,0.025433235,0.06767572,0.049178615
803e8ff4c,0.25464177,0.29505932,0.17677405,0.57283175,0.10909272,0.17526565,0.09595532,0.31784305,0.27577388,0.14023888,0.21018675,0.16682208,0.19060528,0.08661298,0.08194643,0.04565315,0.074386105,0.16646524,0.06295821,0.071370006,0.1867862,0.17937382,0.06512396,0.09560394
8069f20d9,0.03272526,0.33675286,0.9612524,0.17843726,0.052234627,0.12942806,0.03680668,0.057224456,0.04274384,0.13681917,0.022479407,0.03662603,0.044819575,0.059817582,0.17861852,0.043921817,0.030938784,0.13476358,0.075936735,0.0350985,0.5969759,0.064923435,0.049905907,0.011013767
808b6ea46,0.033370703,0.055829294,0.98538786,0.21237524,0.0460376,0.08208597,0.025278307,0.10797245,0.03691268,0.029562142,0.022927979,0.014443423,0.028821526,0.02515373,0.06265301,0.04951297,0.018993206,0.081809,0.048575345,0.030422587,0.233643,0.05183738,0.038945224,0.013319661
80bbaff26,0.030495528,0.40179676,0.05363369,0.59457016,0.14820483,0.08267447,0.06305296,0.10274668,0.05939806,0.10598194,0.043043546,0.058186542,0.20371315,0.08659318,0.08838091,0.07265879,0.43646955,0.0895085,0.08318226,0.018167071,0.1140935,0.3331505,0.062064044,0.13414986
80bc56061,0.11421629,0.14331083,0.04834356,0.5172555,0.050558887,0.18821138,0.09208477,0.15127286,0.2846114,0.107505135,0.055336926,0.19547696,0.82183576,0.03264237,0.13773905,0.082554094,0.1300127,0.13754243,0.6498305,0.11607243,0.08567944,0.05099993,0.10999101,0.096731976
80d10d363,0.09945867,0.075327896,0.07841115,0.19564389,0.10270275,0.22874936,0.06741398,0.12915242,0.044253334,0.10600357,0.08672138,0.12475425,0.06803483,0.3266232,0.5724935,0.985999,0.11451216,0.09292421,0.11858614,0.086392,0.66085637,0.081235014,0.086514,0.09675455
80d53acbc,0.0838034,0.13036816,0.3737747,0.57810855,0.1156992,0.14517678,0.23458657,0.32472607,0.068351276,0.21027605,0.110883266,0.27682015,0.4171302,0.1047803,0.097992174,0.101730585,0.13220482,0.26995862,0.114180416,0.119148396,0.117883205,0.18331552,0.15302034,0.16309118
8108e9e2a,0.17633012,0.13531984,0.1517657,0.5313294,0.07296889,0.86581504,0.027301382,0.18581665,0.17183442,0.19004276,0.073213816,0.15141484,0.12422649,0.048251957,0.29227543,0.14886579,0.13390319,0.2919189,0.35637352,0.2004037,0.21339293,0.08641291,0.15952927,0.19206348
813af36d3,0.11264093,0.31028295,0.07543868,0.6701166,0.12904635,0.09922456,0.06854774,0.27523583,0.13299674,0.10637776,0.08316216,0.054795425,0.44734916,0.12350824,0.07344109,0.049518157,0.3832615,0.06711823,0.09043802,0.049918387,0.13196008,0.22889036,0.09806377,0.06619261
815d4a15d,0.07149079,0.458288,0.13404985,0.48741734,0.2631243,0.12110482,0.029896848,0.11938545,0.13214737,0.110951185,0.03838655,0.06921795,0.26606086,0.18353702,0.17502308,0.12043955,0.109453954,0.06980703,0.124397434,0.030085944,0.05049335,0.48933566,0.11973655,0.060552236
81677b2c6,0.17938338,0.1589178,0.108995534,0.5193221,0.08341319,0.21336688,0.23909266,0.22029789,0.09195408,0.16310313,0.09966668,0.1696742,0.3032625,0.0806577,0.5838658,0.2635572,0.13185397,0.15994406,0.15472922,0.057605587,0.18786639,0.25596982,0.107517585,0.14453173
81aded687,0.07750121,0.91981465,0.5221193,0.51216555,0.22166426,0.76647997,0.2348566,0.24819967,0.08985467,0.22142148,0.09858653,0.120141596,0.18606679,0.092770725,0.15663396,0.6116702,0.13189183,0.09774122,0.109700024,0.07150049,0.087485746,0.15126528,0.21960935,0.117170475
81bc9880b,0.02631808,0.079078645,0.015097696,0.10011786,0.030075612,0.03557574,0.060135994,0.04963761,0.055900592,0.024899593,0.0058946647,0.07544815,0.036950957,0.009432132,0.985398,0.046443302,0.014396353,0.021674333,0.13679634,0.034256157,0.2157641,0.16838625,0.039903738,0.031967156
820b4bb9e,0.034653887,0.06936814,0.06704292,0.17816108,0.090580806,0.056099646,0.060077842,0.4063157,0.028342772,0.052607298,0.057894774,0.08373459,0.1318831,0.6636892,0.5466364,0.037474126,0.05131924,0.046031304,0.072402716,0.0684178,0.06332202,0.08602646,0.05981005,0.8557013
8227824e9,0.04788371,0.05454098,0.02843402,0.5577408,0.07226628,0.072938144,0.098003894,0.08746879,0.04565964,0.099378444,0.050426073,0.13772048,0.9287597,0.044006944,0.063587084,0.04315815,0.093598634,0.06270014,0.13547802,0.03531819,0.06669218,0.058302313,0.05186738,0.1847134
8241fc826,0.07283296,0.21279052,0.070806615,0.7582031,0.061327472,0.1540993,0.10721794,0.2261988,0.07444902,0.24885002,0.09995604,0.104211226,0.35811925,0.084463075,0.06120572,0.086048014,0.15181363,0.051414277,0.13426751,0.045509703,0.13230947,0.12419896,0.06337196,0.10435682
8252ff47d,0.06712973,0.12414964,0.14411981,0.56999624,0.09248537,0.15310186,0.061100397,0.22288696,0.078914605,0.11453124,0.18826553,0.09494764,0.34823093,0.095008686,0.43825227,0.1122711,0.25186098,0.14020416,0.07856757,0.3903737,0.9635681,0.0490734,0.067110725,0.083911344
8265631d1,0.51879245,0.5995614,0.048271358,0.32415137,0.06704566,0.19523066,0.09672885,0.1319912,0.16152006,0.14391921,0.07181011,0.10028398,0.31937,0.03548678,0.074131936,0.08474284,0.07398874,0.059091013,0.5889025,0.11084178,0.081268996,0.11798093,0.08369738,0.60701054
