recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
6075551cf,0.020085797,0.043455508,0.032098614,0.5571401,0.012164375,0.02941581,0.022350157,0.9686181,0.01477679,0.023247093,0.024139151,0.039860435,0.0372911,0.019973421,0.044924192,0.05278849,0.39296502,0.061840624,0.011592258,0.053149596,0.12186254,0.013330996,0.029161472,0.065242805
60be2b292,0.041657805,0.044378955,0.047375463,0.06751557,0.07772297,0.816683,0.034938365,0.045826197,0.041189417,0.05838109,0.035614338,0.029676687,0.8449106,0.08730199,0.03379721,0.037427783,0.04892847,0.04004241,0.047560167,0.04267384,0.038676575,0.03174851,0.054296616,0.7313866
60ce9ef41,0.04131376,0.040764898,0.03331236,0.24798304,0.053221386,0.9636457,0.032202013,0.07460796,0.05429415,0.037611462,0.03356151,0.044378817,0.9108306,0.04935306,0.030158179,0.033892535,0.053298973,0.041999523,0.036475167,0.045337457,0.035814166,0.03024271,0.06463888,0.067022406
611ff585c,0.19446161,0.02708935,0.043794844,0.28769326,0.010298708,0.65952355,0.030248316,0.076744415,0.05568766,0.12223667,0.035128944,0.04830085,0.033177447,0.01005266,0.061552703,0.13997665,0.05294963,0.017918976,0.027319837,0.34508014,0.069905534,0.009987973,0.3096912,0.21732724
612786f16,0.027887095,0.045193166,0.036922004,0.3808689,0.032202836,0.075854495,0.030973272,0.36052743,0.028781775,0.025527764,0.034721997,0.10780101,0.025289478,0.026792202,0.05519346,0.99728155,0.06402818,0.042300433,0.021992223,0.03729671,0.105481975,0.021188376,0.064369485,0.8566319
61381bc45,0.120098844,0.040139034,0.07002898,0.87540495,0.034450807,0.38195932,0.025317762,0.16267961,0.055517953,0.044251725,0.024826534,0.08775168,0.08957406,0.04757323,0.1802675,0.06601701,0.06737099,0.04009946,0.38267407,0.10084408,0.06958036,0.04332411,0.11983694,0.09225014
617e547fc,0.033546843,0.048198137,0.026238624,0.84404933,0.015782261,0.35934752,0.05216005,0.45369485,0.019702699,0.1265612,0.08963086,0.14817098,0.056793734,0.022935824,0.076013565,0.09793637,0.2790066,0.3312177,0.013892839,0.04385569,0.4335366,0.014340205,0.0910067,0.14551045
619709d2e,0.038768098,0.7584177,0.03285134,0.34275568,0.03466913,0.069833055,0.0456934,0.460293,0.02933824,0.054411307,0.030672323,0.061020285,0.07810464,0.05572681,0.6763796,0.34480315,0.06181392,0.057639297,0.03114907,0.05172673,0.11471264,0.039415233,0.05704657,0.117593355
6201fcc32,0.17441861,0.030358113,0.04010617,0.88159984,0.031167457,0.68824446,0.02684246,0.13852566,0.049291845,0.19744693,0.035535302,0.04961721,0.044495825,0.045870308,0.12029914,0.046297576,0.10943945,0.025974417,0.038985632,0.10356429,0.07983348,0.036295123,0.12550141,0.14265648
623288b5f,0.046126783,0.059516735,0.05365256,0.10349906,0.041074574,0.07467488,0.09099671,0.20031825,0.04706388,0.14668894,0.077223405,0.12536892,0.051768515,0.03940486,0.090566754,0.10054216,0.099986464,0.92054856,0.045721937,0.09654712,0.091369435,0.06515103,0.12325579,0.11308756
625dacb5b,0.041001428,0.034529515,0.025314283,0.41782594,0.021522691,0.028790964,0.022809912,0.12188631,0.022691362,0.12889357,0.017498305,0.03784949,0.028474933,0.33668947,0.96382153,0.40897006,0.036372278,0.058557656,0.03272392,0.034114588,0.053460672,0.030194992,0.03187377,0.032191772
626ded621,0.9675177,0.03306576,0.03082706,0.17100298,0.023346405,0.042985693,0.015088155,0.027329816,0.30242252,0.03229047,0.01819124,0.01880577,0.10160766,0.019009972,0.028560074,0.027913228,0.020644832,0.02213521,0.1317515,0.027422775,0.027940845,0.026668768,0.04516027,0.038560122
62a5bac1f,0.090693414,0.055232815,0.072121106,0.4885592,0.033043295,0.21678296,0.04858919,0.9482222,0.041760538,0.077219136,0.07600195,0.11093406,0.10455282,0.031821072,0.09794572,0.13013121,0.19208854,0.074632764,0.03231419,0.07284153,0.2093378,0.027647343,0.16477048,0.20236605
62b969829,0.055865534,0.07283085,0.13069536,0.24562605,0.042677224,0.42710215,0.09078996,0.15266831,0.06428866,0.09802638,0.106323496,0.16563076,0.07444003,0.04685229,0.09006357,0.11529724,0.114676565,0.077273756,0.047930457,0.09875689,0.18901455,0.054397784,0.98118484,0.21065196
62cdaff63,0.09125148,0.07848444,0.06583478,0.62257826,0.061347418,0.3687882,0.063324235,0.15275398,0.0770123,0.13734074,0.08345535,0.20442519,0.07145439,0.062836744,0.16984084,0.12668073,0.17728259,0.057025824,0.77846956,0.13531628,0.124200106,0.33545563,0.24322063,0.1999948
6315bf8c1,0.028510172,0.044784907,0.043307126,0.47688228,0.020533307,0.03730416,0.041330244,0.70151657,0.026531057,0.032426164,0.03653113,0.06022439,0.06052519,0.027918357,0.06489515,0.99767,0.15059465,0.053109027,0.02199578,0.054638185,0.122902766,0.02195611,0.044953983,0.10507606
6339b0fe8,0.06437757,0.10632207,0.13955589,0.8999279,0.0379005,0.18360035,0.061086576,0.13007341,0.04951068,0.07890478,0.9843053,0.08251018,0.12279652,0.04724572,0.060869474,0.10682027,0.096805006,0.064255096,0.043859847,0.1501337,0.12784028,0.042524703,0.1482887,0.3419891
63488bef2,0.07520831,0.06764455,0.060138803,0.08899894,0.13195658,0.09397117,0.0476216,0.04605995,0.1891174,0.05675256,0.04763165,0.04938372,0.564098,0.056577474,0.045890383,0.0595667,0.061259888,0.053860456,0.1407396,0.06088924,0.042120907,0.07225396,0.9845232,0.07808268
6369e4329,0.04715853,0.04575135,0.9980285,0.25765115,0.03184277,0.14648406,0.023187002,0.027612131,0.01939179,0.031727113,0.043202613,0.020412583,0.731715,0.032712348,0.020072196,0.0252065,0.024929775,0.03171648,0.09834942,0.09178667,0.03472893,0.019144827,0.040183544,0.16580363
63740a39a,0.014984183,0.024733115,0.021190902,0.4193794,0.020466743,0.0189942,0.032441847,0.95228934,0.012986933,0.019277878,0.021172425,0.61722326,0.03118905,0.013772784,0.04913999,0.07539006,0.29687652,0.048121996,0.009991822,0.029919788,0.061039858,0.013500922,0.026750043,0.051358014
63a72d4df,0.028729388,0.030314358,0.042382542,0.6679126,0.024250003,0.36251178,0.033221416,0.9314018,0.019691171,0.041605845,0.035067786,0.049125627,0.026249718,0.035661448,0.034533475,0.18783596,0.06384996,0.03588674,0.01850351,0.06622248,0.0850828,0.018207787,0.24060702,0.21034057
640a12ba5,0.017207423,0.3197236,0.027446102,0.16313705,0.04457243,0.031735543,0.026836582,0.053067483,0.022372503,0.024968851,0.015481869,0.022863315,0.048887346,0.10963361,0.06718784,0.04631328,0.9874432,0.079801455,0.013592762,0.029923085,0.04507454,0.041096628,0.025655571,0.031703778
6458135e9,0.02539358,0.025102664,0.0206362,0.29125088,0.017323656,0.057884555,0.046215475,0.9836268,0.023157043,0.02966824,0.034451876,0.330639,0.039742094,0.020565737,0.054651886,0.10419938,0.0439405,0.041617736,0.019982643,0.040109344,0.06664039,0.018814873,0.040533714,0.14757623
645d26f1a,0.032822303,0.021708153,0.020150453,0.030786274,0.05370448,0.046538502,0.0100726625,0.012979973,0.024825606,0.018982736,0.012154003,0.010099918,0.9354095,0.026323406,0.016475888,0.015997035,0.017474575,0.013236409,0.16188964,0.013148224,0.011897868,0.016196156,0.021668833,0.03110579
646096f6d,0.028762994,0.064787865,0.05077064,0.78900564,0.031688232,0.22963652,0.99985945,0.41758013,0.03126619,0.101800285,0.06314142,0.088192485,0.0715494,0.045080353,0.070878886,0.19826618,0.21425748,0.07464312,0.027978001,0.10064499,0.18509981,0.025709657,0.2033024,0.27285945
647395d2e,0.49867523,0.04351934,0.036916193,0.06892846,0.05648102,0.05711363,0.028590169,0.038050845,0.06139036,0.051607855,0.026717784,0.029605612,0.74365544,0.031298995,0.034537397,0.029616626,0.032827023,0.0302396,0.10194841,0.025943303,0.029065125,0.027950857,0.049637765,0.0624919
64a384ae9,0.034642614,0.050291758,0.02766905,0.10569312,0.023387415,0.13616061,0.9046942,0.7561204,0.030795699,0.03434171,0.6564969,0.433985,0.044745207,0.024402142,0.06431171,0.22983503,0.11608142,0.0676749,0.023179125,0.06782005,0.19915462,0.026766485,0.073601335,0.13220829
64e48fa13,0.048906114,0.041760065,0.051276024,0.14424418,0.028356325,0.06945617,0.052212432,0.6329235,0.033292852,0.06999258,0.049100585,0.10915894,0.04295283,0.03707028,0.116761126,0.4320931,0.071312435,0.0658952,0.036712237,0.07552857,0.15667,0.035702635,0.26276433,0.68857867
64e4ee35e,0.031108811,0.025393438,0.9555845,0.07714561,0.022499729,0.06584777,0.09274101,0.029233763,0.021307858,0.031651337,0.024162056,0.02699717,0.027868107,0.024013488,0.032375857,0.03639866,0.026762443,0.02576486,0.024590045,0.039005086,0.0278412,0.02496793,0.049310543,0.037353158
64f72bfd9,0.04677699,0.053941716,0.09426212,0.9967674,0.03285931,0.25099412,0.08824493,0.11929968,0.02503923,0.15609865,0.69544935,0.13677561,0.0552924,0.029020002,0.04390417,0.09871411,0.076695465,0.075981304,0.03135155,0.077242814,0.114166915,0.020939015,0.24721697,0.61073947
64f95f4a4,0.02811011,0.034642555,0.043318987,0.84708107,0.020889714,0.35452524,0.027540937,0.63559604,0.023288596,0.0509516,0.065890715,0.14262846,0.026059335,0.02359347,0.030985858,0.06269701,0.23187222,0.024034116,0.016658537,0.04228992,0.12066021,0.022397835,0.14061166,0.26022068
6525d9e01,0.0110248085,0.011448249,0.014373355,0.98878837,0.006875698,0.032129988,0.0136316605,0.23199888,0.01133693,0.46827003,0.007828675,0.020462325,0.027008064,0.010694053,0.020995438,0.06451646,0.016698087,0.040467903,0.011692945,0.021703936,0.053547256,0.008638663,0.075253844,0.041650772
653ee449b,0.03474862,0.06463781,0.048430707,0.24486521,0.07258144,0.042216577,0.04685764,0.09143746,0.035276335,0.06260825,0.04778188,0.08927128,0.09248209,0.04586473,0.051484287,0.06326148,0.26345187,0.9895874,0.042982873,0.061245076,0.06910612,0.04443989,0.043947622,0.06406951
65686369a,0.019763453,0.029714629,0.016739136,0.028501105,0.016617509,0.07402341,0.047652517,0.17888837,0.021069324,0.02148136,0.41092858,0.98538154,0.013219482,0.01328135,0.02764343,0.18180001,0.028404403,0.03748433,0.013144219,0.08073773,0.11994812,0.016967788,0.037279934,0.06493231
6571d33c3,0.04737612,0.05560481,0.06455997,0.13338533,0.03624277,0.08945168,0.07277963,0.35437477,0.034296196,0.093262546,0.08687231,0.13954632,0.06607746,0.035120565,0.122891754,0.086522475,0.100710355,0.20666848,0.03722947,0.078774326,0.21154068,0.04063985,0.12033121,0.9509585
65cff7f09,0.07128857,0.069642425,0.04273434,0.7930055,0.073443845,0.068896055,0.039511725,0.10908973,0.0567498,0.07663446,0.043614548,0.038327057,0.25393537,0.7913849,0.0654362,0.06631839,0.3266011,0.049326137,0.054808024,0.039709564,0.047955826,0.079877734,0.043511793,0.074774496
65da0693a,0.024413278,0.021517286,0.017759554,0.050780542,0.01737678,0.03204558,0.034773424,0.9544842,0.01701954,0.02612645,0.033319775,0.7332431,0.02506072,0.016641608,0.0446101,0.047313362,0.039504193,0.0393853,0.015056799,0.038356863,0.08843285,0.018923832,0.059530016,0.082769305
660cfa188,0.046115533,0.04501147,0.050121404,0.6723355,0.040786266,0.1409487,0.03080216,0.86490905,0.042219993,0.048951022,0.08037362,0.05584259,0.58574396,0.040869854,0.050114244,0.047970828,0.055028692,0.037058204,0.107458934,0.064301014,0.057318226,0.044174306,0.08036412,0.25817746
6612d3ab9,0.033335246,0.020245472,0.024485031,0.39700678,0.02239124,0.2578038,0.49436218,0.0404844,0.014525676,0.030624436,0.01325859,0.033266265,0.01686046,0.01890388,0.9099959,0.14374319,0.03510812,0.047583815,0.2444804,0.18248063,0.03693366,0.03385418,0.06689251,0.033902615
661acb581,0.03699477,0.038033016,0.1868269,0.44533575,0.044839945,0.30102405,0.23977707,0.08964114,0.032109164,0.057735413,0.041861888,0.10771781,0.040172625,0.041082796,0.838466,0.15608445,0.092967406,0.06382511,0.6296944,0.087127134,0.090697795,0.064278364,0.0950577,0.0806724
664440cc1,0.03665594,0.022305787,0.019642882,0.38181335,0.037239574,0.049111538,0.01279824,0.022696339,0.03033021,0.05425383,0.009429521,0.009104397,0.9797334,0.020508504,0.024278916,0.01656325,0.021007305,0.017185297,0.15322743,0.04979605,0.02131117,0.015757324,0.02133333,0.042030364
6644a4394,0.036425333,0.03671648,0.038315326,0.8903893,0.021928098,0.6212096,0.03089615,0.05855205,0.018487127,0.051228117,0.024398968,0.052084632,0.31667387,0.020452404,0.50582945,0.096783124,0.089099385,0.06292656,0.2379886,0.30211574,0.39437416,0.013478076,0.08024533,0.111273974
6647de1de,0.031441014,0.04188424,0.058996636,0.9302864,0.023175731,0.21682155,0.3597592,0.8769397,0.032466453,0.05024729,0.04634879,0.13247864,0.04106453,0.026633488,0.035566844,0.43735582,0.443819,0.07862258,0.033563685,0.08387528,0.09921559,0.028301405,0.07459283,0.15081912
66499fc74,0.024266312,0.21679224,0.03151931,0.8572106,0.08036186,0.057585362,0.020415118,0.07944917,0.021488324,0.035696004,0.022943316,0.07800017,0.116657406,0.2416711,0.03835444,0.045085672,0.6243566,0.040390324,0.045655333,0.023363534,0.0736703,0.045665283,0.048871625,0.059765417
666318477,0.03207332,0.026095033,0.026115716,0.07242179,0.024127327,0.30190444,0.029762432,0.052418273,0.016098812,0.025316233,0.014295001,0.052171033,0.029981133,0.026503721,0.95852196,0.8282957,0.02412242,0.032576546,0.57769585,0.09613595,0.07064313,0.049084444,0.07566926,0.037471913
666fa787d,0.057121146,0.31162578,0.1127983,0.54444003,0.21818128,0.09088363,0.054208312,0.06859642,0.06976869,0.09397251,0.05917277,0.099779785,0.091060035,0.14461915,0.066405945,0.06902515,0.9962254,0.07689338,0.05094025,0.07042024,0.05978878,0.10018504,0.14169566,0.09731437
66800b5e8,0.012749862,0.93823904,0.02454926,0.121310085,0.022226697,0.03161019,0.02113428,0.116572134,0.023171775,0.02086479,0.016752824,0.025869932,0.028073788,0.03460614,0.037623875,0.039088253,0.9818628,0.06420548,0.01105722,0.027163606,0.04193428,0.031978764,0.031352505,0.03951637
669ca1384,0.088540114,0.12366668,0.0760372,0.43114704,0.14610466,0.03916814,0.02637479,0.0340857,0.062339995,0.06592158,0.018511398,0.019576916,0.28584775,0.17730957,0.13071923,0.03435978,0.05221898,0.042347588,0.0783406,0.023418432,0.023059305,0.7560299,0.038062077,0.03481403
66b551e1c,0.016097805,0.016528256,0.017750539,0.05186808,0.022597428,0.25483826,0.09114108,0.29113698,0.009949258,0.021594072,0.02943051,0.9902259,0.013715716,0.008986685,0.03216739,0.03638898,0.024292167,0.032108594,0.010258696,0.06870786,0.18840456,0.009301502,0.042706512,0.06338433
66c0b7a87,0.018669453,0.037793033,0.036287293,0.8398591,0.01628287,0.107954666,0.026243346,0.6540377,0.014522995,0.0986189,0.028051473,0.09938151,0.035139043,0.025541378,0.041621536,0.058005754,0.77416813,0.10535119,0.010252828,0.054471336,0.13885367,0.020832887,0.068195105,0.07717036
66d843421,0.022669105,0.0558924,0.020109698,0.7858421,0.14747682,0.032320492,0.015338693,0.04544817,0.03467079,0.02221238,0.007731805,0.012803061,0.6822606,0.09913884,0.046738632,0.025534213,0.076140635,0.02635866,0.13008454,0.019820526,0.032439634,0.039393254,0.07018259,0.035086293
66f148c5d,0.045565963,0.07774534,0.09117973,0.5800083,0.060900833,0.9699976,0.06676484,0.12828761,0.041314103,0.12180063,0.2474165,0.11675541,0.08432938,0.04729833,0.10079584,0.0761058,0.08540167,0.06850725,0.04157398,0.0927373,0.11220179,0.040923104,0.10420235,0.9876702
670fa8fe4,0.016735293,0.28334323,0.03454276,0.12174269,0.03128607,0.027336676,0.10439174,0.13099732,0.021701464,0.026942745,0.0150507465,0.080481,0.024697874,0.043970168,0.96964467,0.11034361,0.22020675,0.09710697,0.0237579,0.044327654,0.03491188,0.055484675,0.035852913,0.0337247
6716d7b0a,0.10881394,0.9878376,0.034473326,0.3441031,0.014444273,0.22205704,0.016728954,0.10295634,0.027211864,0.6409867,0.02050837,0.024432566,0.03505354,0.036892045,0.030875595,0.09652634,0.026403368,0.031105421,0.04622206,0.035835095,0.025479246,0.014807561,0.07436422,0.18796849
672c6cb7e,0.053892195,0.06388974,0.091257505,0.80503595,0.039560147,0.10486428,0.051007863,0.3298559,0.038002044,0.051179066,0.047942758,0.076125,0.10046041,0.042892806,0.071667604,0.14526264,0.62552375,0.08649137,0.031438872,0.062644854,0.1459435,0.032870956,0.07831993,0.12050738
6754afd3e,0.07497373,0.03724703,0.030639557,0.1971015,0.050885525,0.04922393,0.01810657,0.024337666,0.43955404,0.03522339,0.017605636,0.015950335,0.97628486,0.033182755,0.021602368,0.02853746,0.026728127,0.020492828,0.07087505,0.017980456,0.022548242,0.036875613,0.03513635,0.056459747
677375eab,0.028847978,0.018650416,0.03324847,0.6899182,0.016474564,0.10010037,0.027062004,0.11342034,0.04418557,0.078458324,0.02840596,0.06751406,0.027037023,0.017630111,0.079055026,0.19184454,0.44485116,0.03733339,0.010182823,0.03250335,0.14328438,0.012667097,0.2970273,0.31682524
6774f4a94,0.122848056,0.27775088,0.15042621,0.30203682,0.075298116,0.09888288,0.07788659,0.08369183,0.059537075,0.063437864,0.052223004,0.24700277,0.07892981,0.10830275,0.079231255,0.09142426,0.36715436,0.067081735,0.04681292,0.060299054,0.07053813,0.10675313,0.18172848,0.10124103
677674f7e,0.033108603,0.052456714,0.029615138,0.39782047,0.017801128,0.07610872,0.031004727,0.9786236,0.02267727,0.1467367,0.031209331,0.059277933,0.0389337,0.024827586,0.10522951,0.07581872,0.04312943,0.049034707,0.01971788,0.04922733,0.10003169,0.021119982,0.14248234,0.22193773
677d702ed,0.599643,0.05813828,0.047420952,0.14172554,0.045249075,0.82256323,0.045395523,0.13002951,0.045715846,0.053240664,0.0567256,0.06662838,0.13316491,0.036360286,0.049102448,0.046170663,0.08246367,0.045808394,0.04561279,0.10170678,0.09346776,0.03301163,0.09127288,0.4007936
677eadf1d,0.03277393,0.037610434,0.032707863,0.96529436,0.014897622,0.13255578,0.030755632,0.16928995,0.021010077,0.03550799,0.035338283,0.07066719,0.04600766,0.024603924,0.035431635,0.05242899,0.303802,0.036691118,0.01954956,0.03897695,0.10359696,0.016909214,0.32585073,0.1310258
67b4e6106,0.99491656,0.09815383,0.07390102,0.25587282,0.060597185,0.37957418,0.06492989,0.123295054,0.05652248,0.08391457,0.06461887,0.12580863,0.11198954,0.05118875,0.09162324,0.06813276,0.10256164,0.056834184,0.07759155,0.1083817,0.11676332,0.045284558,0.10955979,0.85930604
67e281c93,0.024311405,0.06737928,0.023036815,0.09938326,0.028668411,0.039690368,0.021064945,0.10646312,0.020448064,0.03093627,0.013892721,0.04098099,0.03334348,0.03421145,0.98419654,0.04138027,0.044763986,0.0399643,0.04132327,0.027508281,0.035334043,0.056902323,0.03021888,0.037333846
67e743e50,0.12772404,0.0242866,0.029313922,0.89727616,0.04677389,0.12257704,0.023341564,0.10447026,0.03792263,0.04482941,0.019787338,0.026400022,0.47479507,0.06281116,0.024190333,0.057349578,0.07672402,0.017097622,0.4489266,0.02467005,0.04517822,0.020586574,0.05167351,0.19418655
67f65024c,0.028894339,0.021743264,0.021881882,0.049935512,0.029854756,0.047382556,0.011787279,0.018142406,0.02255699,0.022571482,0.011076888,0.010539136,0.97601086,0.018336426,0.012772523,0.015737092,0.018885963,0.017233884,0.048155956,0.016532676,0.013877658,0.013383835,0.023984516,0.03624537
68271ac06,0.032535065,0.04752606,0.027411629,0.08766282,0.018554235,0.058979303,0.034629352,0.9355676,0.018440308,0.034592465,0.07029217,0.18013826,0.03694207,0.020937406,0.08324814,0.066553146,0.088980824,0.34823367,0.018579261,0.06990422,0.105467096,0.023841335,0.065393545,0.09707684
683b2d33a,0.046601303,0.85524,0.047268014,0.22009191,0.03711439,0.056933712,0.060849067,0.11089582,0.035413623,0.044712134,0.029028617,0.056335356,0.05933652,0.050247747,0.047663614,0.043093815,0.99823135,0.049730256,0.020945495,0.06694767,0.043192998,0.03861647,0.05129102,0.0770801
6842ad5f5,0.9848627,0.023987003,0.017098604,0.036869004,0.013213087,0.029023025,0.011604918,0.020581188,0.04511863,0.020893048,0.015964424,0.015664559,0.03104566,0.011428818,0.018945323,0.018994736,0.01745023,0.015317751,0.05329807,0.02316455,0.01998194,0.014078537,0.01599476,0.02517286
68516c163,0.034128822,0.026728448,0.032102175,0.5257069,0.019430043,0.6249116,0.15889628,0.09628659,0.018276628,0.048784792,0.07141151,0.04133111,0.032846563,0.021059155,0.3998659,0.083670445,0.04847116,0.049786475,0.2634478,0.27291816,0.21234259,0.0151105,0.06979195,0.09723
6874c0d4d,0.048895556,0.8553554,0.05333706,0.44265637,0.027631957,0.11796905,0.025164457,0.05783869,0.02456411,0.26622432,0.031696483,0.05138914,0.15643531,0.04405611,0.047347873,0.056044787,0.06047532,0.19696447,0.03759244,0.117944725,0.07514928,0.05431382,0.14553052,0.41846076
6883ca9da,0.0943396,0.814245,0.035094544,0.045843974,0.026431764,0.054354712,0.02275953,0.032016337,0.043930583,0.065960534,0.019361615,0.025924634,0.049773756,0.08162704,0.06048071,0.9843329,0.02590637,0.040174816,0.14619106,0.07026602,0.03527447,0.030407727,0.04838401,0.085656635
6883e6410,0.016311415,0.0183885,0.018402714,0.8005991,0.008678769,0.026191054,0.123496816,0.69560695,0.008149717,0.05516412,0.1014821,0.5360522,0.08200003,0.008752785,0.026911687,0.037421055,0.18409906,0.17255722,0.012430028,0.37185887,0.4306209,0.0074406527,0.02858549,0.19991623
688e9f624,0.023879474,0.021408187,0.01416331,0.22039014,0.022546269,0.042136677,0.012468975,0.031528205,0.024387524,0.015713118,0.009511501,0.016689502,0.99165756,0.01922907,0.03594722,0.025216425,0.024774563,0.015836373,0.08944873,0.026302058,0.021347884,0.016697867,0.023108391,0.034576774
68a9682da,0.07919133,0.066503614,0.07348638,0.45088872,0.052126385,0.2860263,0.049936187,0.08107516,0.91353333,0.05441978,0.046639923,0.06681623,0.4817906,0.04502882,0.057383727,0.07734837,0.068018235,0.054130744,0.114330366,0.07375179,0.06584134,0.056759916,0.994424,0.094751224
68f29b7ff,0.021979406,0.06695536,0.12365815,0.9882641,0.011583005,0.2162147,0.07274546,0.23927376,0.0109862285,0.05182325,0.013284227,0.038639124,0.30084962,0.07891009,0.037930544,0.4299022,0.14972474,0.021397132,0.011184495,0.027272321,0.09323607,0.008918291,0.06949937,0.13470228
68f5b5475,0.025811184,0.09903763,0.050398353,0.3548035,0.03949486,0.047455695,0.03809606,0.08468264,0.02935048,0.0328377,0.024646016,0.04101395,0.059714258,0.06976719,0.071618274,0.07365385,0.99431896,0.08389989,0.020184299,0.05119852,0.06571893,0.041265197,0.039200015,0.045918487
69052d450,0.028543938,0.039679956,0.029178651,0.0762983,0.028466653,0.0634906,0.021978894,0.047005314,0.019209666,0.025516292,0.015714606,0.04774511,0.03478963,0.028699184,0.99063015,0.06297481,0.029473327,0.032256648,0.22627422,0.05491929,0.03715362,0.05090461,0.028802529,0.036234584
699180f02,0.026642125,0.024615902,0.99573004,0.095468335,0.03317233,0.042245332,0.019219723,0.017658122,0.017027322,0.024368552,0.016780913,0.012022568,0.8030898,0.032934036,0.016240986,0.018167835,0.021287756,0.01870819,0.031432793,0.037375603,0.017209072,0.017066032,0.024877096,0.09211518
699a84cc6,0.040769577,0.06648174,0.06624566,0.6822733,0.026957888,0.048829835,0.08119186,0.050242882,0.026356157,0.90224284,0.049592137,0.13313164,0.041617192,0.033716183,0.46736202,0.17294648,0.024205286,0.15814467,0.072031535,0.06632456,0.0405136,0.07433954,0.12041336,0.08228704
699beb630,0.02860316,0.023417283,0.96984756,0.18460736,0.019185703,0.3198868,0.021382922,0.029174738,0.024252322,0.02853939,0.01957049,0.019642493,0.03404681,0.0221281,0.027986735,0.030224245,0.03421311,0.020033129,0.015554441,0.062216375,0.045070298,0.016522609,0.03499225,0.21048625
69af71b93,0.041517813,0.049724147,0.04521207,0.15226346,0.054014295,0.057931215,0.029821867,0.04143201,0.055682242,0.02939817,0.018735362,0.03053927,0.051938444,0.056012034,0.96820533,0.072792,0.032617588,0.026088413,0.19485186,0.029853854,0.028379094,0.4584501,0.068063036,0.040545925
69df70ed4,0.061856166,0.8430729,0.04662673,0.42081422,0.03418134,0.059311904,0.027660945,0.12807634,0.045193862,0.14327435,0.042349827,0.036606297,0.052550912,0.04177496,0.07025116,0.06042548,0.046123404,0.04963155,0.028421875,0.041232508,0.046092402,0.030804705,0.2282747,0.9639549
69e703021,0.027120853,0.89913875,0.02944977,0.8607941,0.02205313,0.06013152,0.042805202,0.104079805,0.036743816,0.05062419,0.024770766,0.03873276,0.023410454,0.03450202,0.037342466,0.75589365,0.05161351,0.07753421,0.021289688,0.05547142,0.031016983,0.021254595,0.12849012,0.22903766
6a22383e8,0.9955096,0.036065046,0.040352337,0.36135873,0.01732961,0.1421228,0.034544367,0.058600977,0.034187615,0.04078637,0.025666866,0.027207034,0.08232465,0.018887114,0.029958593,0.03915175,0.03385025,0.028829012,0.039514273,0.04528328,0.049647454,0.016203737,0.044869915,0.26712787
6a2f51a91,0.062147602,0.09038921,0.78491306,0.27685046,0.02919167,0.08583355,0.046522588,0.085553676,0.028811533,0.051756825,0.039407954,0.05628019,0.20378685,0.038864244,0.07136957,0.9976206,0.04971134,0.068481535,0.09521347,0.059705593,0.05139131,0.02586628,0.057305172,0.05520062
6a398f741,0.03920341,0.5833825,0.04481659,0.068606615,0.043148678,0.053592343,0.03881738,0.4155507,0.04035268,0.04542359,0.028181825,0.0588538,0.052522432,0.051250122,0.88864005,0.1258037,0.05655069,0.053410757,0.034325715,0.0556639,0.055502303,0.0675404,0.045413412,0.0936208
6a422bf2a,0.04780107,0.17888448,0.067977205,0.44195795,0.04044823,0.095841125,0.07730601,0.22107515,0.033612534,0.078198396,0.047400534,0.071200445,0.046990328,0.054902427,0.9875009,0.0756104,0.064685546,0.061624274,0.044718105,0.051954225,0.06610832,0.06350976,0.09692933,0.08189401
6a64ed14a,0.86170435,0.030922724,0.18371554,0.22566588,0.04665144,0.16083299,0.06050897,0.061571714,0.03348606,0.045341544,0.08156554,0.039324887,0.97549766,0.027890231,0.029833172,0.044281945,0.046430983,0.07889225,0.04679835,0.08615564,0.29373074,0.01745955,0.23211189,0.1182029
6a69edc38,0.036111746,0.07640569,0.03151473,0.3730266,0.013143806,0.036630478,0.02877446,0.88452125,0.018083662,0.037668306,0.025293928,0.05043807,0.045955762,0.023961715,0.17335287,0.262457,0.29836795,0.050368197,0.012997338,0.040388666,0.23313919,0.015865589,0.04887345,0.07217399
6ab2c0f60,0.79422164,0.11140303,0.046005744,0.066922545,0.023074847,0.326745,0.029745039,0.082068905,0.043013755,0.055351168,0.07360297,0.04012844,0.044215858,0.06667028,0.03593579,0.035545956,0.04823646,0.027449075,0.031347163,0.09729169,0.08038941,0.018772004,0.066542886,0.9741497
6ae8f5382,0.03557675,0.079019934,0.05269778,0.5190048,0.030307364,0.060755458,0.04497266,0.7687898,0.031980485,0.043281212,0.04177731,0.06995739,0.052971754,0.06451559,0.077054024,0.9936187,0.11828827,0.07326724,0.035451457,0.05910647,0.2319521,0.02738576,0.06487618,0.32053167
6af5b3562,0.12284271,0.034958124,0.055333063,0.7552662,0.030748293,0.64201576,0.03917358,0.20323029,0.04359968,0.1869028,0.049724363,0.17879228,0.08593773,0.04234531,0.08727709,0.06611176,0.2511117,0.036972072,0.04233355,0.15831204,0.08633323,0.033816576,0.1838701,0.24539134
