recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
699beb630,0.10014624,0.039388042,0.889849,0.29782408,0.103976056,0.29262102,0.026213389,0.10932918,0.039187733,0.03838827,0.03212995,0.09073424,0.0799196,0.05656776,0.048420392,0.10110649,0.040631197,0.029698526,0.044858076,0.070659265,0.25419658,0.022088697,0.1135861,0.16401851
69af71b93,0.05519203,0.024260297,0.037695535,0.23777643,0.15645689,0.060296975,0.026382739,0.12645426,0.04893248,0.018871607,0.020158539,0.034974474,0.03749707,0.035975248,0.9917006,0.072796136,0.025485998,0.024804518,0.14121675,0.02544292,0.0317055,0.34607857,0.037190013,0.022273643
69df70ed4,0.14298223,0.6237147,0.08914691,0.30746517,0.0730888,0.07224036,0.059959378,0.14464386,0.06193973,0.19402839,0.13126351,0.068592966,0.03468815,0.049366556,0.055363104,0.08607595,0.03425289,0.1204244,0.06820166,0.071879506,0.053809226,0.06473347,0.08366398,0.8534707
69e703021,0.0696384,0.8139691,0.055104986,0.8147539,0.08951822,0.07498557,0.10919392,0.09602443,0.05263458,0.120050564,0.08179111,0.08254327,0.0348274,0.03651972,0.029915275,0.6485064,0.04208938,0.0997969,0.14350806,0.21534002,0.04232868,0.047795013,0.13602065,0.3137456
6a22383e8,0.9041196,0.030249838,0.027200084,0.50047547,0.02776467,0.022930589,0.139939,0.06258839,0.019045016,0.024268638,0.016005464,0.02418175,0.0654051,0.01361909,0.01185695,0.033627786,0.017124495,0.018785406,0.031306643,0.060360376,0.024008054,0.02798928,0.020440023,0.26493135
6a2f51a91,0.05496624,0.058998078,0.6590569,0.29099244,0.0357674,0.054181647,0.049333856,0.076924115,0.058600545,0.037598185,0.24188256,0.08641803,0.13257924,0.030844169,0.13268004,0.9843963,0.032548387,0.06950017,0.051326104,0.124533266,0.08338947,0.020394262,0.084381215,0.038017944
6a398f741,0.03428425,0.3710303,0.04766911,0.11560119,0.056294236,0.049883526,0.028960459,0.4903427,0.045355268,0.036592837,0.023983201,0.06920814,0.042308964,0.06199178,0.93080306,0.10588126,0.013751406,0.06240218,0.033539608,0.03262426,0.023446742,0.038789697,0.032030456,0.091009215
6a422bf2a,0.06958984,0.15462378,0.18052156,0.27225506,0.053040326,0.10274042,0.18833601,0.35194167,0.06436527,0.09231179,0.06739367,0.15277469,0.0641867,0.02851607,0.82703567,0.05577971,0.060372736,0.07799036,0.10660449,0.044840775,0.0945822,0.059006214,0.15147029,0.12042858
6a64ed14a,0.5893425,0.1726827,0.11191211,0.35523194,0.16362852,0.11580201,0.11908486,0.13049133,0.046389304,0.06702476,0.10643539,0.08089349,0.6308509,0.054428346,0.27169818,0.11072435,0.056958705,0.19577685,0.11661644,0.12215681,0.1369287,0.04590717,0.2678274,0.08713732
6a69edc38,0.040314157,0.06426623,0.030585896,0.3831904,0.034116685,0.031564053,0.037851818,0.8992788,0.039815392,0.036099486,0.031508937,0.12968211,0.08779821,0.0367411,0.1154526,0.19201207,0.2080864,0.051587496,0.030952796,0.034115978,0.11196169,0.034136463,0.06355331,0.046252236
6ab2c0f60,0.90643734,0.11828805,0.03799808,0.19315846,0.03299892,0.08669423,0.023855794,0.22850184,0.06908345,0.032871347,0.05358923,0.03784099,0.035476312,0.06291607,0.039260283,0.022296747,0.028912596,0.022262808,0.016440762,0.34974912,0.04872401,0.022067875,0.041508585,0.87233543
6ae8f5382,0.03600696,0.06577927,0.03541077,0.53150105,0.056905746,0.061443776,0.049836993,0.7195468,0.058150187,0.039883748,0.03975963,0.054903418,0.035882223,0.03998507,0.043790128,0.9627668,0.033299975,0.046589926,0.055758256,0.039143875,0.14242515,0.064050615,0.102605745,0.3231352
6af5b3562,0.12500644,0.09456157,0.08053953,0.58386695,0.07916106,0.19657847,0.10136621,0.22435232,0.075011134,0.09683043,0.076956615,0.1590791,0.06882651,0.071687736,0.07084441,0.13132384,0.09279561,0.03865542,0.09741981,0.124893084,0.056135796,0.09342812,0.1778267,0.17354402
6aff5cf53,0.9930567,0.0093768565,0.054972626,0.075163975,0.0104831215,0.04801238,0.0036948933,0.022083908,0.018774636,0.015464768,0.012911398,0.0123359375,0.014727786,0.0065922416,0.018961355,0.023168776,0.010046872,0.014234555,0.060226806,0.027182233,0.0062847883,0.018285867,0.01477613,0.013897739
6b1d82872,0.03492721,0.24282287,0.059148815,0.4375457,0.08970762,0.054288335,0.07194395,0.2831527,0.032301113,0.046467233,0.040762182,0.04202743,0.06520171,0.19352883,0.051306635,0.09650847,0.5001567,0.08752095,0.083034396,0.04118875,0.051053476,0.047085807,0.07736047,0.07052521
6b2e36461,0.8066548,0.019280307,0.7064629,0.13765472,0.02225912,0.05303492,0.023863936,0.05886991,0.038907208,0.030686129,0.019853618,0.047607176,0.016265858,0.014103799,0.031960085,0.037639532,0.010024989,0.035444565,0.06209966,0.056413658,0.03976844,0.029288817,0.031949006,0.042744763
6b5a3bd5d,0.038866814,0.051432177,0.021758385,0.43105215,0.028733963,0.024938926,0.024293859,0.58118224,0.029644689,0.021542499,0.021223813,0.7260488,0.03298583,0.051144496,0.029854096,0.058069974,0.019548196,0.040240284,0.03761653,0.034064896,0.10499144,0.02815357,0.02121328,0.019763136
6b5d3d437,0.09896528,0.033932664,0.08076557,0.41223317,0.17798784,0.01741821,0.029568091,0.03421355,0.061442498,0.051243156,0.026658835,0.027859146,0.34303254,0.13451989,0.019492736,0.038771674,0.05544799,0.036102526,0.8707491,0.020193625,0.02488161,0.042635642,0.033035398,0.042031273
6b6f122ef,0.05445408,0.028884893,0.03291211,0.4552675,0.030578753,0.04737431,0.060705133,0.9425938,0.05515146,0.18989468,0.04675556,0.14533111,0.022205813,0.022787776,0.047038663,0.05722477,0.11334015,0.028166058,0.039032117,0.032759905,0.062392764,0.041807994,0.07323106,0.100587234
6ba56d580,0.062840685,0.15687138,0.057269614,0.39807245,0.06869546,0.18951055,0.14935274,0.61761844,0.06830743,0.08729918,0.06045402,0.4960263,0.04153878,0.066300094,0.07702382,0.12380073,0.06483985,0.10553053,0.05223194,0.050606035,0.13315997,0.076666996,0.07017546,0.16787687
6bae6bb3f,0.02075411,0.049949232,0.039568055,0.8245244,0.04384094,0.07042663,0.12989709,0.2703869,0.034043867,0.041923624,0.029405057,0.052126538,0.08558637,0.0872503,0.031072533,0.9823125,0.10585152,0.09784383,0.019486919,0.058961354,0.046402883,0.042085625,0.06689723,0.32719845
6be4c02d4,0.07215111,0.07381144,0.41334808,0.20425725,0.07006306,0.054230906,0.17266628,0.6478287,0.04727225,0.083544284,0.07882432,0.14980987,0.099913806,0.03212198,0.10134485,0.46275556,0.042939574,0.05573599,0.05429832,0.052407682,0.12680583,0.047280915,0.7013356,0.1804678
6becbad51,0.057125162,0.06289098,0.24211052,0.4619168,0.045947157,0.070735104,0.027403865,0.08789241,0.74120843,0.052921206,0.030836742,0.066912234,0.1545961,0.081426874,0.06585013,0.044607148,0.029458405,0.054419808,0.15322854,0.13080414,0.0416253,0.13143441,0.99166536,0.041686393
6c0c838b2,0.09479308,0.11630662,0.05397179,0.5165148,0.2102321,0.06343054,0.025533903,0.21559733,0.10225146,0.046519265,0.036574308,0.0585327,0.042160034,0.050026122,0.038103525,0.06097942,0.09021947,0.030895703,0.1312141,0.03272706,0.06985422,0.081455395,0.117857665,0.9163115
6c113beb2,0.046219386,0.06188971,0.040899772,0.1183178,0.06424405,0.14543007,0.086068965,0.6847328,0.053139083,0.08919081,0.06893618,0.26866108,0.05073426,0.042547118,0.06971398,0.04926361,0.03385427,0.07566139,0.07344601,0.07175289,0.99999887,0.06577011,0.11639658,0.16700104
6c39a091e,0.055680916,0.07652072,0.044868693,0.43795228,0.062389098,0.25650945,0.1180075,0.3030762,0.071476206,0.05782542,0.18794632,0.30944255,0.07166055,0.099519856,0.13360357,0.93158853,0.38080665,0.10219326,0.09314035,0.063900456,0.06219902,0.042180367,0.23571232,0.19062707
6c7eabc0f,0.03721099,0.07342226,0.01374884,0.696602,0.025546461,0.065188155,0.025653748,0.86466557,0.057190556,0.022196205,0.041051902,0.03343,0.016259728,0.023740742,0.022710131,0.042471096,0.48732334,0.015025931,0.029180992,0.026492603,0.097296655,0.021096809,0.112782866,0.07552509
6c860fd6c,0.042580977,0.27585545,0.02602557,0.29176515,0.045960017,0.034867965,0.045817144,0.8727053,0.040739506,0.036669478,0.030386124,0.28180993,0.052395277,0.028706279,0.05979576,0.079642534,0.10098871,0.09124857,0.046024527,0.0643366,0.08276224,0.038293827,0.033059046,0.036726274
6c9a8a0d2,0.047471404,0.05232366,0.049245343,0.42149526,0.072586074,0.07725888,0.03195437,0.14698064,0.04804271,0.044299096,0.030309265,0.06658038,0.9243138,0.056193884,0.025701923,0.04506337,0.025514744,0.03274799,0.09898864,0.1099129,0.029067481,0.06129062,0.054028995,0.08754552
6cacd1ead,0.04019868,0.06811953,0.06781542,0.76579416,0.06897579,0.13336848,0.104999036,0.2716279,0.07445581,0.13521212,0.100165464,0.27750525,0.039788872,0.03525967,0.07935074,0.12822035,0.11402203,0.08692823,0.10406545,0.05704636,0.11575689,0.096756525,0.12997223,0.15029193
6cb435384,0.06594042,0.06659221,0.029104618,0.12758526,0.036641113,0.08511941,0.09637573,0.92367333,0.029253513,0.04855729,0.04954821,0.70270026,0.03402415,0.032626208,0.041393552,0.05736041,0.01740099,0.051161177,0.059540287,0.06798407,0.06414824,0.055159263,0.07015656,0.079353176
6cd0c5f0a,0.86536103,0.037327178,0.04387401,0.46054393,0.032287635,0.04512085,0.028900158,0.07698749,0.044268645,0.03491523,0.017920475,0.032160364,0.60767305,0.027768098,0.023100298,0.037927,0.021969063,0.025633749,0.07813838,0.03186513,0.01854516,0.03729876,0.02537736,0.040434867
6d182bbc9,0.10759572,0.03981565,0.04467179,0.44941252,0.4329345,0.7299669,0.033672947,0.10508253,0.084417164,0.06312046,0.028407305,0.066859126,0.62985027,0.070951164,0.08715704,0.33692348,0.048150647,0.04279145,0.1081372,0.031634573,0.03458896,0.11551096,0.10325809,0.17410357
6d57eea35,0.06228689,0.58340096,0.049932886,0.3734784,0.052861176,0.19764549,0.028378056,0.23394717,0.10924416,0.039041627,0.10072491,0.103426896,0.02417732,0.054592967,0.04697612,0.10332252,0.94899,0.034567095,0.082266204,0.06526923,0.07101342,0.041198436,0.10829359,0.06950045
6d6752935,0.04802062,0.053159367,0.027760606,0.16357139,0.045759626,0.03521328,0.10937418,0.46887928,0.042745583,0.034615383,0.118949324,0.48915446,0.049797956,0.052388284,0.123054996,0.09339116,0.18862714,0.4404683,0.07413599,0.13337627,0.12194604,0.03465115,0.06299704,0.084512815
6d67cb361,0.050329387,0.021686692,0.95308137,0.34474757,0.025932474,0.025545418,0.038064837,0.12927432,0.049535885,0.029151602,0.019622974,0.040381122,0.043086804,0.11385575,0.028343713,0.9383869,0.04222828,0.017828017,0.019401329,0.18570377,0.031924136,0.027286364,0.033364862,0.018473437
6d932f64a,0.06444028,0.03057454,0.13351798,0.35953498,0.052595265,0.14680253,0.094064265,0.58446336,0.050811466,0.0957221,0.1518723,0.3109637,0.04922378,0.026902812,0.091567524,0.54379845,0.06214273,0.045469936,0.072647534,0.05913467,0.15434119,0.15154816,0.186144,0.2550475
6da21a6db,0.07506508,0.11718247,0.0496189,0.25857612,0.047779713,0.2629507,0.07583162,0.09515554,0.047236297,0.048873037,0.1987552,0.19665903,0.053450067,0.06614638,0.1307091,0.11442531,0.50112015,0.08298643,0.07495546,0.041559722,0.057305187,0.032885168,0.20618287,0.2018229
6dad5ba07,0.08463432,0.15784848,0.14338417,0.17528589,0.19521557,0.31812376,0.048479423,0.50850093,0.08094256,0.08518171,0.07032211,0.04576949,0.058013722,0.2055602,0.052451286,0.8312644,0.042710952,0.05162366,0.048507515,0.048422623,0.08158752,0.08529326,0.0678116,0.14604044
6db174e0c,0.81631994,0.016665345,0.09282111,0.045761146,0.054556623,0.037935954,0.014139011,0.07248372,0.060137857,0.05811429,0.019331938,0.025405109,0.42786852,0.030373015,0.022131354,0.031506013,0.022465855,0.05176425,0.16324152,0.023239609,0.010929078,0.020242857,0.04090237,0.03999641
6db23a946,0.045463983,0.027721792,0.027338684,0.5881452,0.08688672,0.024091145,0.0132245645,0.026772777,0.04027686,0.027705327,0.021045353,0.052683774,0.7091805,0.022471517,0.014189691,0.028487347,0.042245477,0.025367983,0.9201074,0.021502072,0.021327123,0.058698557,0.022051508,0.031241082
6de189e9d,0.24732184,0.74007285,0.08801844,0.17756239,0.06879325,0.047212787,0.046761304,0.054580625,0.0429452,0.120119326,0.057377078,0.038059335,0.3708919,0.09546114,0.029614303,0.96756816,0.066035554,0.04045388,0.03400353,0.04981895,0.032962725,0.046216015,0.049446918,0.1128491
6e1646f0b,0.06544167,0.06540147,0.082427956,0.57026064,0.099380955,0.42317563,0.07732399,0.4714204,0.03679735,0.112562686,0.13199213,0.14874142,0.13362092,0.049816348,0.05675479,0.14073329,0.06448078,0.09555289,0.08119539,0.06210255,0.2559067,0.05811857,0.18833092,0.37403908
6e851ea36,0.042988747,0.033480495,0.05798158,0.29933843,0.13537157,0.06268014,0.026174478,0.06125625,0.98269665,0.05095572,0.027412316,0.04827712,0.47033155,0.054228846,0.027020922,0.043678973,0.0388412,0.040789023,0.2509422,0.032896776,0.031516522,0.21575373,0.041139297,0.051697735
6e859b763,0.05523516,0.25950193,0.6724958,0.32900015,0.08694922,0.0646766,0.03802821,0.103287935,0.08220322,0.2611687,0.046705984,0.050057624,0.04909072,0.14328715,0.13450831,0.08268588,0.0709383,0.069257274,0.07141921,0.034417886,0.030050704,0.22974648,0.97807014,0.073951185
6e8a6cdfe,0.024641316,0.048801966,0.024336409,0.79512805,0.024817001,0.1707618,0.05996825,0.09162217,0.04405276,0.04514176,0.060969643,0.10129175,0.1332088,0.10700808,0.04724677,0.14335807,0.03693123,0.052491274,0.08801368,0.08426454,0.037552446,0.037415426,0.09272753,0.9682274
6e8b08ce8,0.045211606,0.07230411,0.042293955,0.65496635,0.06347707,0.6596637,0.07086272,0.1354002,0.0493163,0.05375186,0.1950461,0.085613415,0.37542427,0.061845228,0.05361023,0.06686658,0.035134032,0.04111233,0.13809656,0.21969089,0.031581447,0.043440126,0.078833334,0.21996096
6ecc35443,0.056852866,0.03681256,0.08951193,0.19453365,0.06099778,0.12529789,0.1411483,0.13819228,0.04339365,0.08102506,0.06924009,0.4623233,0.051581584,0.034393016,0.59132886,0.78750837,0.055550437,0.081441924,0.083364844,0.052161783,0.14070728,0.043363594,0.07673215,0.111891225
6eda19391,0.10576221,0.06509264,0.06628032,0.42947185,0.06842546,0.08825417,0.03196611,0.06461896,0.074754044,0.046240337,0.025591003,0.038398,0.8955042,0.059600595,0.024509195,0.062138833,0.046395734,0.020563206,0.10203718,0.024201214,0.02425379,0.05769303,0.026005113,0.07022626
6ef4eb565,0.0712092,0.023761895,0.034399454,0.40076384,0.17720321,0.05819195,0.0262746,0.05092317,0.6055092,0.04900179,0.03028927,0.102514826,0.5532391,0.04522104,0.07606705,0.040391263,0.049780183,0.04769396,0.634311,0.023090225,0.03653423,0.08420626,0.04502727,0.051410995
6f8d040b9,0.03503354,0.039498106,0.072414845,0.5608576,0.05297415,0.14163582,0.032334417,0.13062848,0.7665341,0.035040997,0.031243864,0.06537157,0.4046118,0.039650157,0.038876694,0.073245876,0.041440696,0.055532355,0.63303405,0.061927795,0.038608916,0.07213364,0.03727935,0.044188906
6f96804da,0.0839436,0.071058325,0.07492366,0.5767118,0.058017325,0.20588717,0.027921297,0.17039886,0.44132426,0.036828738,0.02698906,0.10235678,0.50523764,0.03778139,0.10579185,0.046140406,0.033230443,0.04733224,0.5887002,0.11200555,0.04974518,0.077671796,0.03849703,0.04690367
6f976878c,0.032191254,0.01977931,0.99175775,0.054538704,0.023053952,0.070504636,0.012348174,0.035447225,0.018088035,0.010612938,0.024431255,0.017836595,0.051853232,0.01974227,0.012725117,0.027321633,0.015280785,0.011369944,0.016439777,0.022053061,0.08884729,0.009877841,0.016556097,0.31666684
6fa69ce64,0.055197597,0.06381766,0.12416981,0.24121365,0.05090221,0.08964663,0.030198717,0.065454245,0.044937067,0.07073544,0.026808206,0.039448462,0.81535846,0.076129496,0.07341849,0.06276745,0.052429136,0.02814221,0.5301104,0.028459502,0.03129455,0.041307244,0.047651425,0.058804467
6fcaf6dbc,0.94632065,0.028611809,0.05121661,0.15944186,0.049686525,0.0684652,0.018152304,0.06740078,0.17268118,0.02134924,0.0183805,0.03712508,0.09132781,0.027248926,0.029898578,0.034387846,0.0315386,0.027757416,0.19655909,0.04088761,0.036545813,0.09414588,0.030810904,0.031907715
6fe7a5f5e,0.0277308,0.0863637,0.068129614,0.3205089,0.08625457,0.27573407,0.09639867,0.27131236,0.078108914,0.09246469,0.15922973,0.33295774,0.10232452,0.04489115,0.1378807,0.073493764,0.1008855,0.07012507,0.096693575,0.049321588,0.59229785,0.087580085,0.20729056,0.17148583
700df7012,0.047748644,0.07631102,0.04211657,0.73676467,0.06453154,0.10721092,0.19441657,0.4371466,0.048705615,0.036932755,0.061708957,0.12993973,0.055874184,0.053033203,0.07000676,0.179975,0.17983492,0.12571321,0.0836958,0.03874911,0.08717203,0.055267803,0.079815604,0.16009468
70384f847,0.07087187,0.043380097,0.15918997,0.5668072,0.061121866,0.71995926,0.03593224,0.5660744,0.10356634,0.05089412,0.048770323,0.06962423,0.04926144,0.028961595,0.08098238,0.08021972,0.043935083,0.06505266,0.2453433,0.0537737,0.07378856,0.04742603,0.05763725,0.12849244
705b77383,0.038042337,0.109355405,0.024014069,0.066652164,0.02474228,0.05247756,0.023546685,0.837759,0.027314112,0.04578661,0.04614625,0.06738116,0.03791329,0.04040097,0.7125423,0.35817903,0.02563753,0.04282454,0.021218587,0.026930902,0.034430683,0.040889286,0.059701085,0.06959979
70653d037,0.03394216,0.04235731,0.031589594,0.59668034,0.046945978,0.083272934,0.027277917,0.12454842,0.06172067,0.047091827,0.029840384,0.07563778,0.60377765,0.05168203,0.024453375,0.059804004,0.03546696,0.021336809,0.19994915,0.08480208,0.026336968,0.0463455,0.06392098,0.8364059
708b4b240,0.030060975,0.05767153,0.051597707,0.46823758,0.18781461,0.06523293,0.048690338,0.12505512,0.041192926,0.039546244,0.04713759,0.07707398,0.78427064,0.046257995,0.0381591,0.02924972,0.033206813,0.02384055,0.04519174,0.05759725,0.029995093,0.047783054,0.066392854,0.87847066
708c774b9,0.051034134,0.038148224,0.056814224,0.58385664,0.05679335,0.09290817,0.101127565,0.68464684,0.05558856,0.13384092,0.063043065,0.13735321,0.03751305,0.03805001,0.04387748,0.8551146,0.078344695,0.15303595,0.068261385,0.03880485,0.14597887,0.0585033,0.09394051,0.17659128
708f81747,0.07367556,0.04986207,0.0381821,0.7489573,0.12502953,0.031567797,0.03596282,0.029637976,0.066064626,0.039041974,0.016130388,0.016764626,0.44284683,0.049833965,0.058742046,0.037114073,0.027849132,0.02165803,0.15820165,0.00813291,0.026371488,0.04150674,0.045468766,0.05010816
70ceac163,0.10287224,0.06973633,0.054045342,0.63466525,0.074743904,0.3427781,0.21041211,0.20198166,0.06549627,0.07627212,0.082616486,0.16562054,0.0872793,0.051079076,0.06480031,0.15089911,0.046905488,0.075908385,0.13970545,0.09780225,0.073336825,0.07808079,0.27523282,0.45694602
71102761d,0.028227001,0.036022756,0.074484766,0.62512153,0.09263386,0.08108547,0.05620117,0.91354966,0.042507574,0.041746568,0.03832978,0.10123953,0.05536135,0.044063278,0.09455414,0.044505484,0.043690868,0.07883529,0.059960186,0.033890888,0.053865112,0.07897299,0.055062428,0.12029997
714512eb2,0.050594904,0.52125776,0.05728314,0.478502,0.035913188,0.04347337,0.032149114,0.23356223,0.042143624,0.05341495,0.032151215,0.022647616,0.20682019,0.20163912,0.04221373,0.07314683,0.3251661,0.040802367,0.04066655,0.02468129,0.038586814,0.13206795,0.039917663,0.056664936
714ecd7cd,0.04722235,0.32214996,0.042966478,0.47569495,0.21448304,0.07808024,0.05890467,0.30550665,0.034363925,0.04378192,0.032239012,0.04599176,0.025859423,0.28933957,0.06421262,0.090656206,0.3787293,0.07805615,0.088630356,0.03292478,0.06764398,0.031217229,0.079969086,0.056014873
7164a292c,0.062677026,0.50957155,0.0319057,0.0512617,0.030445531,0.036423463,0.02179458,0.10608095,0.05987388,0.021827,0.019923002,0.0293401,0.02583082,0.046076287,0.027433049,0.060031995,0.9986452,0.022447031,0.028962553,0.025377486,0.022569055,0.03916183,0.058354102,0.02262162
717853206,0.046153523,0.050144557,0.04672601,0.56050366,0.068338946,0.09854835,0.12632963,0.290014,0.06371437,0.054196313,0.06318818,0.08823728,0.052638818,0.0213973,0.062629305,0.57530814,0.06317144,0.0824448,0.05084178,0.083247915,0.9675231,0.03780148,0.13032573,0.20003846
718f2c55a,0.03471255,0.03253438,0.05747287,0.24751563,0.04947909,0.076274976,0.08364892,0.7259809,0.03772621,0.040583074,0.033330236,0.20852992,0.050525617,0.029681936,0.049846277,0.475426,0.02575395,0.09060366,0.044398926,0.041055284,0.05263949,0.046687346,0.044167474,0.9617619
71b8a2875,0.17581393,0.048744433,0.04900746,0.53507954,0.116526894,0.10448133,0.037803866,0.20339084,0.15273377,0.07029312,0.056171484,0.10614091,0.24062036,0.082387276,0.034220446,0.07614744,0.08595042,0.0225655,0.43613198,0.026919365,0.046274886,0.08307208,0.10798111,0.5645218
71f95b9e0,0.06918774,0.06955245,0.22187498,0.36199573,0.11429922,0.2670921,0.047758743,0.69109404,0.054768533,0.08456665,0.058813132,0.0730034,0.14612162,0.06436862,0.05562202,0.11066151,0.12849817,0.08948167,0.09221574,0.062446952,0.06268971,0.07970189,0.12581222,0.158908
7229f26c3,0.041481405,0.022887617,0.039622642,0.6000844,0.059290186,0.053513102,0.0472524,0.8679218,0.025468115,0.03952039,0.050528202,0.39411628,0.04045125,0.019719172,0.06240204,0.038232584,0.01601644,0.045385614,0.06309467,0.03802471,0.03389588,0.035865564,0.037402995,0.07162429
7260e1bcb,0.09212022,0.35517728,0.038533792,0.06844442,0.04022903,0.062442042,0.022830214,0.070236914,0.06338934,0.09730154,0.032579627,0.04057432,0.90269697,0.05377596,0.022559954,0.96662855,0.043141793,0.0332643,0.09508142,0.049009226,0.033104613,0.045959726,0.05340103,0.11081203
72cff3541,0.027965965,0.06189543,0.043440882,0.8158153,0.030936725,0.12369974,0.045711853,0.30274868,0.04644327,0.029477961,0.06349331,0.076601595,0.0335313,0.025308076,0.04378685,0.09092229,0.1829296,0.032727405,0.05886855,0.026018515,0.1034779,0.05248338,0.09164396,0.15500712
72d7c1ddf,0.029211264,0.07773275,0.12364767,0.6784694,0.06510788,0.13628171,0.16249177,0.13247098,0.035906978,0.061844993,0.053691577,0.13115686,0.3443724,0.042503633,0.1491548,0.08907248,0.023507861,0.031872306,0.048248872,0.06603754,0.046285074,0.04757283,0.1202357,0.27272332
72e8bc7cb,0.049377486,0.10808175,0.04748206,0.45494717,0.071135454,0.06256713,0.03285585,0.24513167,0.09735812,0.02835447,0.046754524,0.060752816,0.022665886,0.119032085,0.1808315,0.049302943,0.8056047,0.09653151,0.01957272,0.08147723,0.026863838,0.051956546,0.08225079,0.046041943
73022e436,0.045131356,0.070925966,0.040430747,0.15319237,0.06560989,0.8374063,0.096055776,0.1055852,0.0862332,0.07025249,0.07414211,0.23435804,0.03585259,0.031842362,0.05382072,0.079235256,0.05035726,0.04699997,0.046631873,0.05524735,0.043548256,0.03789497,0.22725384,0.21817762
731f955fd,0.024281008,0.06067907,0.03964684,0.7585256,0.05427045,0.043772075,0.049925204,0.10345553,0.06701691,0.043532364,0.99421227,0.07932522,0.8081708,0.03532868,0.04039837,0.067625135,0.05108103,0.03361343,0.06702173,0.03586553,0.019886896,0.05565405,0.36336118,0.118425585
7322733f3,0.03648015,0.035446495,0.040218994,0.6723827,0.039058376,0.037027445,0.044829063,0.29115352,0.049897064,0.0366207,0.03781584,0.057020843,0.07649302,0.19655308,0.09040673,0.51368296,0.46532786,0.16337945,0.02500196,0.050303288,0.023987997,0.016956113,0.066428006,0.07101618
73afe835f,0.03546245,0.09539297,0.05700445,0.4678876,0.047063287,0.17494033,0.1755175,0.5606018,0.050606344,0.052994326,0.08725747,0.12736253,0.05642485,0.033629794,0.09427294,0.120885484,0.23741502,0.041147146,0.09380521,0.04295122,0.102711424,0.06375576,0.14481485,0.2196768
73c569158,0.06197934,0.10222873,0.13157041,0.30553815,0.056184426,0.08752996,0.03345788,0.1327771,0.040054068,0.079739735,0.052290536,0.041358463,0.056781337,0.04633523,0.058320075,0.95616186,0.031148108,0.13100219,0.096729115,0.019902997,0.09627223,0.111619174,0.06347481,0.25172323
73d6e4645,0.038220886,0.02789527,0.046187486,0.51470554,0.06563097,0.06414846,0.15171549,0.8119023,0.0546308,0.04170243,0.06273122,0.12616608,0.08514589,0.03050515,0.111648455,0.3883921,0.036650524,0.10321507,0.083591536,0.05372654,0.0963005,0.044741787,0.103038274,0.26133382
7434dedf6,0.049490683,0.0449071,0.12802923,0.6811011,0.049569637,0.3000589,0.027372923,0.11453827,0.08755738,0.06719763,0.049988218,0.06313792,0.4238555,0.2640511,0.06597773,0.13876556,0.04266292,0.046331815,0.08151257,0.06817496,0.04500145,0.12929964,0.06187295,0.26264858
7443d5207,0.09764078,0.015919488,0.05129399,0.16607048,0.049188837,0.08378499,0.025135297,0.06016787,0.031310257,0.030860595,0.07790802,0.06795043,0.01923579,0.030771725,0.9506593,0.99092937,0.024823887,0.04347532,0.22635765,0.03845343,0.044515118,0.05568711,0.03481735,0.02599343
745513573,0.13751392,0.4745455,0.0859771,0.50091726,0.07758948,0.18412964,0.31455624,0.103065684,0.07011098,0.23340273,0.27927077,0.11119154,0.051015586,0.06083116,0.14868821,0.08404018,0.036226846,0.3964705,0.39832512,0.2718918,0.07629533,0.06794512,0.07322517,0.08274205
7483a2e79,0.035827316,0.48315763,0.03737612,0.077414796,0.028135771,0.035662618,0.03546485,0.1199755,0.036221582,0.045805804,0.022366244,0.12383381,0.24593422,0.08076042,0.8743497,0.030688189,0.028841639,0.028850967,0.01199594,0.03663624,0.019226655,0.023930041,0.065952264,0.046046123
75094bb01,0.06423678,0.09642026,0.046532754,0.5631057,0.037688788,0.16013074,0.196514,0.19716813,0.0689548,0.056889966,0.16345114,0.135919,0.05724897,0.04019817,0.108568504,0.38782942,0.26016974,0.4280054,0.08327637,0.05900482,0.36522597,0.060033433,0.16370787,0.21500942
750bb6448,0.08309489,0.06821281,0.23581779,0.46744686,0.059239376,0.11697667,0.07597928,0.7768928,0.08477934,0.055172663,0.060012124,0.1588493,0.049726315,0.037330456,0.06752217,0.062043224,0.1649683,0.037871636,0.0810073,0.060344834,0.111472294,0.074157685,0.09609084,0.0804848
75362fb89,0.049484476,0.038459282,0.048619412,0.4562684,0.021887401,0.056381054,0.040431254,0.8065672,0.05335361,0.04438134,0.034615915,0.05637302,0.04714848,0.2768184,0.030052852,0.32217085,0.2928861,0.05358402,0.04208356,0.03443472,0.08492187,0.02359254,0.046544734,0.04650528
7586f270f,0.05376628,0.028176323,0.031420395,0.08159296,0.03512449,0.03736856,0.1385318,0.6392709,0.05515495,0.026275685,0.02999409,0.037984297,0.024625948,0.058759447,0.52811766,0.8360597,0.019691452,0.04974112,0.046131793,0.047561936,0.035523087,0.04812043,0.05757495,0.047351263
763ef52a9,0.040761817,0.019978732,0.021712866,0.05361858,0.07515389,0.08127886,0.025043184,0.091982126,0.04354685,0.026200403,0.022155652,0.038352948,0.054498587,0.028125426,0.9470765,0.02425651,0.019064767,0.02362701,0.09104748,0.02865003,0.026123008,0.592651,0.028455183,0.019067256
