recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
80d53acbc,0.087511465,0.11550641,0.2024094,0.49898097,0.09963828,0.25064212,0.13315812,0.3565943,0.08050957,0.18393044,0.13382412,0.21109235,0.3565801,0.12600711,0.1279824,0.08266002,0.12877455,0.23544614,0.120720066,0.13911647,0.08535691,0.1111153,0.20196366,0.21525533
8108e9e2a,0.15778066,0.15111084,0.17966574,0.36868438,0.09708887,0.91297734,0.044307142,0.27218813,0.09403893,0.13682348,0.06551381,0.13530745,0.10485962,0.06552593,0.29540655,0.1259423,0.06893594,0.06428803,0.4793003,0.12825896,0.30810186,0.14424835,0.24604014,0.20020647
813af36d3,0.1514187,0.4455209,0.09873858,0.5171574,0.06614315,0.2451802,0.04624012,0.30074155,0.07644022,0.12066281,0.04364328,0.052872203,0.35099083,0.26769084,0.07692027,0.07101862,0.3696908,0.07989766,0.08374819,0.034418866,0.03870518,0.25168943,0.057263795,0.08822702
815d4a15d,0.26910532,0.47152293,0.24539241,0.35328698,0.38633418,0.19030592,0.051206473,0.10342852,0.07015437,0.16026321,0.037069764,0.08033205,0.31803703,0.2645195,0.083260104,0.05062069,0.12811776,0.08603037,0.13967045,0.055720605,0.04029293,0.27920765,0.106169686,0.07141466
81677b2c6,0.19153182,0.17034085,0.22724167,0.48795962,0.14259312,0.16257623,0.23546287,0.2379586,0.06430934,0.15002555,0.07670711,0.23792057,0.20917962,0.16741268,0.56109005,0.25154704,0.112596184,0.19132943,0.16971098,0.11721064,0.18401486,0.15711747,0.13676593,0.15631236
81aded687,0.11488895,0.85611016,0.44045967,0.5000851,0.13159816,0.7527145,0.12114432,0.24924748,0.10440275,0.13031153,0.10401905,0.14305238,0.18290938,0.10665281,0.12331319,0.64307797,0.20165505,0.12432209,0.08294122,0.16800457,0.062745094,0.17777133,0.16358262,0.19828975
81bc9880b,0.04688427,0.06119193,0.025849868,0.13949445,0.052453138,0.10780441,0.026935598,0.07427915,0.03590318,0.037847303,0.00993185,0.049739957,0.05310923,0.022813499,0.94615126,0.059016984,0.06844746,0.014338518,0.3042909,0.029434,0.23338035,0.17171824,0.019318147,0.038136654
820b4bb9e,0.04536211,0.06255109,0.036645614,0.17357782,0.039093953,0.025668424,0.09248675,0.39090714,0.027523706,0.042359773,0.061871946,0.060235567,0.05688497,0.48377067,0.53853637,0.024349488,0.034110315,0.049685266,0.049339626,0.0436904,0.08484024,0.0682015,0.025879366,0.8415388
8227824e9,0.06256372,0.073304296,0.0895274,0.3989389,0.06563731,0.10130049,0.053770665,0.14341518,0.058085646,0.08879183,0.0359916,0.12517792,0.79659635,0.05719698,0.101230964,0.05506749,0.06919626,0.03992808,0.10807924,0.02991915,0.06525123,0.074547336,0.07697408,0.102614954
8241fc826,0.048499946,0.24243195,0.079378866,0.65346026,0.074597195,0.22721174,0.10067715,0.21614441,0.06372021,0.12082016,0.06200356,0.110110216,0.30791682,0.0416798,0.09767563,0.08088137,0.12023847,0.061666947,0.09403961,0.08725936,0.100933105,0.069520146,0.13243927,0.10583309
8252ff47d,0.34881654,0.080751464,0.13588214,0.3658427,0.08597212,0.17744362,0.075486116,0.1677396,0.06529454,0.14047146,0.19061403,0.09314932,0.24279559,0.06227993,0.24123771,0.09422357,0.10516569,0.16649006,0.08147954,0.44108507,0.6869234,0.08373549,0.14647686,0.12243183
8265631d1,0.5345825,0.6428911,0.07313484,0.2910271,0.06873458,0.115166135,0.051032726,0.13457,0.18615365,0.21202856,0.09772232,0.14545721,0.22521122,0.053046778,0.19720325,0.17274201,0.035481043,0.06632406,0.57168365,0.11479475,0.11893598,0.077725716,0.057458907,0.7153607
82808ee33,0.11764258,0.1137692,0.07254124,0.36645812,0.11024883,0.25483474,0.093609385,0.13859138,0.061727926,0.12967828,0.10981427,0.23625699,0.2338619,0.061713565,0.12736858,0.07025698,0.27054417,0.114247516,0.14228188,0.1731002,0.076768115,0.14094593,0.25183612,0.18788704
828bdc0bb,0.08713107,0.11291067,0.08548591,0.3070416,0.097695954,0.17620279,0.15789127,0.3111443,0.1872912,0.12679192,0.14434585,0.40269423,0.23198743,0.0735392,0.13833143,0.52177215,0.41268408,0.34362644,0.10491545,0.1591421,0.075078204,0.12275002,0.2647793,0.1650177
829453953,0.03867022,0.11425821,0.02167393,0.21165036,0.087431036,0.04319779,0.17807238,0.72870827,0.033532184,0.045206375,0.1443625,0.58234346,0.059742607,0.029858042,0.119442716,0.13037509,0.031675726,0.08462,0.038047086,0.06355763,0.2049742,0.055081435,0.02690304,0.24909423
829713c5c,0.02342709,0.03508297,0.8987792,0.11781603,0.036249522,0.07151405,0.053948235,0.03716345,0.03547498,0.21215436,0.025061172,0.03710147,0.032346588,0.02501951,0.037537854,0.06371938,0.022997314,0.058338568,0.056269497,0.029469911,0.030277621,0.027998395,0.014269894,0.06787382
82a8943d2,0.14676969,0.08783762,0.11118604,0.26543623,0.09854661,0.34451956,0.09752825,0.3811518,0.060899198,0.19901396,0.17153253,0.18440679,0.119320296,0.06280887,0.12884633,0.17665987,0.1975516,0.2029334,0.14620174,0.07028833,0.18633923,0.1294338,0.34407395,0.42976043
82b8cf44d,0.18708694,0.13399091,0.11880195,0.44193476,0.11958763,0.40378523,0.09006453,0.19000402,0.09308356,0.15003185,0.072480164,0.16918789,0.18426175,0.04810945,0.15600616,0.09707551,0.10774715,0.12670895,0.23585044,0.19091581,0.12397503,0.122112244,0.19712071,0.1135162
82e1a9793,0.06413283,0.077936724,0.18128887,0.5867008,0.07761599,0.21270847,0.05155472,0.8203073,0.1138874,0.092873916,0.12591496,0.09534957,0.109210685,0.10417752,0.08347647,0.07961737,0.068409234,0.16455895,0.09637113,0.09052341,0.10829426,0.1115554,0.08769395,0.17609426
82ec9ea50,0.1064454,0.24885581,0.14785175,0.42425907,0.08174333,0.17532313,0.4007549,0.40452397,0.08832409,0.13579637,0.34046444,0.16434851,0.14640568,0.0702919,0.30366737,0.4660505,0.20377612,0.31230846,0.13629545,0.09389871,0.350952,0.14021836,0.24997932,0.24954812
82f0ad1a7,0.08674692,0.23925608,0.08903891,0.3719329,0.099801846,0.12683547,0.30252787,0.09696814,0.0824145,0.04343304,0.035949837,0.0816737,0.10729574,0.015539548,0.032126877,0.04326854,0.98815644,0.24449182,0.06635437,0.032576267,0.050243087,0.055402234,0.057196382,0.062897965
8341398b5,0.056894835,0.09729695,0.021617807,0.12564957,0.053386696,0.059094068,0.114928976,0.7651265,0.060351305,0.09529728,0.045143362,0.84693676,0.07024973,0.030876873,0.08968639,0.04216334,0.08671858,0.0905151,0.04871808,0.05265323,0.22486097,0.036970228,0.028497603,0.044713188
838ee57d5,0.048526973,0.09590595,0.048372265,0.29167557,0.052041017,0.11108805,0.12374948,0.25923154,0.057601474,0.28302008,0.07161483,0.85170025,0.1181901,0.056547336,0.11420248,0.92275465,0.394898,0.34277138,0.06608797,0.074840605,0.06396802,0.04940082,0.07567714,0.08545098
83937e581,0.1399218,0.07430366,0.11345515,0.25576055,0.078524694,0.21070191,0.1984545,0.09595918,0.060406834,0.1542987,0.101059094,0.33633903,0.16415921,0.10461509,0.53910565,0.4165408,0.18962461,0.08373919,0.1599981,0.1327602,0.43824294,0.12815575,0.2425588,0.19679217
83d3cc8e2,0.08932324,0.068313055,0.06209641,0.22958392,0.073237255,0.22712797,0.56558955,0.21446776,0.08250354,0.078961685,0.14550653,0.09513513,0.07902609,0.05764188,0.08541589,0.11882591,0.4924476,0.42878222,0.14276347,0.03481384,0.08651337,0.0720211,0.17089626,0.14552638
8421eb235,0.085119344,0.40114388,0.059158288,0.48217404,0.05018555,0.25419587,0.02497653,0.41087487,0.05146242,0.09847994,0.06749605,0.029282823,0.2818253,0.109941885,0.111961044,0.13522252,0.05670335,0.09450708,0.11791702,0.08867313,0.035386488,0.057388537,0.040092647,0.07964513
844544936,0.034551248,0.04719106,0.95307297,0.28144035,0.06641517,0.07669026,0.053848296,0.13109615,0.04230372,0.049845576,0.014652677,0.026542714,0.21721825,0.044698205,0.059848767,0.61786866,0.056405835,0.02526607,0.06697254,0.039698035,0.04528436,0.0646819,0.039540976,0.03612685
848a12070,0.22665104,0.068798535,0.7215414,0.31329456,0.14801769,0.14155802,0.08531505,0.31215033,0.07584796,0.32095987,0.057053912,0.08500837,0.22216839,0.050561234,0.095196575,0.79853696,0.05846925,0.07933619,0.055766568,0.111101195,0.3580898,0.0903862,0.077888906,0.12926105
848dd0607,0.07642025,0.096867986,0.094667464,0.5247458,0.10574709,0.18234025,0.31308305,0.11647597,0.05958022,0.21272749,0.39070064,0.12550339,0.27029908,0.06524712,0.13320638,0.10612762,0.062686004,0.3770053,0.1624605,0.155098,0.07953261,0.13225931,0.97228026,0.8004782
850ddac0a,0.11865618,0.038604572,0.109844774,0.31445876,0.06408627,0.20134494,0.10020941,0.12681547,0.033825975,0.13006908,0.059668384,0.11457719,0.07211964,0.06263235,0.7139666,0.8912091,0.08485612,0.07911639,0.44340256,0.10173475,0.3761106,0.11747236,0.05256033,0.13089052
852f9c2cf,0.0812628,0.38673583,0.038341373,0.13553628,0.018389968,0.09272568,0.045534898,0.14107962,0.02456657,0.059432454,0.06412356,0.036236852,0.020551357,0.8572904,0.04221605,0.052502304,0.8801093,0.075726174,0.033773918,0.058345012,0.037220612,0.04048782,0.03263422,0.040507227
854da9916,0.8352219,0.07608375,0.1436476,0.1588594,0.05952232,0.24608073,0.09323727,0.20791775,0.060963836,0.16093694,0.61300105,0.17834482,0.11225858,0.034886613,0.09396708,0.09382992,0.053872664,0.135266,0.36067304,0.43168744,0.19383287,0.07467568,0.12472132,0.17004335
85a0c6cbb,0.055855177,0.061518047,0.124502435,0.2554581,0.076399595,0.21738574,0.064562984,0.83183146,0.05861509,0.08088398,0.09358755,0.1545675,0.14058235,0.13786772,0.06970549,0.07005364,0.3431752,0.13159771,0.09185938,0.52496225,0.16742726,0.119396836,0.22109444,0.124810055
85a13c5d3,0.088874176,0.45288193,0.12697451,0.34998423,0.057933673,0.23003162,0.20984215,0.48616052,0.04328402,0.11063291,0.17414507,0.15213098,0.15096875,0.29554123,0.36183172,0.8097048,0.053565968,0.10075484,0.08672433,0.14071593,0.16543695,0.08403016,0.11229186,0.1978037
85a44d188,0.0725258,0.08392431,0.12983316,0.20627227,0.14178556,0.17716563,0.06899322,0.122758694,0.039532002,0.037669078,0.13596368,0.15634564,0.10253214,0.04815533,0.6822536,0.16643888,0.05588918,0.05907352,0.65839493,0.13455626,0.58877087,0.13523573,0.60950863,0.1026565
85b951df8,0.07342312,0.119012624,0.07101466,0.35322624,0.044213172,0.07847754,0.060972746,0.8556518,0.05385848,0.091260195,0.093166426,0.26844624,0.18995959,0.026227277,0.08747741,0.05682985,0.550783,0.21160655,0.0616337,0.124916434,0.1404044,0.054416474,0.08414771,0.123617046
85c622121,0.1237954,0.78212416,0.105803624,0.5042664,0.2178304,0.14356661,0.036698364,0.108277746,0.18114045,0.20029044,0.035965003,0.055665866,0.22636434,0.24255387,0.10500961,0.09348824,0.07406669,0.07938193,0.111175515,0.041464984,0.04732566,0.29645902,0.049236093,0.104478404
85d896c99,0.10930014,0.1365588,0.12238458,0.23594841,0.108009964,0.09969479,0.044216435,0.07508661,0.02867449,0.13205296,0.04303246,0.06887851,0.7427777,0.038060866,0.117430404,0.04014974,0.063815854,0.0736127,0.40609166,0.024771163,0.05099625,0.057615776,0.07723615,0.12701751
86378a891,0.0850795,0.13754225,0.0925175,0.35053813,0.06966757,0.16115603,0.07111353,0.1031677,0.03749399,0.09972946,0.045136593,0.07112304,0.6411098,0.029873995,0.12713726,0.058039322,0.051012915,0.111409895,0.5273992,0.031074744,0.03058238,0.07802075,0.09526212,0.061910637
864c7cf66,0.081786096,0.06619335,0.02993397,0.18579967,0.10690622,0.03867399,0.06106022,0.25496113,0.04020663,0.09675538,0.024697797,0.87709486,0.05576411,0.10924193,0.14097126,0.7936895,0.11024155,0.29889175,0.04482642,0.10778436,0.22068569,0.030330386,0.032595273,0.04522516
86516a59b,0.119744636,0.05603402,0.0799079,0.20342694,0.20568943,0.22055595,0.057497587,0.06489934,0.075480044,0.05292248,0.03634696,0.09506568,0.6982358,0.03529237,0.11719579,0.051929988,0.080931984,0.046603434,0.8412971,0.0787988,0.024032205,0.10169785,0.064996794,0.03219317
86681bee1,0.04447758,0.085298285,0.018863676,0.16608737,0.040692523,0.07093528,0.05571781,0.8848146,0.03320418,0.07701645,0.12647653,0.12907353,0.037447825,0.023467626,0.10249455,0.11748837,0.13877854,0.14742808,0.04961497,0.053053085,0.1831299,0.047036786,0.124204755,0.14185421
86797d9ba,0.2700457,0.1658581,0.17810483,0.44473073,0.09567408,0.23477587,0.2892342,0.17523555,0.06820099,0.15831503,0.09349794,0.19038564,0.23841742,0.05472966,0.18116279,0.08250617,0.12800181,0.1094964,0.23209542,0.2136141,0.12001526,0.1606809,0.20077804,0.1992378
8697e8bd8,0.111114725,0.12233089,0.1423243,0.50274295,0.07825739,0.28981164,0.19004211,0.22912508,0.085742496,0.18655553,0.08754209,0.16704166,0.4059314,0.060712457,0.11861226,0.084822215,0.1403281,0.22380146,0.30683976,0.13678099,0.10357885,0.11329305,0.18105994,0.76362944
86a229236,0.10976857,0.07265565,0.11324247,0.39379266,0.07959808,0.22900808,0.14845788,0.11230652,0.0652672,0.16744384,0.11944687,0.1507441,0.21062487,0.11648619,0.34300599,0.07042947,0.07482421,0.103196666,0.6974891,0.11019744,0.13837165,0.15721384,0.20980346,0.29930556
86b01f91f,0.07500243,0.06641966,0.096622586,0.27226537,0.10024136,0.23112708,0.054563135,0.11570889,0.036558613,0.07450034,0.03897041,0.12898833,0.07604802,0.07581205,0.7951145,0.6297311,0.061404508,0.059741095,0.5943421,0.08073939,0.3788386,0.22327663,0.32165337,0.100924864
86b7e2ffd,0.10636333,0.13333312,0.10548156,0.35130563,0.12869988,0.26349697,0.40270123,0.1200753,0.05821981,0.19650024,0.1556938,0.20680374,0.14940241,0.070688635,0.1600829,0.61628366,0.092806086,0.1285415,0.20650358,0.17092194,0.15035664,0.1581828,0.22587723,0.28705263
86bb45056,0.079923674,0.20494217,0.12431908,0.60181344,0.1095287,0.11935451,0.17362598,0.2921893,0.0694182,0.15071023,0.082580335,0.41357177,0.20374407,0.10248801,0.5267799,0.12862192,0.061757628,0.13692649,0.20746239,0.058043357,0.1817412,0.17015254,0.13333406,0.12597781
86bda2515,0.11252166,0.16177575,0.118501835,0.43420994,0.12192217,0.24046591,0.38914603,0.44317374,0.06391242,0.14266865,0.13403025,0.14214253,0.17863792,0.11048884,0.60009974,0.08930313,0.15084928,0.122732185,0.21302369,0.052395254,0.21017188,0.15805502,0.24059871,0.22646135
86c65015b,0.09370662,0.08707162,0.109573185,0.49774328,0.13263789,0.23263729,0.18352829,0.1486085,0.07216276,0.20238248,0.14376707,0.2709949,0.3664316,0.10803947,0.19255123,0.06691233,0.0803193,0.09985599,0.1473291,0.060911544,0.09932765,0.14676535,0.21255158,0.84293187
86e6beb0c,0.07813102,0.079090714,0.051837686,0.17738385,0.062826894,0.11963652,0.12171681,0.31820914,0.052055582,0.23803046,0.11920107,0.9565202,0.084433444,0.075148486,0.14349002,0.09506006,0.28396288,0.34579006,0.09163323,0.1055097,0.18422139,0.09165537,0.11291508,0.14769499
86eec0c08,0.14630564,0.082878135,0.051561397,0.23263445,0.035823703,0.3018698,0.041846346,0.11449829,0.8594111,0.06669302,0.097335145,0.12095351,0.5841201,0.05008657,0.16999787,0.08461972,0.054746103,0.077098876,0.55147624,0.07698755,0.08700422,0.14002758,0.98383415,0.09066663
871429c88,0.07899066,0.110813424,0.06437436,0.2436097,0.11542487,0.21194181,0.10164981,0.26145688,0.08994863,0.15692729,0.12348497,0.8160764,0.12435549,0.07349074,0.14271165,0.46467727,0.15467565,0.35184494,0.11473894,0.15220141,0.16350049,0.11283921,0.15202035,0.20230159
87ad1a79c,0.96418166,0.043611597,0.19622356,0.073581934,0.024037888,0.1349884,0.04086612,0.03602937,0.117770605,0.042087853,0.023052579,0.019986302,0.026877236,0.06908464,0.051132478,0.021293795,0.020416789,0.04243367,0.076578975,0.014234252,0.041584242,0.031983756,0.03567794,0.019184541
87edc6ad9,0.12859726,0.112722725,0.08975879,0.48189175,0.112582244,0.1769329,0.08481382,0.35837048,0.08484877,0.25161463,0.065493196,0.16922021,0.16652086,0.08066858,0.12919642,0.116385594,0.30338758,0.7960901,0.123717725,0.08369284,0.13248014,0.1288752,0.060834847,0.09461223
885540a1b,0.03937871,0.13526203,0.97190785,0.33802897,0.06934267,0.03830872,0.16260415,0.078467846,0.05544249,0.08086556,0.052492738,0.054494966,0.23803528,0.04651148,0.06370158,0.062046025,0.03842435,0.0907963,0.082496464,0.046443757,0.051626876,0.07207791,0.042596698,0.06950919
888fe0a8b,0.21286093,0.07950407,0.07931407,0.36047316,0.044589866,0.85194945,0.053848434,0.6174665,0.2491286,0.21969098,0.07226693,0.110831514,0.408866,0.054611504,0.11686673,0.10165346,0.09221803,0.1634675,0.14252251,0.07033879,0.15893403,0.07312709,0.13980915,0.2643863
889442c75,0.15809187,0.22629072,0.06835513,0.31005844,0.13645022,0.08823663,0.03320116,0.061006263,0.25156152,0.09333035,0.027380956,0.037987173,0.67027575,0.10993389,0.07315056,0.070599146,0.039997317,0.03589063,0.42031676,0.04103619,0.050252594,0.12326078,0.048634015,0.0575856
88acfc06f,0.08896046,0.7225079,0.32922828,0.43193632,0.12418401,0.13861653,0.22362223,0.1195964,0.14339066,0.14245443,0.0326419,0.05958043,0.14970644,0.19146773,0.100347355,0.057699323,0.12497742,0.05787731,0.16179684,0.036077492,0.032847308,0.21323797,0.086513154,0.076541476
88be53830,0.031753056,0.59472835,0.97629845,0.30017245,0.051790934,0.10111661,0.060946155,0.05557703,0.046792492,0.083670616,0.0198541,0.038810134,0.17175521,0.028856276,0.030269954,0.07004583,0.077270895,0.043449894,0.06751006,0.1099709,0.030232698,0.036689438,0.042183235,0.04541832
88cbc1e07,0.042738933,0.45785952,0.06290032,0.46777648,0.119980246,0.12537138,0.032079294,0.15436953,0.058852367,0.09478738,0.05414682,0.07935572,0.15679304,0.075710416,0.047913864,0.07126405,0.4887503,0.093342885,0.08202907,0.036465276,0.05366326,0.08280202,0.05686807,0.11921694
88f845482,0.08558374,0.21030967,0.04533738,0.30794233,0.048087887,0.04270296,0.10331053,0.20119093,0.083785996,0.05369837,0.035044156,0.074273445,0.096798696,0.8306741,0.8222339,0.040638313,0.040951,0.069138445,0.14353606,0.040774427,0.20952453,0.07446511,0.02714781,0.09204981
890a3e4dd,0.20346922,0.41538298,0.12978566,0.32378113,0.077986196,0.12399707,0.127831,0.7488435,0.082405284,0.15219863,0.09480585,0.17533347,0.14042012,0.060150422,0.59382784,0.34365728,0.09133069,0.40950847,0.092109635,0.22746272,0.4165802,0.08164546,0.12093659,0.14153579
892f2856b,0.8816123,0.0803556,0.057831924,0.13465253,0.06517685,0.09784431,0.03610925,0.092671975,0.71514654,0.07207153,0.058562748,0.035751995,0.15522903,0.049180705,0.07220887,0.03337018,0.09144561,0.037556093,0.18621223,0.042068113,0.062409535,0.10447763,0.046942454,0.03955371
897882424,0.022936448,0.083451435,0.027296336,0.28750983,0.04487923,0.07256688,0.10760233,0.9128115,0.039084867,0.07511146,0.07308549,0.61365837,0.07502806,0.030785676,0.0987163,0.2955383,0.031415295,0.05372526,0.04678838,0.040989783,0.24227794,0.038894136,0.070220575,0.07205578
897dec4a0,0.10962038,0.1072941,0.07502363,0.32350042,0.08407667,0.9737103,0.04028986,0.14191054,0.17977858,0.08412454,0.027836712,0.06705909,0.6621182,0.06402356,0.07913898,0.14034002,0.083063215,0.058794193,0.31339443,0.063215576,0.042438846,0.07242383,0.09376759,0.071154624
8984410b4,0.07166313,0.10581186,0.04789354,0.17940886,0.09392556,0.10465668,0.17263548,0.26598996,0.10689176,0.15871643,0.108369455,0.94311345,0.11887427,0.15467384,0.11312498,0.13075581,0.13029557,0.27768588,0.07937419,0.15073907,0.16137445,0.08016801,0.09596912,0.121399954
89c80dc08,0.124631375,0.12126867,0.08875218,0.34198308,0.10041003,0.38480768,0.087525114,0.119742885,0.081296846,0.15099373,0.08952463,0.25128847,0.10892232,0.06083955,0.14132015,0.094933465,0.09494423,0.09307881,0.22492245,0.066269435,0.13118227,0.15083559,0.23285371,0.13687953
89c89ea72,0.16181675,0.10608749,0.1320185,0.33452022,0.09474991,0.1775788,0.38055015,0.13962339,0.06971778,0.2072696,0.077717215,0.17537016,0.21284103,0.06887395,0.17375635,0.07361157,0.07077421,0.11394702,0.5773377,0.13486116,0.12979572,0.17099088,0.121675506,0.18957388
89d9af020,0.08700446,0.099864125,0.08736668,0.39848632,0.05346768,0.11813224,0.031964082,0.5521829,0.06688619,0.07906294,0.063406885,0.09027113,0.18850505,0.031918675,0.06064697,0.7167849,0.5678364,0.19092482,0.06842689,0.124156214,0.20096374,0.042319514,0.13267487,0.18704562
89fe7fca6,0.024141174,0.19043666,0.05132088,0.27015758,0.07252067,0.11899585,0.044111837,0.8323157,0.03751291,0.085222706,0.100565225,0.07260312,0.06566335,0.062354248,0.08980869,0.49094144,0.043301657,0.049647506,0.051995736,0.049748383,0.058102004,0.05919885,0.09850177,0.08359952
8a455fa04,0.084225215,0.058780044,0.06417266,0.25161266,0.108575955,0.14212368,0.17026159,0.15796685,0.02564289,0.05374293,0.046799805,0.10904672,0.07005156,0.0454998,0.8096764,0.082282886,0.019193131,0.05648692,0.3951971,0.035353325,0.26354814,0.1868251,0.04077172,0.16148742
8a554bb18,0.047382765,0.14053465,0.08920457,0.3584368,0.14877623,0.08668391,0.27784494,0.8262399,0.08473648,0.34181786,0.072468996,0.6157912,0.1617078,0.042815063,0.21198955,0.08737287,0.06518061,0.098290786,0.07797039,0.07427803,0.5031489,0.07144695,0.0899866,0.13544348
8aa67d98d,0.53400713,0.83236134,0.1374818,0.16556081,0.0360886,0.12979855,0.07359501,0.064647965,0.08445505,0.23106015,0.041234422,0.10332371,0.34305334,0.031029968,0.107914075,0.05752824,0.03639832,0.047244288,0.17174236,0.046338797,0.07133123,0.031401817,0.07355278,0.16055773
8aa8fe771,0.075267255,0.5011532,0.18648316,0.43813676,0.09051772,0.09615027,0.06563091,0.13967282,0.085520245,0.08885051,0.032747492,0.098550595,0.16744277,0.06546312,0.044147193,0.040580504,0.9646817,0.07270727,0.043768227,0.029685289,0.04548815,0.27461928,0.0395995,0.11687003
8aab34fbf,0.15360299,0.11752959,0.16629322,0.3470003,0.105590425,0.34908473,0.14003311,0.2966425,0.07817629,0.17112473,0.1441884,0.196305,0.16756733,0.05637726,0.14806093,0.76773417,0.10067858,0.11429428,0.2250957,0.25652424,0.33932066,0.121486016,0.24016495,0.49570492
8aaf74b7a,0.11719998,0.12596619,0.07383466,0.42144197,0.13712388,0.29648966,0.3420675,0.1519404,0.08219528,0.22832192,0.13445005,0.21872053,0.24842659,0.09451394,0.13864106,0.07836585,0.108546786,0.18375562,0.2045348,0.14317101,0.09235099,0.21374589,0.40294555,0.19022849
8ad354343,0.110634506,0.13368662,0.06871712,0.23746532,0.06653057,0.15822814,0.036587022,0.059173606,0.0911134,0.05106572,0.020074625,0.020383112,0.6267609,0.06970814,0.04572552,0.076818205,0.0356535,0.024318265,0.5584601,0.060719814,0.050502643,0.11442881,0.040231775,0.055268258
8b0468a55,0.08664268,0.14817944,0.13291457,0.49919152,0.11152495,0.1170939,0.15735951,0.34909365,0.0631592,0.18803209,0.060818985,0.14210314,0.16949624,0.097888306,0.7197902,0.5489626,0.13228002,0.18664554,0.1309639,0.11372777,0.12526175,0.14401153,0.084693335,0.14984532
8b2162a9a,0.11435371,0.11785774,0.081229985,0.34494504,0.19079618,0.13675117,0.049851414,0.0640858,0.280972,0.09493649,0.02142565,0.059617776,0.67120624,0.07679223,0.12750201,0.10042795,0.07571216,0.05253086,0.38295257,0.052390117,0.056919135,0.12451096,0.07425839,0.04488007
8b4549fcb,0.14545265,0.16949844,0.117756784,0.4908275,0.12997258,0.22284657,0.09323118,0.16386834,0.08753574,0.10592275,0.09834676,0.20571089,0.3685129,0.06866692,0.09829499,0.0777787,0.11996849,0.10314932,0.32953227,0.17667057,0.07016426,0.10755399,0.15059933,0.104745
8b506f51d,0.09647673,0.11165901,0.36012667,0.38523227,0.086083144,0.1962305,0.16657287,0.18294716,0.062842146,0.16969863,0.07463553,0.18049847,0.16477844,0.030400496,0.8163739,0.1174498,0.15439352,0.10246024,0.14966229,0.07313124,0.41074005,0.14829491,0.07227647,0.13785258
8b5f83172,0.05067254,0.082534164,0.029712183,0.41953424,0.054748163,0.054397993,0.04126805,0.8955812,0.0648601,0.12626792,0.094939195,0.06305127,0.059887256,0.06284942,0.10953431,0.05479253,0.07542802,0.1815499,0.07142491,0.07371938,0.17197827,0.0874025,0.0639666,0.16381128
8b8f1beaa,0.13437498,0.5566853,0.12914887,0.34032542,0.09481363,0.20627713,0.057086505,0.089781255,0.08591998,0.14857912,0.07784605,0.08587239,0.15989813,0.05466274,0.06349103,0.03384188,0.9276158,0.16207828,0.1164961,0.059246935,0.058744133,0.102343015,0.102389514,0.11780433
8ba33506f,0.12880716,0.018621597,0.10590877,0.16979101,0.4149417,0.2731091,0.03414125,0.063398875,0.08885986,0.038197283,0.023937639,0.06482958,0.6666878,0.034129,0.12253623,0.045092672,0.064107075,0.03806362,0.6949127,0.091476925,0.043242544,0.07854501,0.04390411,0.03650214
8bb09d1ac,0.07402846,0.12993188,0.093489945,0.4332208,0.09515469,0.14885832,0.14307575,0.2350977,0.087750696,0.110250935,0.049843073,0.16837846,0.46459258,0.057011772,0.09594637,0.062496286,0.59902674,0.24224214,0.119538166,0.14259017,0.03747839,0.11372356,0.10782533,0.10346736
8bd2dcf17,0.93212485,0.08813518,0.038443744,0.25993344,0.050270177,0.13726638,0.06350206,0.07447088,0.5181993,0.09038083,0.054688413,0.04343234,0.22227736,0.029720683,0.079040624,0.042815216,0.084875986,0.07000072,0.16793133,0.0766211,0.053942453,0.115949266,0.09519996,0.050579533
8bf232851,0.081970885,0.0989349,0.05970125,0.2529932,0.06104233,0.07748187,0.05363397,0.7263071,0.04936654,0.08584634,0.11684598,0.08884764,0.07745365,0.0300498,0.07850396,0.4790933,0.3625906,0.17822528,0.07470569,0.10942033,0.16289814,0.064866334,0.11448389,0.12956947
8bf28af37,0.05654625,0.07928573,0.029604213,0.30282763,0.044473194,0.09491816,0.08399299,0.84479165,0.05954605,0.07782733,0.05526672,0.3142128,0.16806987,0.14061765,0.08946811,0.33833668,0.84511316,0.13459422,0.036767274,0.07549719,0.123728365,0.079792485,0.05324258,0.0896193
8bf3680f6,0.1499448,0.079679415,0.08925909,0.27968067,0.23634101,0.28672364,0.035959408,0.08008314,0.8076177,0.07901988,0.054259133,0.0880326,0.7263106,0.05956033,0.095918365,0.09019364,0.07987969,0.043953083,0.35719067,0.048501384,0.06248747,0.12009178,0.11402712,0.043053653
8c1384bc5,0.0654484,0.13693887,0.18411782,0.52861685,0.11857519,0.19281873,0.08913919,0.14336133,0.096376285,0.15913162,0.06758027,0.16682057,0.3387759,0.09776692,0.119883016,0.11442856,0.094891585,0.12750696,0.18053249,0.10305533,0.0886727,0.1375933,0.23780109,0.13414279
8c3801df7,0.08491641,0.07014319,0.19034703,0.34244275,0.11538118,0.9468762,0.06071046,0.72508854,0.06511782,0.11990309,0.07043531,0.058058433,0.43712986,0.06752799,0.14394218,0.097939946,0.08032218,0.06754673,0.26794836,0.06101025,0.16526648,0.08490666,0.06905572,0.78424895
