recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
86378a891,0.06194484655555555,0.08511519333333331,0.03230389433333333,0.48852290888888883,0.03479278977777778,0.12606272711111108,0.027432004666666666,0.06295575466666666,0.05211154977777777,0.06281035444444444,0.04288306633333333,0.04822231366666666,0.7270211911111111,0.037362999777777774,0.05761643822222222,0.06356455244444444,0.044860737222222224,0.06411277044444443,0.3088843444444444,0.03548998266666666,0.045517511555555557,0.06465902422222222,0.04679100777777778,0.08848227777777776
864c7cf66,0.05971902333333334,0.049696959111111105,0.036930722888888885,0.20802863444444442,0.0768248451111111,0.029422209111111115,0.045405311000000004,0.198613626,0.06609477555555554,0.07129167622222221,0.027078998,0.6154639833333333,0.06987278511111111,0.2685503122222222,0.1965376433333333,0.8825769377777777,0.12844112333333332,0.27123665888888887,0.07346592199999999,0.08099536944444444,0.07433638777777776,0.05573316766666665,0.04336877977777777,0.07887523199999999
86516a59b,0.09720175666666665,0.03549277066666666,0.017375825888888887,0.14028260866666664,0.31827333999999996,0.06901608266666667,0.03304981022222222,0.04422381111111111,0.082460021,0.057873463111111106,0.04117740555555555,0.05253582533333333,0.6667661133333334,0.050947476666666665,0.03443713655555555,0.03036401255555555,0.04559080655555556,0.027582342,0.8233170311111111,0.03288592966666666,0.027362284888888887,0.13711953777777774,0.0644466481111111,0.08670456555555556
86681bee1,0.06288769188888887,0.05303516288888889,0.024816053999999997,0.18775961822222223,0.04211150955555555,0.07036913277777779,0.04885839088888889,0.8550549311111111,0.05953948688888889,0.10022217288888888,0.05872344255555556,0.08053405733333333,0.04380932611111111,0.030155455222222217,0.097712982,0.12631632888888888,0.11214832444444442,0.1391757911111111,0.04589921799999999,0.07067109844444444,0.3659689777777777,0.04859233366666666,0.09974868888888888,0.16137689611111108
86797d9ba,0.25336364777777776,0.11589527666666666,0.1413827993333333,0.7578268177777778,0.14042448888888887,0.2818545333333333,0.18793232666666665,0.15812782666666667,0.09994322177777777,0.1905301611111111,0.12794906488888885,0.16009365333333334,0.1564254644444444,0.06718414033333334,0.11740473333333334,0.06420382822222222,0.11609610333333333,0.0558122821111111,0.11225644533333334,0.18207269777777774,0.11414827222222221,0.06377979977777777,0.11253623888888886,0.1390837122222222
8697e8bd8,0.08310736399999999,0.0701535411111111,0.04151598555555555,0.6551257822222222,0.059004508888888876,0.22710804866666667,0.14966982888888886,0.18462374666666662,0.0805286711111111,0.16547899555555556,0.05351665177777777,0.11711424466666667,0.5974596988888888,0.06139839377777779,0.08590538666666665,0.062805703,0.13333482444444442,0.14478287777777776,0.226712902,0.08121311888888888,0.11100901444444444,0.04764364355555556,0.0782472711111111,0.7642202166666665
86a229236,0.07536779333333332,0.03657964877777778,0.04788977477777777,0.5597404188888888,0.052941461222222215,0.21168803333333333,0.1349177422222222,0.10412456822222223,0.06517026077777777,0.16876158666666666,0.0981783311111111,0.11460725777777778,0.18203449555555554,0.14066441333333335,0.1916360844444444,0.09529310022222222,0.06867057388888889,0.07653459733333333,0.6922291644444445,0.2154092233333333,0.0554174711111111,0.08016008599999999,0.13044045222222223,0.4061003444444444
86b01f91f,0.10931431288888888,0.040047412888888884,0.06671847244444444,0.25939661999999997,0.07314002477777777,0.3003628411111111,0.067783084,0.09166414722222221,0.051834465555555556,0.059421268,0.035049102666666665,0.12232667733333331,0.03832678066666666,0.04249772266666666,0.9064962888888888,0.48673136222222224,0.06183904844444444,0.06905795777777778,0.5608409311111109,0.071207927,0.166311106,0.23416540444444445,0.1270626133333333,0.055133111333333325
86b7e2ffd,0.09400277944444443,0.06883898,0.05571057733333332,0.38068788,0.10393840355555556,0.34303256222222217,0.2394404711111111,0.12576442933333332,0.05967068477777777,0.20161926555555554,0.26837344555555553,0.23127417222222224,0.12277944511111111,0.06167937222222222,0.16641909777777777,0.4212976722222222,0.09468543999999998,0.08575055177777777,0.12202083777777778,0.12692503888888887,0.11858775944444444,0.09426957999999999,0.16156251555555554,0.36583367777777775
86bb45056,0.07803663799999999,0.14382224000000002,0.06877189155555555,0.7298098999999999,0.0728908822222222,0.10806814666666667,0.12608183088888886,0.37351204666666665,0.07373544144444444,0.15348665444444443,0.11390014655555554,0.2687869433333333,0.14935168888888886,0.06583700577777776,0.6252443355555555,0.06603102744444443,0.058481947000000006,0.13899146444444443,0.2223628744444444,0.07019195199999999,0.0889901211111111,0.16600585333333331,0.10248853666666664,0.16188444666666668
86bda2515,0.07703077222222222,0.08423163133333333,0.05672479666666666,0.5604184577777778,0.07206798533333332,0.15312811444444444,0.2124074511111111,0.3710244211111111,0.09007783488888887,0.17132566155555554,0.1349066311111111,0.1753778582222222,0.10860062399999999,0.06103217222222222,0.6728890866666666,0.08080916844444444,0.07505293422222221,0.10229179266666666,0.14149040577777777,0.06972880244444443,0.08643575955555555,0.16348435666666664,0.16666196888888885,0.2738460755555555
86c65015b,0.05474990555555555,0.04775972055555555,0.0661382011111111,0.66377694,0.10879650666666665,0.2670163655555555,0.10008673399999998,0.10966207288888888,0.06836716955555555,0.21363646111111112,0.1025295162222222,0.22920171777777779,0.30447965777777775,0.06481368677777777,0.08471524511111111,0.05215804477777778,0.0989809908888889,0.09581246333333333,0.08758763666666665,0.1053084551111111,0.07760852044444444,0.07449254577777778,0.14498889555555552,0.9302086666666667
86e6beb0c,0.04557738111111111,0.04978757311111111,0.042096293888888886,0.30165366,0.058486326111111105,0.09660494555555554,0.10584292722222222,0.19542808666666667,0.06000064022222222,0.18600879299999998,0.1388313622222222,0.8778538244444444,0.06978329522222221,0.04609350477777777,0.16908369844444443,0.0954645411111111,0.14354468666666664,0.5153146022222221,0.09138424222222222,0.13344383355555556,0.12642438766666664,0.056073969333333334,0.1117334871111111,0.1491541611111111
86eec0c08,0.0984630451111111,0.048991749777777774,0.04430351433333333,0.46823096666666664,0.06090267177777778,0.18725169555555554,0.04757232933333333,0.09596880822222222,0.8763302733333332,0.06424536133333333,0.040476816,0.0734350111111111,0.5120977177777777,0.04333037077777777,0.055051357111111116,0.08286671255555556,0.10092803899999998,0.06910917644444445,0.3284589722222222,0.06734985288888888,0.05276992888888888,0.107225136,0.9399974999999998,0.0878262531111111
871429c88,0.06290715222222222,0.03978596911111111,0.05425806355555555,0.3965956988888889,0.08019274266666665,0.15838867466666667,0.14514596999999999,0.23236841555555554,0.07198375177777777,0.08693201055555555,0.11845453222222221,0.6362628255555555,0.11577026288888888,0.05217389088888889,0.12995790888888886,0.4615564977777778,0.1347948,0.3642779966666666,0.0972317911111111,0.10688011777777778,0.27102552999999996,0.059376882,0.15209257955555555,0.3393106066666667
87ad1a79c,0.9263000944444444,0.03873133199999999,0.061664340222222225,0.16606192288888888,0.02996042744444444,0.08404690422222223,0.02013936033333333,0.050163404222222215,0.2944772211111111,0.05533457955555555,0.03255818555555555,0.03881027155555555,0.05439799566666666,0.02207845711111111,0.0624458281111111,0.04771150844444444,0.029072258999999996,0.02736317788888889,0.08070456777777776,0.04407796322222222,0.03754882933333333,0.037531282111111106,0.06574805466666667,0.0370927181111111
87edc6ad9,0.08748365755555555,0.09121437666666665,0.05595363311111111,0.5675445755555556,0.11560111155555555,0.20027683,0.0733023311111111,0.38604004,0.09375178977777777,0.1630632688888889,0.04609588177777777,0.25840574222222223,0.1306916688888889,0.06431293955555555,0.07272529555555554,0.09035180333333333,0.31492840777777775,0.6595779744444444,0.10967326577777776,0.04696829811111111,0.17639503888888888,0.11653085111111111,0.028496234666666665,0.069812148
885540a1b,0.06391316577777777,0.10824095222222221,0.9726561666666665,0.2458662753333333,0.025414950444444438,0.03959209166666666,0.040216854222222216,0.10256111622222222,0.07289552777777777,0.03541048955555555,0.060660810666666655,0.0642294211111111,0.10484909866666665,0.036693535111111106,0.038117687333333324,0.031223335777777778,0.024998383333333332,0.028457829222222224,0.03696607488888889,0.029178127222222218,0.07285968466666666,0.04930594022222222,0.04168987644444445,0.05056020988888889
888fe0a8b,0.12724372355555555,0.03418091211111111,0.07934822533333333,0.6614631733333333,0.04674914555555555,0.7496112777777777,0.044468381777777774,0.49830802222222215,0.19724603,0.08272788333333332,0.04167745144444444,0.05234005333333333,0.2675601144444444,0.045382202777777776,0.04711039844444444,0.08094069333333333,0.05931693133333333,0.10235565222222222,0.077434004,0.063073852,0.10107064244444443,0.05137450333333333,0.08034854355555554,0.27367694666666664
889442c75,0.08156777222222222,0.12081208644444444,0.027996677333333334,0.2412686533333333,0.08827983088888888,0.054612041111111106,0.021640327666666667,0.04053811088888888,0.21669079555555554,0.049122798999999995,0.024607011222222225,0.03311730755555556,0.8920054666666666,0.05675285133333333,0.013702167444444443,0.034555871777777775,0.029238401666666664,0.028066029444444446,0.4496165722222222,0.020296089555555556,0.02313260011111111,0.05570370955555555,0.03574075888888889,0.07708182088888887
88acfc06f,0.08059157388888888,0.41885457777777774,0.2931281311111111,0.5011147488888889,0.09271385777777777,0.20052920266666666,0.08408685999999999,0.07516915444444444,0.1353088722222222,0.1275767942222222,0.02526963555555555,0.051386300444444435,0.07650317055555556,0.18697231844444442,0.06783647177777777,0.06564003555555555,0.07696672688888888,0.038714151777777775,0.0767264631111111,0.024968477111111113,0.05979271988888889,0.1817453553333333,0.08504958511111112,0.03690479911111111
88be53830,0.03500726999999999,0.6050411477777777,0.9764590599999999,0.15536057777777776,0.03692982755555556,0.12804890588888884,0.03338011722222222,0.045726678888888886,0.05009713144444444,0.07645329288888887,0.026258844999999996,0.07041590744444444,0.05742289844444444,0.029157144777777776,0.035965243777777774,0.08094941666666666,0.04702752355555556,0.049052406444444446,0.04556353977777777,0.023927955111111107,0.04641931555555555,0.04170856922222222,0.06311142111111111,0.033147925333333335
88cbc1e07,0.05838775244444444,0.3976998155555556,0.02969994044444444,0.5612437933333333,0.06007371622222222,0.04063075066666666,0.026030397777777776,0.06057583177777777,0.04015499355555555,0.09990208699999999,0.028788031111111105,0.06753505288888888,0.12572572277777777,0.09433316555555554,0.03963540133333333,0.04052894933333333,0.5381891044444443,0.0826364991111111,0.08869638955555555,0.022934209222222217,0.07555867444444445,0.07831901666666666,0.047473527777777774,0.047946154444444444
88f845482,0.04324677844444444,0.19697383999999998,0.027185015666666666,0.18963936555555555,0.046506668777777774,0.046988754333333334,0.03494808466666667,0.19204212822222222,0.07259114466666666,0.08969456822222222,0.04414164866666666,0.04887588244444444,0.1917179,0.8344220244444444,0.8082677388888887,0.055690416666666666,0.0553851711111111,0.07324050377777777,0.05437232311111111,0.04370023833333332,0.07939668611111111,0.053184995555555545,0.049896495111111105,0.13877270844444442
890a3e4dd,0.11281197011111112,0.3367414422222222,0.10568036222222223,0.34913241,0.07749456499999999,0.09583821377777779,0.06775891022222222,0.5894797244444444,0.12164275355555555,0.11961832644444444,0.07454764066666665,0.1442144011111111,0.12698716444444444,0.06958617688888888,0.7419089222222223,0.3812150811111111,0.08817280533333333,0.22704135111111112,0.07972992399999998,0.13179471955555555,0.2250435522222222,0.079466552,0.24299704666666666,0.17923370555555554
892f2856b,0.8698055777777778,0.02311560122222222,0.027238630888888886,0.21412319999999999,0.05078774044444444,0.05301443755555555,0.03700044133333333,0.0590782591111111,0.5878900699999999,0.04902002555555555,0.025130396555555552,0.030512974111111108,0.07979670044444442,0.024579160111111113,0.025929691999999997,0.041892380111111106,0.04619567333333333,0.02754079722222222,0.23311517111111107,0.044934531111111106,0.033862476,0.11704256222222222,0.03206547133333333,0.06665911799999999
897882424,0.04760186622222222,0.03816243933333333,0.025447431666666662,0.3178268333333333,0.04443073744444444,0.041636134666666665,0.05285375722222222,0.8804069733333333,0.03465343944444444,0.09377810244444446,0.06008212977777778,0.5207280266666667,0.07899244333333331,0.02720398222222222,0.10161406399999998,0.15865429444444443,0.03060835922222222,0.05996808577777778,0.06195056777777777,0.045690050555555556,0.10730557066666666,0.03925575733333333,0.05185500955555555,0.12969261511111108
897dec4a0,0.12011689777777779,0.037006353444444445,0.03483288166666666,0.40346676,0.08461275666666665,0.7739637244444444,0.040414499333333326,0.1447233288888889,0.3561370411111111,0.055377058888888886,0.03497121777777777,0.03540486266666666,0.7045817333333333,0.0627685431111111,0.05224998722222221,0.04773148866666666,0.055576448,0.048270506666666664,0.07693867755555554,0.04074024022222222,0.03988169422222222,0.09293840844444443,0.061908170666666665,0.09268365866666664
8984410b4,0.08565289,0.04905582044444443,0.040480020666666665,0.2713564422222222,0.08859932799999999,0.083676,0.18065185888888885,0.32307805777777776,0.09225862933333331,0.13303849488888886,0.14870281444444444,0.8450312977777776,0.09128220222222222,0.12706148222222222,0.08445537711111109,0.10485761377777776,0.11222093,0.26699685333333334,0.08536397488888887,0.0881507651111111,0.19785493888888886,0.061401560222222214,0.0793959691111111,0.1737136688888889
89c80dc08,0.1680557822222222,0.09277631466666665,0.08115241333333333,0.47050394444444443,0.08881160066666666,0.33693099555555556,0.05423082933333334,0.15244023444444443,0.137363006,0.1349906455555555,0.14062739888888887,0.2838573866666666,0.060027267111111116,0.057009797555555554,0.09080613666666666,0.1208960991111111,0.16779364,0.08425437222222222,0.17323309555555555,0.0729548611111111,0.14102775388888888,0.0916245011111111,0.13544119999999998,0.1561757422222222
89c89ea72,0.2022799133333333,0.09572561333333332,0.18929096888888888,0.5244581444444444,0.10027810155555553,0.2470875122222222,0.2239205,0.15145559666666666,0.07338149555555554,0.1422567333333333,0.09084617333333334,0.10967781888888889,0.16389312888888888,0.057962604444444434,0.12685272555555555,0.09401950355555555,0.08472869177777778,0.06282829577777777,0.5343744,0.2682016691111111,0.08911494933333333,0.06892913,0.07759537999999999,0.1455895111111111
89d9af020,0.07149011988888888,0.04722807333333333,0.05115757822222221,0.6389122222222222,0.05481634911111111,0.06532278855555554,0.054384615111111104,0.4715121133333333,0.08274626288888888,0.060362376222222215,0.04870345222222222,0.04682746922222221,0.08890571266666666,0.04928296577777778,0.07235033199999999,0.7142637511111111,0.5328532155555554,0.0770799791111111,0.05214702688888888,0.05162590733333333,0.18151724444444442,0.05904432866666666,0.08184280666666666,0.2515045644444444
89fe7fca6,0.04911496666666666,0.14971205222222222,0.059612006222222215,0.16233967333333332,0.05633594788888888,0.16233854066666667,0.06401934222222222,0.8411405999999998,0.05543527133333333,0.06793280866666666,0.07076404555555556,0.07537870099999999,0.08383728499999998,0.05632436999999999,0.08640296888888889,0.7055087066666667,0.04237676733333333,0.06560754199999999,0.05309163633333333,0.05928621911111111,0.07363058844444444,0.1104188922222222,0.1084991711111111,0.08137180488888889
8a455fa04,0.10853677377777778,0.052788777999999995,0.0524241631111111,0.2357505755555555,0.08334642944444444,0.1585531202222222,0.07577831277777776,0.18266290777777774,0.03831085633333334,0.04609076266666666,0.06508475055555554,0.11800400777777777,0.045608724777777776,0.034221567333333335,0.8107955888888887,0.06857591444444444,0.025441621666666664,0.08354384244444443,0.32688226444444446,0.04012398088888889,0.12226795388888889,0.1572528933333333,0.04048474511111111,0.09749884555555556
8a554bb18,0.057423080777777774,0.06164509288888888,0.05170433688888888,0.31609585333333323,0.07858053688888889,0.09499475999999998,0.13142338666666664,0.8347684666666666,0.05297358855555555,0.28631614666666666,0.04990986533333334,0.6704932322222221,0.11400314888888888,0.04194334533333333,0.07718090711111111,0.07123912888888889,0.03988154666666666,0.1958027033333333,0.09584370199999999,0.05361921244444445,0.17813155666666664,0.06637396833333332,0.050469776444444434,0.19373427888888886
8aa67d98d,0.39404673333333334,0.8925143888888889,0.09491144533333332,0.09716856444444444,0.049932077,0.09505456333333334,0.08334764922222222,0.0773891762222222,0.061654405333333336,0.3312805644444444,0.04039397388888889,0.12231875177777776,0.5025101077777777,0.056623479222222224,0.10946838844444445,0.04837388844444444,0.03145961977777778,0.044621482999999997,0.10391666133333333,0.03802977333333333,0.03711501533333333,0.06409691822222222,0.050371435444444446,0.17290217555555554
8aa8fe771,0.08625085266666666,0.49807054222222225,0.04746826066666666,0.6088390644444444,0.06969638488888888,0.058627895333333326,0.028396413777777775,0.06500618866666666,0.04534194444444445,0.06229618888888888,0.04100756033333333,0.04555942088888888,0.11554936333333332,0.0765189528888889,0.062136609777777775,0.05056633355555555,0.9822045555555556,0.04257309733333332,0.04922391066666666,0.030833381999999996,0.08092856822222222,0.1489274691111111,0.02941104511111111,0.05886680266666666
8aab34fbf,0.12482342111111111,0.07389767266666666,0.11057836022222223,0.34660556111111107,0.08421047888888888,0.5097781755555555,0.124224316,0.38518726444444434,0.06537067066666666,0.16012589,0.19380266666666662,0.1849191422222222,0.10063920622222222,0.041287893333333325,0.12867850555555554,0.6107992999999999,0.08982068666666666,0.07693377377777777,0.17946838866666665,0.1867832144444444,0.28949935511111113,0.06599611577777778,0.15378871777777775,0.4875351588888888
8aaf74b7a,0.1132673411111111,0.07549441577777777,0.05073709144444444,0.5928896466666665,0.1645498911111111,0.39184106999999996,0.15211795555555555,0.1392971322222222,0.10071667177777778,0.16972705666666665,0.16157868666666664,0.24982041777777778,0.11766377111111109,0.06738088622222221,0.10834998266666665,0.09003064699999998,0.09876866444444445,0.07903933444444443,0.17556963822222219,0.07922208222222221,0.12052683555555556,0.10605104822222222,0.43412266999999993,0.2794529555555555
8ad354343,0.08005678688888888,0.08572936666666665,0.026378134666666667,0.16538423555555554,0.05325116922222223,0.04909328777777777,0.021450098111111107,0.037928708444444445,0.17605969888888887,0.06871933488888889,0.02242837022222222,0.021140591888888886,0.7929795733333332,0.05657789333333333,0.011602664777777778,0.028431970888888887,0.03678843577777777,0.02259665433333333,0.4965937466666666,0.019371996555555555,0.02214969255555555,0.04754132866666667,0.030779367888888885,0.06464742199999998
8b0468a55,0.07460628199999998,0.09233769133333333,0.14011348888888886,0.4237236333333333,0.06065711800000001,0.11620112599999999,0.06789269755555555,0.4931841622222222,0.07987769733333333,0.14354770266666667,0.05384103377777777,0.10195871955555555,0.1863480071111111,0.145432234,0.7012309044444445,0.4082424544444444,0.062632525,0.17306098111111112,0.12110720666666666,0.06378714133333332,0.07616014222222221,0.09304749444444445,0.09283376444444442,0.12128833222222221
8b2162a9a,0.09053319777777777,0.06526742777777778,0.03262558233333333,0.4345817866666667,0.19173662444444442,0.07866460088888888,0.031226397000000003,0.06038297799999999,0.5435725066666667,0.08390733777777777,0.02924426344444444,0.03558584122222222,0.8121282977777776,0.05728918066666666,0.03958481999999999,0.04672709333333333,0.04688679822222222,0.05750592222222223,0.29447644444444443,0.02967145622222222,0.04082971155555555,0.07520210999999999,0.04219392155555555,0.09856626833333332
8b4549fcb,0.1805186322222222,0.16714789555555554,0.05470529533333333,0.7628001,0.12197783444444443,0.20672628222222222,0.061540914444444435,0.10376144777777777,0.12074064755555555,0.10670200733333332,0.08098943377777776,0.15492240022222223,0.08101939177777778,0.04484383188888889,0.11099988266666666,0.12649445955555555,0.16255885555555555,0.053561028555555557,0.2714689044444444,0.07746746022222221,0.07762014111111111,0.12954435355555555,0.11179875111111112,0.1075299882222222
8b506f51d,0.10458437222222222,0.059644228111111114,0.2251045333333333,0.38931954888888887,0.07859098299999999,0.23200579999999996,0.05636629177777777,0.09061192477777776,0.07077958766666666,0.08199390777777778,0.06343255222222222,0.19062869933333332,0.07371175999999999,0.04717959511111111,0.8745262222222223,0.1039237471111111,0.13364188733333332,0.06292583244444444,0.08072441999999999,0.06933226066666666,0.18783051777777776,0.08228715388888888,0.03573293211111111,0.05190872833333332
8b5f83172,0.04995081955555555,0.049252551111111105,0.030358906888888888,0.584017321111111,0.04545764077777778,0.040522754,0.02482445977777778,0.9525358166666665,0.04033388288888888,0.10831738866666665,0.07070858977777777,0.06704458599999999,0.035143190444444444,0.041537973111111105,0.08406425833333332,0.03949208744444444,0.0386879551111111,0.07246049555555555,0.04069046333333333,0.054440869,0.23072409777777775,0.056895568111111114,0.04659398022222222,0.2880945555555555
8b8f1beaa,0.09712925188888888,0.7998710722222221,0.040052207333333326,0.3491482133333333,0.11554919,0.09123113911111111,0.02908210544444444,0.05373388333333333,0.07000583266666666,0.1109211731111111,0.037466768666666664,0.050652096666666674,0.0761462931111111,0.04542205444444444,0.11039663422222223,0.06725030333333332,0.9768641544444444,0.10760413599999999,0.06549006466666665,0.05645727466666667,0.05394012422222222,0.07491256522222221,0.06186763055555555,0.09144256222222222
8ba33506f,0.07777549488888888,0.02103042833333333,0.024733937888888884,0.1295351,0.4700343377777778,0.1007344,0.033678958999999994,0.04645575311111111,0.06990700833333333,0.05789399555555556,0.029065776777777774,0.0372428,0.8834836211111111,0.06153008555555556,0.07227312777777778,0.03303646355555555,0.06687424233333332,0.032824412111111104,0.716390788888889,0.03951856477777778,0.04370972522222222,0.1625308531111111,0.061346827777777765,0.09575750000000001
8bb09d1ac,0.08892295022222221,0.086632895,0.10665436777777777,0.49656505555555547,0.09049256888888887,0.08805031844444444,0.15612864333333332,0.15188074866666665,0.11858946722222222,0.15311630555555555,0.05368958755555554,0.12775126999999997,0.2869673744444444,0.07917256222222221,0.08556506844444442,0.05313380466666666,0.7565957444444444,0.18402317888888886,0.086186628,0.07288015577777776,0.12016259777777777,0.07614889799999999,0.055218034,0.0988224682222222
8bd2dcf17,0.913168331111111,0.03190693455555556,0.02933021288888889,0.40840708,0.042240492666666664,0.10416677888888888,0.033933969555555554,0.09710037733333333,0.43545668444444435,0.06289920422222221,0.03657426999999999,0.036926192777777776,0.0952482411111111,0.030456662444444442,0.03957001411111111,0.04706570288888888,0.1754144,0.02600714933333333,0.14863185,0.04571152288888889,0.045297229222222214,0.08080670533333333,0.07797548755555556,0.10649507166666668
8bf232851,0.09369843466666666,0.09228143444444444,0.034685496555555556,0.45460328444444437,0.06563110999999999,0.06853974444444444,0.06120563888888889,0.7692216288888889,0.06745806488888888,0.07720010255555555,0.08135285355555555,0.08182943777777776,0.0696215808888889,0.039698791444444444,0.07967909288888889,0.7182645888888888,0.2574782755555555,0.1343053022222222,0.05562975433333332,0.06528647444444444,0.21417694666666667,0.06536432222222222,0.10192299044444443,0.14927871666666664
8bf28af37,0.08594522699999999,0.039611785444444436,0.03492086133333333,0.4281661177777777,0.057695612888888886,0.07213186155555555,0.05489096599999999,0.8109934000000001,0.05747721111111111,0.07391118355555555,0.061682124888888884,0.3068199788888889,0.08442402444444444,0.05831386088888889,0.105159318,0.49101706999999994,0.7839595999999999,0.09096385888888887,0.06097105822222222,0.051261195888888875,0.1090363311111111,0.04689096966666667,0.041738169666666665,0.09191704111111111
8bf3680f6,0.092271206,0.030053341333333334,0.030148581666666667,0.35606628888888886,0.24661423444444444,0.09507137,0.03652523177777777,0.04339963611111111,0.927857571111111,0.07944762177777777,0.03656237822222222,0.038024239555555554,0.8115059177777777,0.05419126977777778,0.031629717777777774,0.04481147311111111,0.04687301522222222,0.04093597522222221,0.11796980666666668,0.03483495466666667,0.026223479111111114,0.10998993933333331,0.06632512844444444,0.04958649222222222
8c1384bc5,0.06044500733333333,0.08273329044444444,0.031298089555555554,0.6526273599999999,0.062392856444444436,0.1429992222222222,0.05797917333333333,0.09928517444444443,0.08965796466666666,0.1297342651111111,0.07458438222222222,0.12939679333333332,0.2764399266666666,0.06761568488888887,0.03992709488888888,0.04549960733333333,0.07269955366666665,0.040257728444444446,0.09182677777777777,0.043217195111111106,0.06082872488888889,0.17753554555555554,0.16553180622222222,0.20692036555555554
8c3801df7,0.08248903933333332,0.040956557444444444,0.10104728488888888,0.3339576833333333,0.07055767999999998,0.9321613911111111,0.07860569777777777,0.5676224066666666,0.052929805555555556,0.0697198391111111,0.04750979977777778,0.04567782644444444,0.6380689444444444,0.0593257881111111,0.08019092133333332,0.06105604999999999,0.08909756799999999,0.054963052666666665,0.1863100933333333,0.03847928133333333,0.12454845522222222,0.09073845111111112,0.07945843711111111,0.942540831111111
8c76ae5d1,0.15352559777777774,0.052206075,0.059358095111111106,0.23422521333333335,0.17078767999999994,0.21473156933333332,0.057790421555555554,0.08512097877777777,0.07144448266666666,0.07451367688888888,0.043469809888888884,0.16109599266666666,0.04049952344444444,0.08190531977777776,0.74065302,0.19256693866666663,0.05709585944444444,0.048148187555555555,0.5189153999999999,0.09223481,0.1562663411111111,0.16159312111111107,0.07384135055555555,0.062214271999999994
8c97e1be3,0.09048727055555555,0.12037051955555556,0.05430621,0.21404187555555554,0.06341609155555555,0.30892012555555554,0.42740909111111114,0.09320407333333332,0.09337632166666666,0.10101085777777777,0.2341590388888889,0.15151239888888887,0.08624235644444442,0.07328563044444443,0.09600146866666665,0.11220256111111107,0.6414063666666666,0.14206639222222223,0.06313633866666665,0.07517364844444444,0.10894819733333334,0.06468525744444444,0.23811380333333332,0.2248773911111111
8c9901ea4,0.2899581133333333,0.06335495866666666,0.05697833222222222,0.27090368222222216,0.500002681111111,0.13742291777777776,0.061488626444444444,0.41616921222222214,0.0719410411111111,0.17560981222222222,0.04543967144444444,0.056905616,0.8731140433333332,0.06731269733333332,0.05954850633333332,0.06847415044444444,0.07205091488888887,0.08159932244444443,0.5476153844444445,0.06331827066666668,0.04548660288888888,0.08246358333333333,0.09084829177777777,0.2631213911111111
8ca49dac4,0.08793271622222222,0.09737106666666667,0.03808604055555555,0.5421807833333333,0.06243619222222222,0.104875096,0.05232169388888889,0.13940266444444444,0.09774450977777778,0.09759325666666666,0.036247968888888885,0.05915257088888888,0.9448026844444444,0.0549385371111111,0.1619621542222222,0.054580215777777774,0.05887755888888888,0.050546200444444446,0.2509262075555555,0.08054539144444445,0.06633359555555554,0.07290652022222222,0.07439903944444444,0.8911072644444444
8cc7be1ef,0.10890468444444443,0.2066651111111111,0.07120916411111111,0.6315687866666666,0.10227480777777775,0.18872341911111112,0.04335534155555555,0.09777642999999998,0.08053425955555554,0.16110387888888889,0.038208026,0.0716665631111111,0.2558034122222222,0.12456625555555556,0.04888947111111111,0.05125590044444445,0.10483520799999997,0.050796517222222226,0.07457864577777779,0.027611466888888887,0.041978282333333325,0.29225321888888883,0.06886881222222221,0.04459060088888889
8cdac6cc5,0.06850951555555555,0.07247243366666664,0.031110794999999997,0.2206913244444444,0.08453273622222221,0.02141907288888889,0.0892469431111111,0.15567662777777774,0.07411799777777778,0.05709492244444443,0.09292784466666666,0.6840547055555556,0.06266444233333332,0.06121274088888888,0.12834878711111108,0.15132612444444443,0.21847748444444443,0.38833649,0.05585668033333333,0.055407365333333326,0.07415102522222222,0.03785900944444444,0.04330120544444444,0.11986506711111111
8d1e9d6c1,0.09612576222222222,0.062404478,0.03948647755555555,0.6974406333333333,0.07934352055555556,0.24669981666666663,0.0908390411111111,0.6924554466666666,0.08484738955555556,0.09447375277777777,0.07140786444444444,0.12310568555555557,0.08842281444444444,0.062870044,0.08587841166666665,0.12203486777777778,0.259688888,0.12454234133333332,0.059529295444444436,0.08111689444444443,0.1751502122222222,0.05773385144444444,0.2155848433333333,0.18728696222222221
8d2f603fa,0.07842072966666665,0.04909630399999999,0.06127417399999999,0.46693071999999997,0.050850851555555555,0.07532773977777776,0.08473075499999999,0.6339649444444444,0.08466478933333332,0.10158099888888888,0.075332566,0.15123124644444444,0.15845968888888887,0.038004469111111105,0.06011157822222222,0.05870756488888888,0.3142925822222222,0.2320235333333333,0.0686086411111111,0.06665722822222223,0.2089319911111111,0.05510317355555555,0.0874340081111111,0.4325369144444444
8d73a8fe9,0.05363154077777777,0.13647066377777778,0.030910182111111108,0.7401425466666665,0.11206153666666666,0.040262962111111106,0.02124887066666667,0.07283067888888888,0.05622999755555556,0.08926049633333333,0.01792599111111111,0.02923970633333333,0.34607677111111107,0.9448204777777778,0.12479927111111111,0.04054307544444444,0.07892785911111111,0.04634197699999999,0.1665873811111111,0.020995023444444445,0.04693886833333333,0.10688802177777776,0.024558375555555553,0.16511981888888888
