recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
6647de1de,0.099825728,0.081627774,0.08255415,0.61763306,0.071483672,0.151802874,0.33355296,0.60058632,0.099641144,0.09185868,0.144125474,0.19424845,0.057681214,0.052078784,0.12574412,0.1776225,0.46733032,0.1682246,0.089617748,0.080902732,0.173376,0.096809208,0.13990906,0.23320126
66499fc74,0.08019712,0.29069124,0.05658009,0.72576814,0.1150774,0.0684834,0.029735982,0.068729604,0.062422734,0.150496972,0.038248792,0.05903455,0.15468946,0.10497052,0.056859744,0.063373626,0.5866686,0.057905632,0.11676726,0.034412438,0.086117208,0.099195016,0.047595704,0.09777919
666318477,0.26787772,0.04515099,0.068396676,0.18281136,0.10475082,0.3658393,0.07115782,0.16879002,0.070919114,0.06136033,0.076841092,0.122823692,0.056733268,0.05939688,0.7090338,0.68864836,0.1010744,0.08242272,0.56467934,0.14377758,0.126611852,0.114994908,0.090945036,0.101286852
666fa787d,0.10950203,0.155807174,0.128365434,0.38712392,0.25349362,0.12535102,0.08685025,0.27508436,0.11452534,0.10166161,0.073439788,0.21268668,0.11668291,0.153790748,0.20398702,0.09143331,0.5874438,0.12682587,0.10665448,0.13209628,0.102356768,0.19268384,0.12558148,0.15528853
66800b5e8,0.12562686,0.79304224,0.06525694,0.34725446,0.066626484,0.05981872,0.038463104,0.08109861,0.1111291,0.15945696,0.038643154,0.046757122,0.07171557,0.062307072,0.063477994,0.061645216,0.9197132,0.07235831,0.066235006,0.05130189,0.076783896,0.09383142,0.05541131,0.070152986
669ca1384,0.163245046,0.130206168,0.11772266,0.61133604,0.12491942,0.083504904,0.035786844,0.085725266,0.087650156,0.20718844,0.054633636,0.06408714,0.112290728,0.14294224,0.1173191,0.08557375,0.104285634,0.065380556,0.088667374,0.03840838,0.050773072,0.8089988,0.053091466,0.069816828
66b551e1c,0.1208792,0.057925904,0.083473944,0.16806628,0.09637004,0.13615758,0.158349108,0.620096,0.085590292,0.14765944,0.14173429,0.76690794,0.071994532,0.06740483,0.12601695,0.098914928,0.075134706,0.145496834,0.071172488,0.10643862,0.20624354,0.07472483,0.11990356,0.17672648
66c0b7a87,0.09410744,0.07165936,0.067389846,0.5522499,0.08937658,0.15941014,0.088376414,0.6700385,0.122922874,0.150324332,0.117607212,0.15435448,0.145479632,0.092366164,0.14221466,0.10905892,0.43994412,0.22893662,0.095490712,0.0739616,0.13716495,0.145313252,0.10787482,0.22258682
66d843421,0.0723781,0.166438388,0.045180282,0.80697746,0.33636064,0.06726346,0.041777918,0.111001492,0.081227506,0.10601856,0.045247012,0.063231194,0.48134604,0.11394732,0.069143074,0.067055988,0.11651912,0.062099432,0.19685842,0.035814456,0.084131128,0.11914566,0.05921026,0.11849762
66f148c5d,0.08007403,0.048886556,0.05182013,0.43861046,0.06443434,0.8373644,0.09063472,0.09294926,0.06718235,0.13426187,0.74121108,0.12658279,0.13948494,0.051967568,0.044739652,0.05454932,0.05931694,0.075524216,0.05963578,0.07899046,0.11453427,0.06601429,0.14740889,0.93719788
670fa8fe4,0.05633068,0.17832728,0.136638988,0.28757154,0.075165832,0.077689248,0.11107566,0.37915864,0.074468064,0.07160483,0.089896596,0.12826581,0.053436888,0.07231136,0.78917828,0.12545494,0.11846688,0.32810686,0.130470728,0.097712344,0.090349066,0.12956098,0.15907253,0.15899074
6716d7b0a,0.3072714,0.67159758,0.0676568,0.3942799,0.06943752,0.2293637,0.091947424,0.07528792,0.17326346,0.66084594,0.110198128,0.083998852,0.085725832,0.086814988,0.111537528,0.149262166,0.056086004,0.129373526,0.2846917,0.30096028,0.07590382,0.13191306,0.091140396,0.21695282
672c6cb7e,0.098853452,0.065446692,0.055631768,0.6545083,0.07238323,0.10979002,0.06592967,0.413683,0.135332454,0.1020453,0.10789932,0.14412622,0.12804816,0.083242326,0.168103672,0.12008916,0.32188492,0.23661458,0.093763154,0.079232692,0.099395264,0.10201404,0.111668468,0.30402008
6754afd3e,0.07624816,0.044891962,0.05006,0.55030928,0.077836204,0.08205476,0.039886206,0.072603286,0.5609281,0.079015446,0.035319946,0.043960426,0.9509458,0.06990342,0.02524075,0.0699297,0.061679536,0.047850668,0.36145378,0.043142622,0.048246854,0.074534648,0.0549441,0.09584778
677375eab,0.141580952,0.05097562,0.052313554,0.48893834,0.078029448,0.086451172,0.079642714,0.39989012,0.12358926,0.2097919,0.09196453,0.10250874,0.13662734,0.067421604,0.112226832,0.1327577,0.30070686,0.17650394,0.071245664,0.074625326,0.112964606,0.08183216,0.126101292,0.29608192
6774f4a94,0.13849798,0.18771664,0.13402356,0.34612816,0.16604076,0.13778474,0.097262764,0.3653976,0.14515554,0.07697441,0.07483914,0.162628328,0.09269562,0.11819253,0.12956002,0.155117106,0.43292694,0.15233762,0.11553824,0.107416152,0.08896576,0.18211228,0.160926592,0.158606792
677674f7e,0.104185068,0.06677598,0.115664232,0.42367968,0.050315588,0.11316382,0.077705228,0.71923156,0.063733828,0.21596994,0.119389688,0.097442604,0.089674604,0.060503894,0.098158448,0.15400174,0.058576208,0.11559409,0.04791172,0.076662296,0.3818393,0.064042246,0.083118588,0.32683378
677d702ed,0.54469528,0.0820134,0.122821688,0.23090318,0.075156576,0.89753552,0.085972506,0.2025946,0.15699428,0.135024988,0.1642797,0.199808406,0.12174208,0.075074344,0.094220734,0.068550134,0.064741766,0.092253094,0.08665489,0.109788788,0.11014008,0.096666228,0.1987392,0.22564846
677eadf1d,0.050809694,0.11519968,0.05260152,0.90631514,0.083230156,0.13013767,0.052323068,0.112201666,0.13488118,0.13860922,0.11154308,0.149488306,0.049361924,0.043508252,0.07689535,0.093532574,0.32693186,0.071213984,0.10009392,0.052645624,0.10579886,0.076168216,0.099755346,0.166688228
67b4e6106,0.9319458,0.07284116,0.05674656,0.4568768,0.07005707,0.41669918,0.075733746,0.15819614,0.07798854,0.121134592,0.141932606,0.25990062,0.1751921,0.0783187,0.1369202,0.06065314,0.081465346,0.06465919,0.126265932,0.10448366,0.12070946,0.07413286,0.17012516,0.26516888
67e281c93,0.08289435,0.26608762,0.055313832,0.40837664,0.040615976,0.083274352,0.044836844,0.29909082,0.072931528,0.10468434,0.061692864,0.074230194,0.107273888,0.057678348,0.9183794,0.06124534,0.06695868,0.100812448,0.0935527,0.0686538,0.0595058,0.08396338,0.077764254,0.084193296
67e743e50,0.23569464,0.13279086,0.08479204,0.64526562,0.099313212,0.18939314,0.096578616,0.123445392,0.128177166,0.17824374,0.095475828,0.11071476,0.4053898,0.16765932,0.05838365,0.099539,0.085161328,0.073465646,0.3004378,0.088381588,0.078581608,0.070000268,0.083338416,0.28878712
67f65024c,0.059771072,0.034175438,0.0534626,0.186335206,0.046252716,0.073299528,0.040852552,0.10314724,0.06266608,0.071189296,0.0372987,0.051566696,0.94610034,0.045882746,0.023979486,0.05745498,0.05718268,0.040762252,0.0906484,0.042608276,0.044737082,0.054972184,0.058962136,0.12330308
68271ac06,0.101735914,0.0839205,0.05477298,0.16497221,0.07393162,0.086210894,0.10291698,0.63840284,0.07841222,0.16944374,0.14328947,0.38033168,0.087123764,0.063631844,0.09318548,0.144969154,0.08384654,0.27287148,0.06618594,0.09938626,0.18000282,0.081565988,0.11678618,0.26505464
683b2d33a,0.12721456,0.66302566,0.063030606,0.50607472,0.0792037,0.100335872,0.045550952,0.124095774,0.06419614,0.07301666,0.048621258,0.086106276,0.072445906,0.05767265,0.054427904,0.049490734,0.97901334,0.06061234,0.04109433,0.055069036,0.057604372,0.057027436,0.056761706,0.074096644
6842ad5f5,0.95101414,0.030196336,0.033105054,0.1386623,0.037507906,0.056408464,0.031329904,0.04945672,0.103983712,0.04401392,0.034189814,0.037915916,0.105252206,0.0402205,0.066815872,0.034722852,0.038120574,0.054561352,0.143813228,0.055628366,0.04092458,0.053465748,0.04276135,0.047890574
68516c163,0.135767388,0.08794768,0.0927976,0.54392652,0.13819346,0.581837,0.080815268,0.10339855,0.11104278,0.13117272,0.11724184,0.174856948,0.095369994,0.077133036,0.7180891,0.127084888,0.07470721,0.112817288,0.3173727,0.33045474,0.167615032,0.07325713,0.121908986,0.21574118
6874c0d4d,0.162701714,0.7580144,0.07419388,0.41425152,0.087563634,0.11899312,0.08095138,0.08817699,0.09673379,0.51021928,0.108868432,0.100095714,0.22808006,0.07486316,0.08231672,0.1022627,0.084284354,0.24006948,0.16215942,0.164443112,0.10762016,0.09810837,0.091914624,0.39224532
6883ca9da,0.20378054,0.6574853,0.063917208,0.13717892,0.05695576,0.09976899,0.092321872,0.092194926,0.11746744,0.18250278,0.057806026,0.078545094,0.152177668,0.11971383,0.057894248,0.92747326,0.071490706,0.05352504,0.094098466,0.0895193,0.0622311,0.05578975,0.065790194,0.1499087
6883e6410,0.069808506,0.063828588,0.06283732,0.63659692,0.07177684,0.081907404,0.15469274,0.49603366,0.074619806,0.2060639,0.11320724,0.74519414,0.120334948,0.06419084,0.06714016,0.088610226,0.107140232,0.32837314,0.093532944,0.11814138,0.20160318,0.05768802,0.081966388,0.42286444
688e9f624,0.092902,0.049140424,0.037555802,0.2874546,0.07283112,0.104392266,0.043561456,0.08314805,0.087179708,0.10326332,0.043392536,0.076680744,0.8541046,0.055802184,0.05063206,0.088844026,0.08105252,0.075685846,0.27937698,0.042118906,0.050299054,0.05770983,0.05123595,0.095269508
68a9682da,0.177771806,0.069988906,0.178185832,0.5058638,0.06705631,0.31368584,0.067302316,0.13730762,0.734593,0.077293814,0.06421293,0.10079182,0.43458948,0.062757516,0.068489414,0.09536094,0.06683101,0.063636226,0.4000178,0.103653992,0.092164564,0.10953514,0.97849474,0.15838201
68f29b7ff,0.11842204,0.07386062,0.102420354,0.692944,0.09609136,0.16153998,0.05065984,0.47490116,0.07292014,0.151152372,0.059167224,0.17416806,0.148502206,0.090132034,0.166737772,0.13311768,0.085655106,0.10634718,0.0777856,0.08566456,0.15280236,0.05355812,0.083711434,0.21177438
68f5b5475,0.069503086,0.13814456,0.04050711,0.44409384,0.048753074,0.057375414,0.028073012,0.056473988,0.051853592,0.13953624,0.03884603,0.03941111,0.069997394,0.041309032,0.088283812,0.055804204,0.9971872,0.10411805,0.054550552,0.039447302,0.11661422,0.052904636,0.045332694,0.0890019
69052d450,0.077889944,0.081813872,0.172144186,0.21663132,0.085265326,0.13939178,0.07367953,0.07687763,0.064442026,0.05986638,0.043772328,0.10759252,0.064642686,0.054556268,0.946668,0.084833312,0.097997892,0.08165858,0.31148196,0.067416012,0.108327746,0.12705302,0.056147408,0.05074823
699180f02,0.070858074,0.05172552,0.91106434,0.30116906,0.108051788,0.10071311,0.066904008,0.18062124,0.06861384,0.0857093,0.068604212,0.076846748,0.57366614,0.068087834,0.05201928,0.0656217,0.074508428,0.061063356,0.066706992,0.056805652,0.0639516,0.074982656,0.094792926,0.36776876
699a84cc6,0.16497208,0.20051784,0.112183248,0.60934544,0.08232752,0.15309904,0.38432162,0.074681914,0.074966526,0.83020572,0.12752762,0.238147,0.12926206,0.0740198,0.126407934,0.120138072,0.15679214,0.14587434,0.1576832,0.18683092,0.14206936,0.1745871,0.12545542,0.20657592
699beb630,0.092369872,0.06357752,0.80408354,0.2260634,0.06960619,0.27233324,0.06304814,0.20959682,0.100059092,0.042626166,0.062739336,0.087335354,0.073630608,0.06463094,0.070461684,0.09202088,0.05629146,0.079928588,0.057746744,0.05881328,0.27595264,0.070631194,0.088131308,0.178675508
69af71b93,0.098037994,0.054121416,0.061194748,0.41528316,0.07878976,0.10462392,0.046075904,0.08504653,0.12592072,0.044728244,0.041798052,0.06177586,0.04928196,0.050922524,0.96700326,0.100662612,0.067410814,0.04229252,0.39500324,0.06395994,0.063616872,0.3372234,0.083094192,0.05947282
69df70ed4,0.23574016,0.6755018,0.063297164,0.4071847,0.05784353,0.095242316,0.074441826,0.08336334,0.094159174,0.3710526,0.092766994,0.076589644,0.136394786,0.0696802,0.12399316,0.161881852,0.080337972,0.15140898,0.076772892,0.10678298,0.082392454,0.078983546,0.11710836,0.68094234
69e703021,0.1242021,0.7042144,0.066875864,0.76541666,0.11548798,0.13106743,0.1533841,0.07810366,0.093988354,0.198732888,0.0931596,0.122950172,0.106560528,0.091067452,0.13820536,0.68710088,0.095896626,0.192328454,0.086153424,0.15441356,0.117464328,0.09102688,0.10883678,0.47065564
6a22383e8,0.91131392,0.046003292,0.06626264,0.40340766,0.0405997,0.11613274,0.068309748,0.081178296,0.082031124,0.1111566,0.082867224,0.05205786,0.20645586,0.042802308,0.068660796,0.07051543,0.04686841,0.079929388,0.07125496,0.102374888,0.065776,0.043156124,0.06536879,0.22327744
6a2f51a91,0.05355538,0.048378002,0.84655448,0.22723156,0.055863596,0.0933837,0.050152528,0.13148923,0.07492102,0.05398525,0.05287486,0.1321193,0.128088212,0.067492264,0.117956686,0.9130517,0.034426856,0.061571604,0.077237164,0.080706192,0.08655268,0.04968049,0.06794094,0.058970726
6a398f741,0.091804308,0.31710284,0.04908027,0.16459478,0.051831156,0.058901286,0.07008149,0.59050866,0.18630908,0.070579874,0.057820386,0.06737842,0.08571012,0.059336674,0.7862029,0.46320552,0.061066068,0.12162512,0.046847662,0.078687596,0.076664012,0.099710768,0.076546108,0.2295711
6a422bf2a,0.090150308,0.142504454,0.16583328,0.45451602,0.078869456,0.14445794,0.15492516,0.2797373,0.086731344,0.14564588,0.136013746,0.147874368,0.16722948,0.076305174,0.57766542,0.130589092,0.090255248,0.21044578,0.14654652,0.083686506,0.100244,0.13295856,0.151086032,0.2259446
6a64ed14a,0.44970874,0.16807363,0.14996481,0.29511554,0.09070717,0.2593038,0.13871384,0.09009006,0.154411292,0.100022888,0.21684948,0.11803296,0.60449352,0.071865266,0.1423371,0.15202952,0.19140526,0.24266522,0.092904926,0.078948152,0.21393692,0.074376536,0.15049864,0.2110992
6a69edc38,0.093064476,0.120978392,0.05223476,0.41656776,0.06054293,0.070020484,0.07094329,0.7329473,0.08676952,0.117016292,0.09179809,0.17092562,0.09200809,0.06791873,0.17118904,0.38463344,0.2238718,0.10980944,0.05504886,0.070160628,0.193278872,0.070082468,0.085661734,0.17199096
6ab2c0f60,0.92389088,0.080236488,0.07537623,0.141413688,0.064039648,0.28321318,0.06229136,0.0728106,0.168692768,0.07164228,0.118383492,0.079306596,0.06351583,0.099782794,0.13007794,0.043272684,0.085288394,0.08619294,0.075276988,0.24557042,0.132078112,0.0642028,0.10975528,0.864652
6ae8f5382,0.0747365,0.08680866,0.05961906,0.38359684,0.06118303,0.068777288,0.05202138,0.48705792,0.09852398,0.093988008,0.091247236,0.07256521,0.057264466,0.064724136,0.06518054,0.98517266,0.083184474,0.076774556,0.056516176,0.066351372,0.28924264,0.080801964,0.124843788,0.34087134
6af5b3562,0.12912693,0.165347434,0.10881972,0.40666174,0.114430832,0.33213772,0.13573362,0.1780473,0.098857992,0.181857192,0.19603,0.24336334,0.12289684,0.1257675,0.111827468,0.090813302,0.12338334,0.076228464,0.098097324,0.12688796,0.121568846,0.174477052,0.2010309,0.25560798
6aff5cf53,0.9364402,0.04484607,0.06716643,0.13196258,0.03216671,0.10866048,0.03297884,0.057080006,0.09126237,0.051005512,0.034356138,0.039520424,0.06734496,0.0399652,0.048245734,0.04863567,0.040006232,0.053368366,0.063462644,0.071076226,0.05402646,0.055026894,0.056475532,0.057357276
6b1d82872,0.061532248,0.17859458,0.0675343,0.60824528,0.099783068,0.072077728,0.034692336,0.13620586,0.071623486,0.13942814,0.0395477,0.068802034,0.18394047,0.103843594,0.05956162,0.068379534,0.48830356,0.09203764,0.092109776,0.044854388,0.14158268,0.113000894,0.05497418,0.097977614
6b2e36461,0.95075112,0.053879624,0.49790806,0.22164522,0.037188632,0.09487152,0.06337544,0.084378684,0.12133418,0.069482136,0.062842972,0.047893688,0.088995772,0.032619894,0.051681894,0.071515954,0.075144052,0.24480044,0.16918025,0.08695991,0.062010426,0.04879142,0.053723884,0.09815266
6b5a3bd5d,0.06056925,0.067193448,0.048540068,0.2607736,0.077808428,0.050105352,0.074631626,0.7353402,0.075186872,0.086187012,0.062634266,0.62894764,0.072876656,0.0581183,0.062550508,0.094285954,0.042338938,0.10372594,0.05189742,0.071811026,0.1362463,0.051070946,0.044821572,0.18350128
6b5d3d437,0.58928794,0.10864445,0.071462064,0.3250548,0.25119554,0.055181152,0.066650456,0.047134682,0.094832814,0.11500182,0.04612582,0.049942816,0.42771396,0.174397206,0.02826636,0.034409544,0.066077912,0.068752366,0.921193,0.048758942,0.059175236,0.10372488,0.05880304,0.067849124
6b6f122ef,0.086796296,0.05452594,0.07418988,0.50490232,0.081074064,0.132227766,0.081207288,0.837091,0.095676256,0.187875772,0.17364802,0.20230928,0.060446954,0.05538609,0.09286037,0.18541658,0.13753664,0.10612668,0.076983892,0.079817904,0.13979001,0.074508106,0.10937574,0.19007706
6ba56d580,0.10220244,0.14826024,0.06636802,0.5366164,0.078478408,0.132127666,0.13080532,0.54332238,0.10418946,0.26991668,0.11142346,0.67421908,0.104359412,0.09116826,0.090059656,0.12926422,0.11005364,0.24470854,0.092135776,0.077416832,0.19203134,0.072208214,0.093011164,0.2339809
6bae6bb3f,0.07359194,0.091692454,0.074403728,0.68669042,0.08567902,0.091498494,0.1197589,0.192775988,0.088400024,0.23693132,0.094438506,0.139822268,0.12406614,0.10283374,0.122020208,0.9519816,0.16002828,0.21564124,0.076529092,0.097621966,0.12238779,0.084602488,0.08829252,0.58200216
6be4c02d4,0.089178634,0.085660792,0.31090488,0.3029417,0.117463148,0.47166076,0.1519074,0.57537346,0.094614172,0.126471972,0.15227685,0.29229038,0.127854466,0.07355305,0.12847546,0.3311636,0.08511608,0.13992564,0.1012831,0.14705258,0.19610815,0.11662632,0.6393584,0.24752264
6becbad51,0.13852066,0.07635134,0.099940264,0.4575746,0.054923988,0.122016252,0.05533918,0.12117376,0.88229274,0.090028548,0.05262317,0.063555164,0.31317496,0.06732242,0.053081692,0.06927986,0.059426754,0.06599803,0.19729811,0.1094031,0.052983134,0.152155506,0.9804222,0.112257374
6c0c838b2,0.1060586,0.1296603,0.060529768,0.6081636,0.109980274,0.19678662,0.082206726,0.16636326,0.14544522,0.080822552,0.093278396,0.12295644,0.13797348,0.076652146,0.08289618,0.083751154,0.1412328,0.080436826,0.28483114,0.072608728,0.1168734,0.13349746,0.11013028,0.95697212
6c113beb2,0.094548344,0.077232474,0.056114292,0.093290084,0.10560974,0.21174794,0.10846126,0.5872598,0.068837654,0.111723888,0.13673074,0.5245632,0.053463584,0.05284717,0.082446324,0.0711162,0.06575326,0.115485728,0.06619148,0.10761205,0.9995626,0.070538092,0.13566136,0.2703498
6c39a091e,0.084328734,0.096710456,0.06111921,0.35422686,0.074547952,0.176595532,0.169781948,0.2240962,0.083685548,0.13895468,0.26259598,0.39120688,0.07115662,0.082383364,0.111310614,0.9743659,0.33303358,0.2055363,0.11352498,0.092470116,0.15669154,0.10999064,0.159829592,0.24280426
6c7eabc0f,0.076942504,0.067484856,0.064752244,0.57876068,0.060567284,0.1275353,0.042962706,0.90571414,0.060516948,0.06391098,0.140524208,0.071161848,0.03726716,0.036990398,0.102962208,0.069291026,0.6726018,0.05703159,0.0601465,0.06264918,0.31454626,0.05392044,0.08182142,0.11135816
6c860fd6c,0.0761236,0.3980197,0.0537221,0.3364933,0.07743338,0.08399168,0.08466952,0.76848984,0.10565927,0.11769772,0.09997859,0.36500662,0.14092989,0.063289172,0.05692392,0.139441788,0.123100972,0.18723427,0.065376676,0.0993097,0.15064476,0.071885384,0.07791426,0.17442208
6c9a8a0d2,0.058757252,0.066879046,0.06876325,0.27535852,0.10166996,0.23471776,0.096650392,0.12306716,0.081073988,0.109563232,0.068406904,0.077516472,0.85191106,0.063646526,0.047487014,0.0369077,0.06957342,0.066502654,0.1202607,0.133297134,0.111772906,0.083477408,0.0906954,0.33061638
6cacd1ead,0.07147507,0.076223754,0.067286146,0.7795279,0.10226892,0.14901188,0.145341492,0.13942337,0.094954008,0.16763028,0.125958872,0.33240094,0.0879052,0.07026458,0.11446998,0.17599892,0.1363405,0.18165328,0.11687516,0.082710152,0.13793438,0.126672792,0.110006774,0.21308426
6cb435384,0.07659986,0.069679808,0.06078338,0.15642352,0.068712592,0.0761785,0.090691852,0.79162564,0.06643506,0.051447612,0.096181356,0.76415272,0.048327464,0.046160864,0.056360912,0.078188384,0.080346656,0.13209736,0.070086646,0.0869141,0.17492429,0.06494696,0.10115881,0.10255842
6cd0c5f0a,0.64404764,0.0768258,0.064600194,0.4151732,0.05547114,0.094856154,0.049262398,0.090461754,0.094107408,0.10186912,0.04988702,0.069020968,0.5402648,0.056085086,0.056202984,0.05567382,0.060653174,0.077340812,0.24563284,0.0530528,0.064292824,0.05246556,0.046812248,0.12979372
6d182bbc9,0.110480094,0.052991504,0.042804592,0.44324636,0.180474592,0.70961084,0.06650691,0.15317612,0.187573432,0.152169574,0.05779109,0.07597938,0.8668448,0.089423216,0.074671912,0.10701314,0.10842354,0.06428146,0.2638773,0.058749014,0.05575353,0.111490334,0.091105354,0.34344624
6d57eea35,0.103729546,0.4636336,0.099080502,0.3475243,0.089255244,0.12540915,0.081393468,0.22529402,0.125425148,0.08189554,0.135995448,0.1275456,0.065300834,0.07605912,0.10598334,0.08769026,0.9645423,0.08080416,0.056772434,0.081468188,0.13418112,0.10701204,0.102033508,0.16499027
6d6752935,0.067905068,0.090831954,0.0427504,0.175120748,0.08552312,0.049983144,0.12006316,0.3154305,0.1003412,0.08869692,0.177862168,0.48050656,0.044445422,0.05577696,0.096296186,0.097430896,0.197555614,0.57529144,0.078231288,0.112554932,0.155826,0.06031802,0.051525586,0.1589805
6d67cb361,0.03196494,0.041975498,0.979659,0.19194476,0.03940089,0.05615192,0.028626726,0.098496276,0.0581016,0.054790086,0.026450316,0.048668832,0.072687846,0.32074104,0.043028278,0.97513352,0.04378408,0.03344135,0.034305572,0.047997404,0.043510144,0.038516892,0.058431304,0.048968416
6d932f64a,0.09853685,0.078477454,0.13659098,0.5030633,0.106344628,0.19358706,0.13573492,0.37510836,0.11008542,0.21611214,0.22569522,0.31818518,0.081804956,0.07253983,0.1162406,0.80122108,0.185524512,0.091454548,0.095161908,0.12665536,0.22499044,0.095999908,0.16901437,0.25610538
6da21a6db,0.067892504,0.14627918,0.0532627,0.14401912,0.061342896,0.2211365,0.08675934,0.066078508,0.091043132,0.134895372,0.186212314,0.116160666,0.04974202,0.042476598,0.09952299,0.124601794,0.56412106,0.194417954,0.08780614,0.070513356,0.2731124,0.075358724,0.13041644,0.15082052
6dad5ba07,0.110734988,0.18137682,0.14231268,0.34501116,0.14316452,0.30644892,0.07847262,0.52040524,0.14124468,0.15620698,0.10055976,0.09086824,0.128988266,0.17251298,0.08827517,0.9339068,0.08009838,0.12033066,0.070893394,0.08050748,0.10309068,0.17805816,0.084041936,0.160292
6db174e0c,0.73232116,0.06081032,0.039681218,0.09051156,0.069713366,0.05153334,0.049063886,0.05301044,0.16055479,0.11804198,0.038859978,0.045927006,0.53517476,0.050701248,0.032583966,0.041439376,0.05535706,0.106622326,0.18251058,0.03632693,0.045050112,0.048569074,0.037728834,0.11079728
6db23a946,0.126095128,0.05605972,0.056946904,0.4145183,0.205854,0.08587048,0.053618396,0.07595473,0.073317486,0.11562114,0.045770392,0.060565996,0.9328373,0.08534396,0.023897284,0.05588249,0.088937914,0.06053443,0.47296142,0.049602044,0.057354486,0.091245454,0.060822654,0.10701898
6de189e9d,0.25544798,0.61271048,0.08909706,0.170064068,0.06972218,0.0637424,0.094673788,0.084816604,0.10204824,0.2238968,0.053655708,0.068234444,0.5879532,0.10793054,0.053855448,0.91174068,0.094476808,0.089874088,0.05968209,0.054064464,0.058937966,0.0647526,0.05681476,0.20860426
6e1646f0b,0.11753931,0.08881342,0.11327308,0.48484382,0.073244954,0.69893426,0.093180876,0.4059865,0.080934954,0.171867252,0.15597938,0.1765411,0.20083892,0.064002574,0.109914946,0.13307458,0.08792032,0.1354394,0.058306164,0.095181954,0.171644306,0.078360664,0.140291452,0.38905892
6e851ea36,0.090863604,0.057750266,0.053122026,0.50831966,0.07837876,0.117916,0.04952553,0.081143046,0.9626924,0.090006506,0.041846534,0.061045032,0.787643,0.072284616,0.048172296,0.0736078,0.070410668,0.059754926,0.11652824,0.056548148,0.048937022,0.108595348,0.069382954,0.077587056
6e859b763,0.15451582,0.18101812,0.29065318,0.5818158,0.13741422,0.112875474,0.063793492,0.15606686,0.0972761,0.172298812,0.06466003,0.076755928,0.14587232,0.141018426,0.062986434,0.071977628,0.077588516,0.08416916,0.088641846,0.05416468,0.076774288,0.16984742,0.94309636,0.15180728
6e8a6cdfe,0.082142686,0.040569144,0.05521189,0.7345704,0.058876276,0.42278944,0.14171004,0.069933326,0.05888054,0.125365126,0.111836266,0.098281204,0.14486544,0.050881744,0.064096946,0.087045908,0.057681524,0.078726792,0.10711397,0.181750274,0.1477641,0.0668792,0.13094654,0.96714286
6e8b08ce8,0.078159368,0.06247145,0.10271798,0.6097308,0.082589364,0.9195184,0.15047238,0.10889946,0.075039196,0.11445986,0.09857724,0.103797472,0.4515764,0.069047212,0.055308688,0.073034584,0.062520326,0.099245488,0.14078122,0.14746122,0.10491758,0.108478714,0.091851354,0.54885954
6ecc35443,0.126797808,0.05760008,0.090472168,0.3048985,0.105713714,0.19422276,0.187061012,0.12131393,0.09790276,0.10992038,0.15643847,0.4531288,0.08619114,0.09063481,0.32673674,0.8828088,0.11313826,0.13085215,0.07841937,0.10017649,0.13025937,0.08133874,0.087608504,0.16575882
6eda19391,0.15571296,0.07014288,0.0557476,0.41197234,0.10879318,0.10744623,0.06158928,0.05985748,0.10709524,0.16428157,0.04195526,0.067190164,0.8971224,0.080987812,0.040904712,0.059123986,0.081105792,0.04482218,0.193158174,0.042599488,0.044116352,0.080605864,0.059666992,0.097527176
6ef4eb565,0.13483114,0.04850015,0.061745232,0.31354244,0.42872654,0.10337086,0.06641508,0.095991414,0.56155816,0.189983988,0.04697107,0.07020258,0.70104036,0.146108412,0.083158666,0.06590196,0.1259871,0.114232088,0.33162734,0.07628786,0.06477322,0.17317872,0.068166316,0.08616678
6f8d040b9,0.11536608,0.064118272,0.09450712,0.60510536,0.06194532,0.20361802,0.046037828,0.10066006,0.68704792,0.08530036,0.046087554,0.07502654,0.45294858,0.06430392,0.044893798,0.1176279,0.059464,0.06789626,0.56173454,0.11863008,0.065599692,0.108665,0.08843142,0.11789577
6f96804da,0.145749832,0.06940983,0.08391764,0.46982846,0.068546712,0.3343838,0.058799266,0.1007897,0.55273266,0.10816192,0.0587175,0.0957983,0.4957673,0.06419217,0.07506244,0.09990517,0.0616338,0.10111726,0.5017502,0.18843238,0.083074612,0.09308306,0.104710532,0.16979413
6f976878c,0.062065208,0.03798861,0.99014292,0.0794422,0.040009198,0.072742564,0.029408768,0.083916616,0.053222572,0.026386786,0.02782236,0.044859066,0.15198112,0.03599723,0.049810228,0.04554806,0.03630916,0.029070258,0.03863785,0.036523092,0.054612088,0.036934128,0.070324904,0.17880732
6fa69ce64,0.10521748,0.06123997,0.063950252,0.36652178,0.062556356,0.11419605,0.044903112,0.075796974,0.085921764,0.130593074,0.03570144,0.08054188,0.8668394,0.081818252,0.10845077,0.10368994,0.081126094,0.06976858,0.43166914,0.048871804,0.052053816,0.057267374,0.07396555,0.10997524
6fcaf6dbc,0.8880368,0.040635326,0.041510746,0.15957684,0.067166764,0.07413842,0.056471872,0.072383428,0.33982304,0.08011024,0.0531078,0.057876552,0.10771056,0.046836712,0.0466072,0.050733894,0.068420886,0.070043248,0.27126594,0.074756444,0.05654764,0.1111925,0.049233126,0.095076596
