recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
8f1a07b59,0.041473668,0.006837304,0.025369842,0.09975553,0.0072471094,0.03262753,0.010689335,0.043290067,0.0090533765,0.024928398,0.007359529,0.027510492,0.020946532,0.21462038,0.14424723,0.9937665,0.018627612,0.03131903,0.07514653,0.011229901,0.025003375,0.026721021,0.018389618,0.035664663
8f1d1ee6b,0.18863861,0.06837697,0.039287332,0.23656866,0.028892651,0.046197005,0.027124364,0.051590256,0.15050486,0.065368265,0.039852448,0.048557833,0.46793425,0.04883249,0.06862718,0.03587181,0.029814906,0.011993487,0.89990073,0.027265351,0.07471363,0.10464253,0.05022176,0.060030505
8f308b3d3,0.15943629,0.14229232,0.14389428,0.4234538,0.060676433,0.45084614,0.1694302,0.30739456,0.029242378,0.19785704,0.07444617,0.13400733,0.09436225,0.05831153,0.12704085,0.11064693,0.11414252,0.23249316,0.3052128,0.1483894,0.10980393,0.08628725,0.12727313,0.44682533
8f309bb98,0.092907794,0.05330288,0.10300745,0.2276654,0.13215595,0.043842763,0.055934653,0.054929968,0.07474081,0.044933647,0.044355758,0.051020864,0.84764564,0.06515935,0.08653526,0.018187838,0.04941812,0.061766993,0.14276926,0.077396005,0.045947503,0.20631972,0.069573596,0.10924746
8f37d32c2,0.12481789,0.059732284,0.12675202,0.5157032,0.08839431,0.7209018,0.03198781,0.14820871,0.30731946,0.06172071,0.075034864,0.27875417,0.25577354,0.03321827,0.23136525,0.1123593,0.28841165,0.031092364,0.17929533,0.22845244,0.09644486,0.103526145,0.07592853,0.079604074
8f8217c50,0.117691435,0.06470814,0.039219175,0.76563483,0.07109831,0.28272763,0.05603771,0.14036782,0.0270115,0.084932745,0.025764469,0.11601265,0.28670034,0.01824303,0.20924757,0.05795087,0.06188403,0.13842867,0.40282196,0.08430786,0.42297992,0.04131727,0.047833614,0.12409352
8f887e6b9,0.02931133,0.039543726,0.021797165,0.12696964,0.024668982,0.21111207,0.05281707,0.32496908,0.018856471,0.06837445,0.12929554,0.022586737,0.044850305,0.017738696,0.092643775,0.04267256,0.80202866,0.12634525,0.072652936,0.013038876,0.053349715,0.034152653,0.08174496,0.09666912
8fd4cd332,0.027708456,0.12028234,0.040297993,0.070769645,0.017213646,0.018038794,0.13106719,0.027919699,0.008797272,0.97089005,0.0266982,0.07149856,0.029258821,0.022092417,0.076054774,0.0075130886,0.011924523,0.21070263,0.029125882,0.010446626,0.0172427,0.014625124,0.009968486,0.032711852
8fefe1c3e,0.023687378,0.6235727,0.04708663,0.4222631,0.08295018,0.031045329,0.010556722,0.12411334,0.016747069,0.021105632,0.014998597,0.03282072,0.04599625,0.051417224,0.039210815,0.03588908,0.9704411,0.02103679,0.034692556,0.01723098,0.030361421,0.033927735,0.0120098675,0.054685794
9029f31b7,0.03139398,0.11352113,0.115018904,0.18500844,0.048594873,0.050081775,0.056177776,0.24033995,0.050920352,0.56588995,0.016853556,0.04140323,0.033589154,0.08025813,0.20764239,0.9801668,0.16096447,0.2583312,0.051474854,0.06993899,0.086644575,0.15047862,0.040702622,0.5439708
9065f71df,0.03037154,0.014358476,0.9797248,0.21824346,0.038020644,0.030857239,0.03567664,0.07533281,0.022383854,0.022160366,0.014734807,0.03137251,0.39711553,0.016800929,0.09441295,0.95872843,0.04059484,0.03756832,0.123067014,0.08462695,0.039056137,0.0489978,0.047523566,0.03604523
906890122,0.055013955,0.73886347,0.106450945,0.34349808,0.06097476,0.112176,0.10554553,0.29207587,0.047353923,0.21370381,0.03927178,0.1948781,0.20400238,0.032921612,0.7371207,0.08055425,0.13613829,0.15212865,0.057606783,0.04296918,0.1202008,0.06728227,0.118643165,0.14469877
909dd653a,0.10522281,0.074043036,0.94987357,0.3987751,0.050345153,0.03883472,0.025458945,0.15512174,0.039250717,0.050691485,0.055269808,0.058817074,0.10553838,0.025682595,0.075841844,0.06530504,0.07641876,0.06545282,0.053407587,0.29492664,0.18118757,0.0650806,0.05804918,0.058207434
90c001537,0.04665155,0.04769832,0.03761057,0.28902447,0.113825604,0.14507517,0.060863554,0.16731992,0.04249602,0.189421,0.077732384,0.86470234,0.09443922,0.02619822,0.105123065,0.028932113,0.12952408,0.14277929,0.17227659,0.038031798,0.16813284,0.05665032,0.077297166,0.123357385
90d8de72b,0.05078306,0.769014,0.019413315,0.6913961,0.1967781,0.07614134,0.025533192,0.20920417,0.074358925,0.06995733,0.027388392,0.044785604,0.5316462,0.09582593,0.13959867,0.02300229,0.1549803,0.023713429,0.08161099,0.0107171275,0.032728847,0.14068127,0.03234827,0.05097691
90ee11fdd,0.09931416,0.1048492,0.060143936,0.22843751,0.020520404,0.3040035,0.037237145,0.09686491,0.013807584,0.07079828,0.015973195,0.12103459,0.044503428,0.013526266,0.24516268,0.098555945,0.057830326,0.051566023,0.86954904,0.054044876,0.07246697,0.04113294,0.12784101,0.069905914
911410be5,0.021977114,0.053152625,0.11695188,0.39086515,0.042331617,0.0531979,0.100573085,0.92268103,0.03254029,0.26704454,0.070640914,0.2686259,0.06414368,0.016953176,0.10424354,0.043615863,0.04141118,0.114979066,0.04406742,0.037299804,0.113410324,0.060879063,0.03723845,0.19193698
91230eb94,0.18323332,0.11989735,0.1515551,0.34057248,0.061897956,0.22495487,0.08061431,0.08433749,0.08379261,0.087532744,0.17314255,0.22339204,0.051381636,0.027334817,0.412001,0.1035837,0.14690867,0.067384824,0.62184155,0.09832572,0.11720146,0.16757315,0.101055875,0.10110898
912391168,0.13361283,0.49248526,0.06369239,0.6029475,0.11961674,0.040584385,0.010285808,0.13585801,0.08003967,0.17410968,0.069934376,0.07273656,0.18332575,0.11676261,0.09005463,0.03193214,0.10894107,0.031975165,0.11923123,0.028669838,0.03839037,0.36041635,0.13141137,0.04426913
91390f004,0.032202728,0.09237417,0.058596335,0.34673735,0.105752595,0.03428306,0.050975602,0.7683198,0.04074123,0.08190011,0.08383463,0.1169165,0.11811526,0.034596775,0.83883655,0.072659686,0.059005037,0.18364623,0.05740816,0.02315303,0.08772776,0.14022756,0.15048955,0.07870125
913d068d5,0.02156231,0.04066701,0.037522774,0.6138184,0.047156718,0.021286272,0.10522472,0.75172627,0.034625243,0.1220073,0.08457725,0.7610935,0.07519165,0.033223804,0.15464078,0.9056133,0.06977105,0.18176845,0.03600394,0.039606012,0.07119613,0.03515413,0.023880394,0.16664913
91718392f,0.059525546,0.057129078,0.08680848,0.5013323,0.06939551,0.17784636,0.14890501,0.2032245,0.03226871,0.12106989,0.034636144,0.15553142,0.13806844,0.044050038,0.03629878,0.122541755,0.3721351,0.30746558,0.24972747,0.026543245,0.12672871,0.08555988,0.10941098,0.108508065
917e06722,0.040891558,0.12381154,0.029813133,0.52378905,0.038780108,0.048284624,0.020718452,0.08800255,0.033532042,0.04503567,0.013558187,0.06883935,0.7725134,0.015370299,0.1076065,0.03481467,0.10294868,0.026362296,0.1512374,0.019614143,0.063351616,0.02596327,0.021592308,0.034283638
91c52abc7,0.027359527,0.058213692,0.015116137,0.16708232,0.016900457,0.014600214,0.06499286,0.66060907,0.046762627,0.036706943,0.24701568,0.83024085,0.03692201,0.01387239,0.0641768,0.3489143,0.05412527,0.050932366,0.017492946,0.022532562,0.036842942,0.044707704,0.049232345,0.063714474
91e2476b6,0.051938977,0.035353273,0.1348244,0.2836013,0.05796366,0.14490415,0.072082415,0.07402327,0.042781644,0.08207777,0.054496374,0.23563391,0.068602175,0.035816833,0.6550045,0.99588263,0.09666341,0.07209561,0.25344706,0.021756612,0.09034899,0.10460377,0.03923203,0.08252436
920a7f806,0.038692363,0.2101275,0.044481568,0.32418633,0.11184415,0.0149419615,0.022321451,0.1950976,0.13866138,0.046772756,0.03455232,0.1000957,0.092239276,0.043900073,0.8304324,0.017561557,0.11668208,0.04430797,0.03219619,0.009378344,0.033734716,0.12491369,0.02749652,0.06944995
923b713aa,0.19204721,0.14614613,0.07294999,0.29323295,0.098764814,0.56728625,0.18427229,0.16246614,0.02852445,0.083411805,0.045748003,0.20235462,0.17294814,0.06254817,0.43817863,0.06830406,0.115257576,0.10273868,0.29095805,0.119216055,0.23591389,0.09133578,0.12628417,0.16834912
927796856,0.16034713,0.20100099,0.18179971,0.33441544,0.07946075,0.24106485,0.14492778,0.09812136,0.072115295,0.15610732,0.038536407,0.24147937,0.09438061,0.032441977,0.1344161,0.089167535,0.19029745,0.036108755,0.3569895,0.13027245,0.15405896,0.07229375,0.14031744,0.16280648
928deee72,0.06211126,0.039249502,0.024180565,0.3703133,0.08347011,0.34073034,0.039984293,0.07876903,0.86245215,0.10052292,0.024442496,0.07699167,0.72226137,0.029568374,0.045371067,0.023262799,0.107453674,0.019126967,0.06534667,0.01423461,0.08549215,0.10158649,0.06441756,0.09511883
92ab93a32,0.089696184,0.07777457,0.06913249,0.45348433,0.044250064,0.37475494,0.14993152,0.1582109,0.018721804,0.060128976,0.02789982,0.09537634,0.16699582,0.020001944,0.45817542,0.056124974,0.10274826,0.02146038,0.6470989,0.055524334,0.79657835,0.027208798,0.0653938,0.14008076
92ac00af7,0.049878668,0.050670754,0.103140324,0.53076994,0.056650177,0.20309827,0.09599246,0.19488591,0.030348636,0.091387175,0.035262324,0.15905699,0.1861773,0.040885318,0.058935393,0.08111177,0.27148426,0.10545851,0.17988351,0.02358641,0.18960302,0.07391559,0.1120738,0.119117096
92b4e565c,0.034692824,0.08461233,0.07605225,0.42299116,0.051911697,0.076919645,0.2610682,0.4904744,0.02613123,0.08164134,0.061647616,0.1274836,0.38323948,0.03652955,0.10227297,0.98094416,0.40598956,0.2936055,0.048975367,0.05535812,0.078034796,0.049462978,0.29818907,0.15937153
92b88617c,0.061819676,0.041339062,0.03900382,0.29247662,0.092718765,0.71328586,0.053601675,0.18043813,0.089847825,0.05521677,0.05824731,0.089737624,0.74349767,0.22603548,0.06410156,0.110186726,0.02545894,0.03732931,0.11020859,0.036887627,0.13922498,0.08444263,0.050873823,0.8207958
92ba3e87d,0.06674962,0.09220341,0.060109682,0.6727869,0.04851143,0.10547313,0.12924182,0.09780057,0.022848152,0.113075,0.03017388,0.055766672,0.5552384,0.04553461,0.1710464,0.047185235,0.07898782,0.07145727,0.5123043,0.059381925,0.07661541,0.08241461,0.054802455,0.16789763
92f29b565,0.031064179,0.020531408,0.02831909,0.14745124,0.047978625,0.026710765,0.028071873,0.097953245,0.021753542,0.011384104,0.009997547,0.037519827,0.062017124,0.023803536,0.9344263,0.039335623,0.03628899,0.016457291,0.037014317,0.020327805,0.05510812,0.21696025,0.016269704,0.018286182
933a8e9e1,0.020672346,0.043941066,0.0256847,0.57228357,0.026106343,0.1842312,0.14718671,0.8550836,0.021883322,0.09066855,0.087363854,0.15136458,0.09611985,0.026245138,0.07360296,0.98297167,0.31887448,0.14014074,0.03817596,0.019109946,0.05787858,0.044052858,0.039436977,0.07259211
93432ccd0,0.5359254,0.10866985,0.06463782,0.42409202,0.104833975,0.33383352,0.077714905,0.2693451,0.06316244,0.0722944,0.06839673,0.11474468,0.16862898,0.04309433,0.25033426,0.07122878,0.15704392,0.10495214,0.45125133,0.048472427,0.5931794,0.07603747,0.10931017,0.15300936
938ecb4d7,0.11000517,0.107121326,0.10332962,0.4383151,0.0730114,0.32316586,0.049820036,0.31776327,0.09496861,0.18052393,0.9708183,0.14876893,0.092566624,0.03197161,0.17415574,0.15276122,0.1584471,0.11031164,0.16608852,0.108770266,0.5649513,0.041509952,0.09143196,0.2301713
938f80a50,0.9117243,0.01818999,0.05264919,0.068609536,0.022058465,0.07175125,0.020719085,0.08425719,0.099417746,0.012375445,0.009787105,0.015823212,0.00849336,0.022244338,0.034382105,0.023422664,0.053605005,0.030003395,0.20792106,0.014879526,0.0803965,0.011800578,0.021827135,0.016579436
9394c7bbb,0.10673606,0.035110775,0.5643182,0.4318928,0.09222436,0.8970138,0.02874133,0.25202543,0.09775634,0.03854541,0.035144307,0.066798866,0.33454514,0.044306304,0.23375274,0.038436584,0.18021448,0.049338795,0.20003642,0.03566853,0.048846293,0.061439425,0.058551546,0.050504927
9396154be,0.054730404,0.60937226,0.06804017,0.503385,0.16939135,0.07804958,0.04106403,0.12816836,0.04497183,0.17286927,0.024248008,0.06770274,0.12316868,0.19982636,0.110950015,0.04338554,0.048551276,0.026486242,0.08695702,0.0131227365,0.037082143,0.75543076,0.032811332,0.048377365
93d33351a,0.040685028,0.029205766,0.08665861,0.21819879,0.039622303,0.20192981,0.09720342,0.64569193,0.02267248,0.12933502,0.1268411,0.14041547,0.08855793,0.027592937,0.07136169,0.07245991,0.040301662,0.01909352,0.044731,0.014806703,0.35859638,0.034699548,0.98903596,0.13577873
93e6b8ec8,0.053744264,0.035361864,0.350581,0.42376697,0.063799016,0.07241525,0.09542592,0.28785327,0.03201912,0.21216454,0.03878112,0.15048124,0.09299627,0.038449235,0.079201646,0.052351706,0.063977584,0.15928121,0.05860668,0.033645336,0.048736267,0.073900506,0.95923597,0.033806514
9415b4591,0.17689335,0.094040476,0.08919222,0.47078782,0.12137,0.08272831,0.31619805,0.055442877,0.060582057,0.10578361,0.08698253,0.121093005,0.5077616,0.036061034,0.10969974,0.21670648,0.101438805,0.14508323,0.080728054,0.17518094,0.061329223,0.4084556,0.12013468,0.18142563
943712f48,0.9540674,0.017350499,0.06731962,0.11591317,0.0067121745,0.07125676,0.015761849,0.052563094,0.19564214,0.020717844,0.012791045,0.018314522,0.0139141455,0.016823731,0.046761878,0.030149981,0.05416336,0.03278757,0.120422214,0.014217934,0.04856275,0.012541451,0.022109656,0.031077996
9452bf187,0.05253894,0.044659737,0.027736716,0.4351445,0.12560117,0.1499761,0.14465004,0.8497103,0.02108974,0.033149358,0.0663627,0.15829597,0.12234879,0.03223599,0.061262753,0.053110518,0.32567045,0.08679847,0.059511855,0.07287109,0.31936774,0.0738849,0.062480308,0.2319337
9471e1ea3,0.04078345,0.15903744,0.037096404,0.4519403,0.08307301,0.027923739,0.019846253,0.056058716,0.037841104,0.056236543,0.018393986,0.055681307,0.8648578,0.0214102,0.091110826,0.027115313,0.1088935,0.035517402,0.20645057,0.035049144,0.06259249,0.024715956,0.039327413,0.034922436
947822926,0.044213764,0.014393146,0.025833983,0.17256624,0.034919593,0.8676879,0.021776455,0.07446663,0.0484006,0.05848757,0.016401794,0.05509502,0.015904216,0.043314908,0.041434523,0.43030584,0.022801522,0.019518316,0.22979474,0.024351027,0.07293865,0.03478476,0.99684346,0.025033675
948700ad7,0.01575346,0.026273392,0.13027304,0.32370862,0.03599702,0.5664639,0.06728191,0.9482876,0.015864208,0.03585671,0.026100114,0.07112667,0.048575312,0.020049067,0.02997024,0.8552594,0.017305888,0.022416215,0.036406077,0.0124591105,0.062215474,0.06634198,0.020899173,0.069887996
94a9898cb,0.018853592,0.042756602,0.028995339,0.5309112,0.027714767,0.039080765,0.03178283,0.70731115,0.013280546,0.030593906,0.037004665,0.07119816,0.23554258,0.02036342,0.10999085,0.06934875,0.4117182,0.059910078,0.03512027,0.06945935,0.16456461,0.031917628,0.042761654,0.14697313
94e63cf8b,0.29330406,0.32814607,0.022317292,0.11885658,0.1973342,0.038445234,0.02611427,0.039175473,0.12773025,0.11889345,0.04076737,0.088374846,0.4642278,0.076651916,0.02396679,0.037322264,0.07028727,0.16969539,0.3178614,0.04258825,0.09709259,0.044908985,0.031487245,0.19509605
950594fd7,0.025680631,0.07588177,0.04038281,0.526776,0.05379747,0.035806358,0.11313187,0.8002928,0.049924675,0.16648945,0.17601044,0.47888553,0.14710443,0.12988828,0.1262925,0.0376925,0.058374688,0.082966276,0.035738822,0.02453635,0.09902211,0.06528726,0.026153648,0.2582619
950862280,0.0945684,0.07805113,0.09070203,0.35127452,0.054803662,0.2297092,0.20895419,0.20977126,0.03764365,0.10937161,0.07578392,0.16222794,0.20075746,0.06681035,0.07096271,0.6884342,0.20605868,0.14236845,0.084524825,0.048293613,0.57182926,0.07035324,0.11954775,0.41086644
950dd68c4,0.053588063,0.05319789,0.10143383,0.43163216,0.10553102,0.24139243,0.04575515,0.10302593,0.031510603,0.39342836,0.10483554,0.11210755,0.25791827,0.04294595,0.10561815,0.07329052,0.09068313,0.10921254,0.0706797,0.042751938,0.2666452,0.10735053,0.10474359,0.86684436
951be2b61,0.03945818,0.101198316,0.022071816,0.538795,0.13566399,0.037566274,0.018204628,0.060431786,0.034895953,0.046708632,0.0150173,0.078638054,0.7521225,0.016320724,0.1196957,0.03893263,0.11194776,0.02965942,0.19616316,0.028897298,0.059945352,0.024511443,0.019564034,0.03831094
955cf5f38,0.20390268,0.15560412,0.10760507,0.31136504,0.045238577,0.32388705,0.08320533,0.09402004,0.03143712,0.095883146,0.059614804,0.276222,0.110384785,0.027166467,0.20439318,0.12815559,0.1916267,0.072588466,0.18758486,0.07426989,0.20704956,0.04632552,0.54697794,0.097293854
9577bc965,0.03397704,0.047363993,0.9873656,0.19663583,0.06219332,0.044628404,0.009020222,0.029494196,0.037112676,0.6637655,0.007311566,0.031817432,0.020698402,0.0117196,0.02690672,0.02368946,0.0073649334,0.14906536,0.049332447,0.010309285,0.071941614,0.070027314,0.01866411,0.03233677
95a24149c,0.033405825,0.040377844,0.02279227,0.45805302,0.05368156,0.03918655,0.08022287,0.8868557,0.032776255,0.020378133,0.032728642,0.07201609,0.15989266,0.01615869,0.046301365,0.041220307,0.51786935,0.10277515,0.031622175,0.014442966,0.10905457,0.04301587,0.025166206,0.115317464
95d39c9e9,0.86387444,0.019043216,0.019590149,0.06087797,0.042213168,0.056536913,0.032523558,0.09017571,0.73267776,0.041046925,0.02438283,0.017980393,0.050507743,0.021941027,0.030776436,0.017381191,0.032859858,0.01911678,0.28093064,0.0054036225,0.041491564,0.070069306,0.018360607,0.020703815
9613f93c9,0.06017989,0.05335992,0.03911589,0.28494108,0.06694934,0.079714485,0.3904954,0.70631933,0.051805813,0.042332865,0.03981046,0.5625655,0.20143092,0.024670351,0.056234457,0.050836805,0.058957722,0.06364463,0.030751249,0.043181524,0.14395939,0.0638289,0.058718063,0.15495783
9657af2e8,0.013159171,0.051305424,0.013176492,0.15671565,0.013948461,0.017466085,0.038448237,0.33749655,0.024455236,0.130316,0.06822147,0.9442575,0.12543336,0.022696838,0.07820257,0.03699003,0.1816018,0.13988838,0.040714487,0.014184067,0.018245384,0.025097517,0.02805955,0.062044054
973cd3954,0.11938712,0.6107443,0.095881164,0.8127241,0.21363617,0.062079456,0.06412101,0.34058195,0.059644554,0.05295416,0.041333575,0.094758116,0.17237923,0.06946251,0.10383244,0.056743138,0.39126492,0.05142606,0.034576606,0.028334439,0.071315974,0.19715342,0.03945054,0.078738615
9743cbcc5,0.04429809,0.019815698,0.036399983,0.2887664,0.019555308,0.12647603,0.028183827,0.110364564,0.011005019,0.025057554,0.017786007,0.08173368,0.066207655,0.07791727,0.7672493,0.9727449,0.017526913,0.046092562,0.1506347,0.025782796,0.4090727,0.032419726,0.025586851,0.08161977
97929971c,0.016024265,0.015166353,0.016718788,0.22380692,0.017036809,0.10114496,0.032930657,0.6793902,0.018533401,0.057942007,0.04629025,0.029936768,0.045935873,0.0131024085,0.03947193,0.9771868,0.26546246,0.06772612,0.064120926,0.011224661,0.13016564,0.037703436,0.037735227,0.052869752
97984fbd0,0.072110176,0.06746879,0.11548085,0.593778,0.07798645,0.8884791,0.04065759,0.13997206,0.082388654,0.062525295,0.07171878,0.06177061,0.4704107,0.039779574,0.2229056,0.63897896,0.104816586,0.06436418,0.08428139,0.107685536,0.03056933,0.19703989,0.14081693,0.12289528
979e1671b,0.045431525,0.12095195,0.03599396,0.72750103,0.28294435,0.033221625,0.031625032,0.12250325,0.03541484,0.056093764,0.012365701,0.025896385,0.35980287,0.078950875,0.39575475,0.03116497,0.030612336,0.04224918,0.18478608,0.01281228,0.037957318,0.13429396,0.019828172,0.12143923
97a36ae45,0.14311321,0.18242481,0.09921194,0.49615276,0.06418547,0.1706424,0.013173524,0.12707344,0.07972665,0.0754152,0.068421505,0.16791439,0.08379987,0.059074335,0.08072811,0.06756288,0.8201592,0.06237918,0.11829734,0.11076619,0.115127616,0.051215105,0.059826873,0.103482924
980d6724b,0.022206638,0.040044427,0.010378664,0.1778295,0.026917823,0.023191568,0.0040159193,0.07003714,0.0123740565,0.019136244,0.017139046,0.027641166,0.02415341,0.017328758,0.92751557,0.014308204,0.014618637,0.011648298,0.26314116,0.008939598,0.037516356,0.20021574,0.017364182,0.024643803
984e1fe6e,0.021879062,0.12873295,0.091898076,0.5732208,0.047211364,0.096282385,0.12355746,0.3830129,0.09814174,0.084088266,0.042712953,0.34786725,0.27106953,0.0862076,0.07053597,0.9195163,0.25883982,0.18514378,0.03700622,0.040516794,0.21640176,0.055037495,0.046009615,0.21439658
985decd97,0.040440347,0.16884789,0.031588174,0.43438104,0.088631906,0.03809847,0.024812102,0.091005914,0.03515726,0.046684302,0.024993617,0.13686804,0.08413808,0.050411463,0.02619402,0.040693786,0.9863493,0.05630618,0.044137508,0.009749007,0.059816595,0.12032618,0.022045389,0.040117256
987f05fda,0.9804684,0.02374763,0.022316724,0.23870952,0.0199965,0.048248246,0.044066887,0.08826372,0.049803965,0.035235178,0.023913508,0.019590886,0.038991272,0.0065939077,0.05963447,0.018169161,0.07252723,0.022788655,0.029292785,0.021847185,0.061494254,0.016102355,0.030532686,0.07916278
988292ebb,0.066280305,0.07678089,0.44548455,0.6228942,0.12694085,0.08850224,0.061699077,0.1398393,0.061468165,0.099827126,0.07245482,0.24435034,0.3891477,0.040311113,0.10419417,0.09819093,0.20232049,0.31180736,0.12920192,0.096510455,0.10197242,0.11248033,0.1498963,0.083543524
988478ecb,0.1831538,0.8906125,0.10518525,0.32009995,0.06036678,0.086807735,0.06249911,0.59753686,0.08753917,0.13725775,0.032805342,0.12379131,0.123708054,0.06175304,0.65807927,0.092907146,0.11259068,0.11395975,0.083517015,0.033893634,0.19397642,0.08698675,0.06748864,0.1689737
98972d68b,0.052209582,0.6668226,0.18200423,0.7158811,0.0940266,0.13367513,0.036316358,0.47858432,0.051625405,0.10946018,0.024903245,0.1183241,0.21182828,0.09872383,0.11231268,0.44525456,0.102502614,0.06998039,0.044131435,0.054682806,0.09905729,0.13566875,0.04132938,0.12578668
98a5002b7,0.2799446,0.916858,0.08937561,0.252841,0.046457686,0.10782698,0.13209306,0.058127314,0.040652823,0.7288983,0.083732076,0.12089203,0.04529027,0.04727591,0.11743477,0.040536612,0.051702287,0.43393204,0.07928907,0.07402906,0.18863872,0.0787267,0.061433695,0.13098754
98a98a4b9,0.0376344,0.11139356,0.045011908,0.44078565,0.20771863,0.030844651,0.02271467,0.18134487,0.027186468,0.018375054,0.049275853,0.08727978,0.13560805,0.072458915,0.046310276,0.04557222,0.79096556,0.3606989,0.045388944,0.026661023,0.04049515,0.058937147,0.046843417,0.092810884
98cdab3e2,0.017853502,0.050232515,0.033625104,0.106753044,0.026466038,0.028684778,0.076855116,0.74247825,0.031420317,0.02389191,0.03975131,0.87311417,0.046988,0.027080601,0.027521895,0.050973758,0.01935631,0.049523853,0.029180694,0.035788864,0.040816255,0.06170425,0.031097848,0.052021716
98f6cb2de,0.87186086,0.048192337,0.041150644,0.46109927,0.21144411,0.16789323,0.2202226,0.14529368,0.042255588,0.08763824,0.05813103,0.092800766,0.6746438,0.044670593,0.05693881,0.033452816,0.1096295,0.07424024,0.0617527,0.024705138,0.06411041,0.06636302,0.064289965,0.110741004
99218e927,0.03821881,0.13818559,0.03492216,0.3980149,0.12404428,0.025733454,0.020024793,0.069059655,0.028092062,0.03774183,0.015166393,0.06578523,0.87758034,0.01475613,0.11707564,0.0294843,0.0814777,0.026553288,0.12269123,0.04240477,0.114465475,0.023054257,0.02278573,0.04800719
995c22165,0.012481016,0.009434353,0.010510535,0.25315934,0.02616246,0.012969983,0.0417035,0.79854345,0.023102714,0.037285995,0.04022578,0.9472486,0.11952178,0.010420676,0.04636595,0.017520336,0.14512002,0.079983495,0.02912093,0.008805003,0.010524319,0.031207483,0.01737558,0.028103646
9981dc289,0.02325077,0.04329444,0.06284747,0.7534932,0.06707875,0.060003642,0.18023705,0.9725131,0.05923671,0.08501696,0.016316434,0.047049303,0.14143221,0.021860197,0.13177381,0.40243304,0.09117654,0.08451338,0.05902467,0.024626553,0.05800368,0.089689285,0.024319842,0.87439156
9989e1bf7,0.021941181,0.023928558,0.027216237,0.3916918,0.04388278,0.03708171,0.044757165,0.75760335,0.01562713,0.041145023,0.046012785,0.25010562,0.20062226,0.022389797,0.1490057,0.03131066,0.42654455,0.12430164,0.0500537,0.028970221,0.17417115,0.05353199,0.04685083,0.05947792
9999f1a89,0.15069012,0.045344584,0.20123574,0.527671,0.029170249,0.21177241,0.065009624,0.122561514,0.06521888,0.15279259,0.050685994,0.11681743,0.18442485,0.02303376,0.26967964,0.06380863,0.060884967,0.06686187,0.47594494,0.067180105,0.11046147,0.0618283,0.05962394,0.055669695
99ad98e91,0.08556239,0.035880096,0.021450974,0.323774,0.17743385,0.57062984,0.059737217,0.06811871,0.06338697,0.040367797,0.05612837,0.08824439,0.8205768,0.040557146,0.06527839,0.021321954,0.07068132,0.031957336,0.59944415,0.047477167,0.048492864,0.07198435,0.08402144,0.11655252
99c73bf89,0.034821358,0.039184973,0.08585833,0.6441421,0.05545337,0.27438843,0.07265258,0.18467674,0.022038084,0.10624902,0.027095236,0.06920537,0.09800258,0.033397872,0.041243933,0.63312,0.21424606,0.14351395,0.11319719,0.039270822,0.20416385,0.049454994,0.07079071,0.0910841
9a06dc729,0.10624863,0.055123415,0.05640648,0.43403438,0.054883808,0.22953972,0.0432168,0.5478924,0.058463734,0.053504515,0.036610838,0.090222515,0.8816567,0.025508631,0.056823604,0.03808937,0.10960551,0.03580851,0.087289676,0.025893725,0.04972777,0.04153189,0.036455754,0.23333311
9a13bb065,0.08672208,0.016085401,0.083913475,0.1485797,0.029417794,0.34790236,0.031516332,0.071293,0.032685,0.36449596,0.036210895,0.12459593,0.055174053,0.050238453,0.7526028,0.9050371,0.1810366,0.17743489,0.10421044,0.028333656,0.4015821,0.03690917,0.040550403,0.08433948
9a28952a9,0.09367887,0.054170102,0.023335295,0.47940546,0.05138239,0.11252203,0.030027935,0.05905486,0.019420668,0.04388543,0.052510213,0.056269214,0.62040573,0.02837905,0.07394555,0.023133291,0.040986985,0.03857704,0.7609,0.054348517,0.058120176,0.037393816,0.04498867,0.8621192
9a447ded0,0.2013789,0.06424139,0.035884105,0.20664966,0.066132955,0.8667815,0.08045217,0.5027939,0.09278743,0.08481617,0.046884447,0.12202226,0.19661194,0.06020422,0.03372548,0.042720377,0.05547204,0.043349497,0.04987834,0.07323823,0.03818682,0.059165623,0.06767629,0.15558615
9a7d598ce,0.13403739,0.34938693,0.13797045,0.5505309,0.114826635,0.2432654,0.061722506,0.18930489,0.069531076,0.3320424,0.039026774,0.2334517,0.15072493,0.08185224,0.27935138,0.8350527,0.25222236,0.18955472,0.17521736,0.06357982,0.0785192,0.14526393,0.20538081,0.10195774
9a8f6735d,0.02622322,0.06481391,0.04964901,0.46684086,0.09440029,0.04704668,0.018480528,0.11230445,0.03710832,0.9133625,0.019103458,0.15941988,0.13477738,0.025552424,0.052923538,0.017903838,0.077303715,0.7175181,0.052098796,0.01774188,0.26239485,0.048330877,0.01694459,0.052729618
9a903791d,0.049354583,0.024695149,0.04092558,0.15089558,0.0336033,0.08280793,0.019308366,0.10007192,0.023616657,0.021585006,0.0453296,0.053508498,0.044005632,0.028734807,0.9028043,0.47579622,0.047674824,0.030431002,0.31072348,0.02519818,0.047379173,0.11280226,0.040299732,0.47883767
