recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
93432ccd0,0.35265476,0.08819332,0.062469725,0.35742941,0.117150895,0.19877738,0.11123078,0.21741104,0.069758594,0.15641564,0.08729691,0.13844141,0.3980545,0.08853131,0.24032737,0.097341776,0.080946445,0.13286068,0.30780262,0.09940593,0.34847444,0.07983729,0.18600574,0.21416292
938ecb4d7,0.101128325,0.092293955,0.08625882,0.47433576,0.19263025,0.37094352,0.06332807,0.12460518,0.092540614,0.112204224,0.99703646,0.11551727,0.07555053,0.06609415,0.16420184,0.11017564,0.061448127,0.10908814,0.11185658,0.21565482,0.15104458,0.07133621,0.1315098,0.17565328
938f80a50,0.9726957,0.028970838,0.056915283,0.038558617,0.0446278,0.093621016,0.021288726,0.072575465,0.04733537,0.059805654,0.04171463,0.045908958,0.049008075,0.045592234,0.03455389,0.053852186,0.035412047,0.042114012,0.13905028,0.06431778,0.03611837,0.03319097,0.055426776,0.055197112
9394c7bbb,0.07503165,0.07835298,0.36868203,0.450315,0.07416678,0.727138,0.03981734,0.29812312,0.20724517,0.07057212,0.060614098,0.07401541,0.2790585,0.092763156,0.1027979,0.06969726,0.107097715,0.08416602,0.25906336,0.09723094,0.0748694,0.090807825,0.08759541,0.085874505
9396154be,0.04568807,0.18759331,0.040218025,0.53134066,0.24118127,0.060321935,0.024445202,0.042871542,0.055465274,0.08313204,0.022215286,0.040672794,0.12144209,0.26202038,0.058000915,0.037922952,0.030535951,0.05049029,0.07340656,0.027307903,0.023277283,0.8108343,0.045371838,0.041079912
93d33351a,0.060434826,0.067408174,0.057238318,0.43176603,0.04321062,0.1490422,0.084332675,0.31908834,0.048183005,0.090831436,0.13443202,0.15510102,0.07883311,0.066423096,0.08144206,0.11881382,0.07127635,0.060580295,0.048016913,0.09282777,0.19615039,0.06742751,0.9959109,0.27930537
93e6b8ec8,0.06444538,0.08278381,0.2937,0.4643001,0.064688966,0.20372589,0.06311796,0.2415306,0.043023683,0.12854625,0.10098544,0.11869933,0.14781068,0.08147005,0.10893755,0.09883105,0.086628355,0.11923641,0.08221515,0.066389784,0.052008227,0.08384884,0.998518,0.15161076
9415b4591,0.17295903,0.100568384,0.09327123,0.60568166,0.24657303,0.14907904,0.14368528,0.13639557,0.10621177,0.15360296,0.08778323,0.1477944,0.15252338,0.13652898,0.090909004,0.15135394,0.08077927,0.10416846,0.15066326,0.19462898,0.06388473,0.12306792,0.08728348,0.15660052
943712f48,0.991557,0.019095073,0.05109422,0.16169219,0.029462077,0.10402019,0.021383304,0.05500473,0.17133152,0.05405479,0.044663444,0.024553731,0.025666805,0.027351266,0.025019275,0.052187797,0.027173243,0.04788711,0.05422589,0.046385676,0.039953914,0.027502943,0.039126903,0.030973068
9452bf187,0.04382643,0.062224615,0.08131124,0.59796584,0.07356081,0.10426364,0.062432904,0.73996013,0.057086796,0.08892688,0.11389428,0.38402563,0.11336949,0.11383997,0.0815124,0.088218644,0.30082813,0.12590714,0.06845905,0.110278875,0.23324257,0.0719868,0.15680496,0.2350795
9471e1ea3,0.045607053,0.059909225,0.04868871,0.6424576,0.09183455,0.07875575,0.03783283,0.066723004,0.07748784,0.10713363,0.042108502,0.05861537,0.9251939,0.06778001,0.052992973,0.08335856,0.05989232,0.064455315,0.12731647,0.03521316,0.045108967,0.04844726,0.062858075,0.08389933
947822926,0.061033733,0.04615987,0.075453565,0.21842386,0.0448226,0.80949235,0.04781445,0.08112659,0.089687675,0.051961493,0.054564197,0.062289722,0.04021934,0.058194924,0.058744743,0.30492654,0.040261626,0.054657884,0.2129916,0.1083128,0.071349844,0.05280999,0.999329,0.08086668
948700ad7,0.06033536,0.10255097,0.09035525,0.42981103,0.050744705,0.22669403,0.064621106,0.8648188,0.050283946,0.08065033,0.06928494,0.09192249,0.10473103,0.057448655,0.042133316,0.60611796,0.055397645,0.06285279,0.08164258,0.063054636,0.08497244,0.06781382,0.09654539,0.29037085
94a9898cb,0.0535549,0.09357934,0.06564502,0.64939773,0.04580444,0.05240818,0.042496618,0.5508257,0.06369817,0.047546376,0.04654543,0.07899426,0.30829552,0.08032037,0.075164646,0.26826856,0.37083384,0.07216655,0.042409055,0.14023066,0.11373519,0.03791876,0.09500076,0.25217927
94e63cf8b,0.10520612,0.2224523,0.020243187,0.09849474,0.14938203,0.037715256,0.03312087,0.0301959,0.3565088,0.28836334,0.02660906,0.033072226,0.78520256,0.055630963,0.017710924,0.016274972,0.043882404,0.049597986,0.19187361,0.037255846,0.03274116,0.06290895,0.055966757,0.05297173
950594fd7,0.060573276,0.055639308,0.059216075,0.34914783,0.059094287,0.074695736,0.14324695,0.49088317,0.06069002,0.15025502,0.10773088,0.71255136,0.13216594,0.07498482,0.08366647,0.07722895,0.07381713,0.0896948,0.060653217,0.05375199,0.07526962,0.044132404,0.0811383,0.5344247
950862280,0.0842732,0.084234394,0.062448785,0.47791037,0.08067352,0.19139634,0.1512587,0.19122861,0.06868093,0.18273139,0.13307795,0.18129122,0.100856036,0.09803229,0.22808416,0.68593377,0.08696729,0.11909394,0.066441834,0.08955161,0.1701112,0.083388835,0.24198847,0.4991886
950dd68c4,0.05766986,0.051733967,0.048075765,0.5858963,0.073873065,0.2687447,0.08178305,0.12082468,0.054921187,0.3153185,0.14140241,0.18596691,0.15387073,0.073742524,0.16717446,0.10160178,0.05785298,0.085211,0.07084424,0.06254162,0.10087612,0.114164464,0.18206425,0.9670558
951be2b61,0.041108936,0.09053673,0.046286605,0.50005126,0.1707389,0.14780787,0.046909235,0.083638504,0.06683994,0.12011111,0.05367869,0.097706914,0.7339614,0.103930146,0.099379174,0.08132412,0.08576912,0.074752286,0.2485108,0.04526188,0.054406792,0.05427465,0.061087586,0.109769925
955cf5f38,0.1785629,0.08041285,0.06530339,0.33107692,0.07196142,0.48317832,0.10558286,0.11433473,0.114104964,0.1864245,0.18948674,0.19694605,0.10949187,0.06548064,0.1401556,0.12520944,0.1360114,0.089636445,0.12833573,0.12379846,0.086041495,0.07874987,0.38604414,0.27291912
9577bc965,0.07074129,0.05991012,0.9323622,0.37393656,0.047914304,0.08202231,0.04858893,0.0727056,0.029981483,0.6499764,0.051199738,0.04402054,0.04696873,0.058916584,0.05440033,0.060099427,0.03337191,0.1628283,0.058660068,0.037335902,0.07258864,0.10457644,0.044634447,0.04300009
95a24149c,0.038348727,0.046594292,0.05499228,0.6274151,0.03823499,0.04874029,0.0441583,0.8852252,0.043606624,0.08193597,0.06618003,0.09090844,0.089481376,0.049611032,0.069174685,0.06636534,0.39513743,0.101830095,0.054630578,0.047244962,0.1016859,0.04134696,0.080574565,0.18196173
95d39c9e9,0.8357751,0.02223093,0.026653865,0.026082829,0.060677275,0.030666567,0.013842402,0.026439216,0.6532335,0.037492905,0.030371403,0.027694931,0.02189401,0.023205994,0.018740611,0.023637772,0.024888184,0.020174429,0.21161091,0.02764551,0.013457014,0.044267178,0.015499971,0.02066912
9613f93c9,0.063924655,0.08390721,0.043473072,0.24288589,0.056224793,0.06379751,0.23399827,0.6836726,0.052367225,0.06604908,0.077165715,0.7157314,0.12132084,0.059180688,0.050204016,0.05607996,0.07306242,0.08623486,0.05945525,0.06452091,0.14078973,0.059756063,0.08870596,0.17062217
9657af2e8,0.05766549,0.0525968,0.053474557,0.235925,0.06312756,0.06394292,0.08924697,0.24504268,0.06515472,0.10765663,0.07680364,0.9424142,0.11477639,0.09594819,0.12879194,0.1815115,0.2153081,0.20583779,0.101116866,0.078750454,0.08125861,0.05776195,0.120802715,0.08872705
973cd3954,0.10167757,0.2850629,0.09674603,0.77716863,0.25629145,0.07524212,0.042682536,0.32357037,0.14070567,0.09875088,0.05514919,0.15674675,0.12965778,0.18598825,0.085716866,0.06498234,0.13093942,0.08067661,0.06775069,0.060571782,0.06863779,0.15160698,0.09201349,0.105793394
9743cbcc5,0.074075535,0.046686046,0.059083633,0.23204075,0.042310312,0.15975948,0.06380639,0.12631622,0.040158674,0.09256008,0.049874116,0.08677975,0.11855033,0.10835345,0.6524787,0.986462,0.039306454,0.07620776,0.3618192,0.068187885,0.17033562,0.048965827,0.07742705,0.0996463
97929971c,0.0442195,0.05971539,0.05553206,0.26967788,0.042142726,0.11051213,0.050861467,0.5108622,0.041875258,0.079889536,0.07747184,0.06320911,0.060704846,0.071420714,0.056101043,0.9933057,0.19434924,0.061823793,0.055478364,0.07414156,0.16830447,0.068808675,0.12915768,0.13584842
97984fbd0,0.0908821,0.08649952,0.12906668,0.7130539,0.10324834,0.32338732,0.06681978,0.08071388,0.059483625,0.09259724,0.06948745,0.12148315,0.7584233,0.068079345,0.13036734,0.3754492,0.049740054,0.08761037,0.13086368,0.07389797,0.054149486,0.065316305,0.14464974,0.14239177
979e1671b,0.03359551,0.044875763,0.029789189,0.78603715,0.19891217,0.032873623,0.022825066,0.045227982,0.03840428,0.053035583,0.020570498,0.029379735,0.40395415,0.09685677,0.3872568,0.03427234,0.036790952,0.06243954,0.2018393,0.0265941,0.03999256,0.0777026,0.03865397,0.066534124
97a36ae45,0.11927755,0.14936855,0.058776826,0.38404283,0.09390022,0.21442981,0.039773248,0.21603674,0.10373967,0.15290089,0.077820376,0.15035155,0.1302664,0.14834987,0.05638465,0.09854575,0.40496856,0.086546354,0.077251256,0.14069647,0.118946336,0.104170024,0.13049571,0.10568756
980d6724b,0.02855475,0.03190188,0.0072236755,0.03557553,0.011847019,0.017021826,0.006544184,0.033071112,0.022741102,0.03896436,0.019988889,0.01624247,0.06450639,0.038422883,0.9966474,0.027612878,0.015908014,0.027047582,0.11706985,0.018875413,0.01025655,0.033594735,0.01769017,0.033287954
984e1fe6e,0.042326648,0.07007348,0.08144446,0.7790079,0.043124504,0.07315867,0.050154157,0.2677018,0.04455098,0.08868821,0.058377765,0.25186157,0.16625124,0.07505415,0.088871434,0.8900105,0.11630806,0.072108544,0.05044307,0.083163545,0.14515448,0.04808558,0.07991678,0.1771382
985decd97,0.042612404,0.113793015,0.034129716,0.56235236,0.07618478,0.037262037,0.044814624,0.09442966,0.03728675,0.076027475,0.054648746,0.28616208,0.16561528,0.06446473,0.04770121,0.08844383,0.99663126,0.08490605,0.067453384,0.04015763,0.05761955,0.08100162,0.060257345,0.06556716
987f05fda,0.98719794,0.055389486,0.051496133,0.25700247,0.03343091,0.10266714,0.04049599,0.14975822,0.045682997,0.0678734,0.056466084,0.048301473,0.1336261,0.045090817,0.05344852,0.045413878,0.04753954,0.04043238,0.0497778,0.0601772,0.045276754,0.037194714,0.080118895,0.084616914
988292ebb,0.061994843,0.11655907,0.52232003,0.8300038,0.13328892,0.10078974,0.08094554,0.1219558,0.08919767,0.10041189,0.09109335,0.17606181,0.27861866,0.077847786,0.112877645,0.122630626,0.22392033,0.106167346,0.09978594,0.08030963,0.080763415,0.0836099,0.16174856,0.1978268
988478ecb,0.1041239,0.40001643,0.15004987,0.22651446,0.041562088,0.069677666,0.05652128,0.51443946,0.07722997,0.12183283,0.075351566,0.057531144,0.068598896,0.07868377,0.78067565,0.06706334,0.06659938,0.11293739,0.06528816,0.07262978,0.08408704,0.0699441,0.106363446,0.16232726
98972d68b,0.055647217,0.601131,0.08855903,0.75880057,0.05766074,0.11920838,0.041244283,0.25301865,0.07310861,0.114393935,0.059230473,0.09157293,0.20180944,0.113689,0.1013674,0.32085192,0.10510536,0.08353788,0.106506154,0.049478635,0.05745945,0.0572001,0.087007865,0.10709913
98a5002b7,0.18016976,0.8072624,0.065469176,0.49533123,0.047628827,0.09841882,0.31195125,0.12092815,0.054326426,0.65829635,0.11855137,0.09117265,0.05603251,0.09484929,0.15066227,0.071934134,0.042819154,0.63947785,0.071255535,0.15562604,0.17372403,0.0924461,0.08066814,0.22196527
98a98a4b9,0.05452139,0.120675705,0.050933942,0.6856231,0.10106509,0.053817827,0.045273844,0.26239637,0.099548765,0.060991913,0.065366544,0.12439959,0.09888935,0.16701531,0.11674891,0.06337785,0.6027254,0.20925686,0.055512078,0.061516676,0.06181494,0.07014799,0.06847809,0.06586412
98cdab3e2,0.054238603,0.06640396,0.04121887,0.06534441,0.039386623,0.065572225,0.05059761,0.8298309,0.047028817,0.048273817,0.08263208,0.57309604,0.050075687,0.059809852,0.04319476,0.05785978,0.042375714,0.056204375,0.048921853,0.053150546,0.096628934,0.053140584,0.11709368,0.14825971
98f6cb2de,0.87212473,0.06676898,0.05525122,0.4657061,0.14008012,0.14516635,0.08934718,0.15767315,0.065864,0.11866258,0.07915144,0.107987635,0.5521629,0.12294657,0.06509495,0.091090605,0.078070916,0.08413133,0.087259784,0.07450205,0.060172983,0.07092754,0.1106976,0.19051161
99218e927,0.036179636,0.057360977,0.040039524,0.32162714,0.10287331,0.112941034,0.04443494,0.078191586,0.060947794,0.08233234,0.03751921,0.080890894,0.9256793,0.06734309,0.050020676,0.09034663,0.05807908,0.06500511,0.11680044,0.045984715,0.04643755,0.043834478,0.06082069,0.10088595
995c22165,0.029695434,0.03945239,0.044251464,0.17386115,0.029912248,0.038671505,0.044127833,0.88545465,0.043329623,0.051725764,0.069450624,0.95009,0.06604404,0.049839262,0.04228551,0.056828637,0.10631528,0.15465048,0.046509035,0.04920488,0.066909224,0.045304988,0.047075905,0.07078253
9981dc289,0.051229157,0.03975202,0.060112935,0.64479613,0.059213035,0.06940101,0.059621617,0.86295885,0.047022197,0.09446539,0.050824344,0.10553791,0.18168151,0.06896701,0.07440834,0.33559778,0.062158026,0.09342004,0.13490586,0.04777649,0.0811659,0.04248821,0.09318307,0.8999627
9989e1bf7,0.047498383,0.05461994,0.062558256,0.6773433,0.04603093,0.048571065,0.048336715,0.7364122,0.0413834,0.08652961,0.12200849,0.2564106,0.1667494,0.0705406,0.087020256,0.07745923,0.30404323,0.13074537,0.06018193,0.07752951,0.13691032,0.047039114,0.13318112,0.10282588
9999f1a89,0.09133485,0.054651957,0.14963615,0.8164324,0.038802642,0.20504239,0.046260826,0.19091871,0.14398304,0.08313252,0.06303511,0.06620234,0.15146205,0.090134725,0.09698076,0.07366805,0.06813797,0.075770006,0.20241512,0.10724474,0.10931915,0.0907177,0.093236454,0.11181101
99ad98e91,0.05649086,0.03732508,0.049631674,0.1846544,0.08217294,0.32236725,0.056008473,0.0659926,0.08112197,0.08543497,0.065546475,0.10944782,0.9364338,0.079176456,0.044988845,0.06341522,0.047275886,0.04939959,0.7646612,0.07980048,0.04394886,0.069632724,0.09217594,0.1409043
99c73bf89,0.04688429,0.07926486,0.06306724,0.76309705,0.055196226,0.18154411,0.08655906,0.11662782,0.053397696,0.14495906,0.10739138,0.15085484,0.08533256,0.09371792,0.085471295,0.6722617,0.16616689,0.2517772,0.11664648,0.058463536,0.17230442,0.105325356,0.1473657,0.15668401
9a06dc729,0.06253975,0.04894027,0.05346951,0.25035122,0.06967758,0.14451578,0.053568162,0.26127672,0.053802453,0.11108652,0.044443127,0.063845985,0.85847974,0.05217801,0.05137085,0.08615099,0.055689167,0.062853456,0.088893645,0.043139774,0.052789778,0.038440395,0.049842738,0.23361655
9a13bb065,0.120446175,0.043786846,0.059294526,0.2484781,0.034154933,0.24393317,0.057563562,0.08094117,0.03700557,0.22867696,0.08421897,0.08690392,0.07444377,0.052872963,0.76545155,0.90865606,0.047265265,0.13656093,0.05689773,0.07077319,0.22098342,0.060053706,0.08046112,0.14633204
9a28952a9,0.08303408,0.04118094,0.041787528,0.19735688,0.07576324,0.11118295,0.0514315,0.07674578,0.07019362,0.060508024,0.055996474,0.07324657,0.7741684,0.06834233,0.04960503,0.05566774,0.04868695,0.05459883,0.6983006,0.08321245,0.044796333,0.05924337,0.07053563,0.9295437
9a447ded0,0.36865437,0.069591954,0.038855407,0.21499959,0.071366236,0.67592394,0.055692155,0.43938947,0.22964486,0.14855348,0.078065544,0.047236215,0.23497447,0.0669116,0.06342024,0.056732897,0.076677755,0.102888465,0.084008045,0.108294524,0.056963522,0.09647785,0.09276958,0.120555855
9a7d598ce,0.1842545,0.2657157,0.09005195,0.64983046,0.107036896,0.23743606,0.08557346,0.19142905,0.082713276,0.20596042,0.11207962,0.16334991,0.11042467,0.12012389,0.27643323,0.3535195,0.12541206,0.09875694,0.14953166,0.068473145,0.08246722,0.08962075,0.23825979,0.19546989
9a8f6735d,0.043573428,0.109125935,0.03538758,0.44848573,0.104186006,0.03601926,0.050911535,0.10418506,0.054608956,0.92959344,0.039870217,0.101256564,0.1224746,0.06300708,0.056965314,0.04157649,0.094846144,0.63527596,0.06799832,0.04081807,0.232574,0.06411505,0.03598682,0.0463601
9a903791d,0.0650129,0.044351354,0.041622087,0.23883347,0.04739028,0.12736219,0.046274967,0.07459718,0.044947103,0.06517379,0.060673602,0.06437814,0.06069468,0.05101921,0.9087937,0.35057592,0.033469826,0.04679859,0.38170162,0.03672883,0.039884925,0.07364645,0.052437384,0.16591889
9aaaedb65,0.181671,0.02383779,0.032653056,0.073496744,0.09510484,0.036842626,0.020571211,0.03651926,0.047683775,0.08244783,0.022675265,0.025499955,0.054304413,0.034716934,0.025111347,0.036541205,0.034791626,0.11205495,0.10199987,0.029971391,0.018066863,0.04058649,0.025050402,0.9955392
9af4e926d,0.029602002,0.05424079,0.024375387,0.06355247,0.04213816,0.029484395,0.020777367,0.07495477,0.026803114,0.05521856,0.029332902,0.015510367,0.038433053,0.0401991,0.032003306,0.04152081,0.17542873,0.98448485,0.04066076,0.022319453,0.033997655,0.0328478,0.022548296,0.035555806
9b04cb537,0.03134717,0.02787526,0.9380769,0.11135666,0.03174588,0.07820793,0.05058683,0.04851157,0.03240885,0.05054198,0.026748445,0.03266388,0.023456054,0.042858902,0.035042256,0.034227002,0.03324528,0.037084367,0.024805281,0.039619166,0.025966574,0.049406376,0.03262241,0.1792276
9b166a820,0.96816134,0.038138058,0.044057906,0.043587673,0.05015623,0.035254564,0.019903075,0.046386816,0.21738005,0.041435324,0.02178114,0.035690952,0.043967586,0.023438241,0.057644196,0.046739567,0.02633746,0.022116588,0.1500681,0.043917734,0.018895373,0.053238727,0.032830074,0.03426915
9b2b0d92a,0.050463423,0.08420648,0.04484491,0.26813412,0.063427754,0.1766136,0.10481207,0.12486456,0.057963245,0.09250723,0.12341446,0.104142636,0.065536976,0.07693978,0.10772888,0.99946463,0.24015935,0.06449476,0.10383651,0.07459995,0.07618275,0.08906963,0.26087576,0.26606166
9b404af94,0.029735442,0.032269858,0.022630543,0.17551474,0.03703561,0.020726956,0.057769164,0.90188754,0.03162789,0.038553186,0.073831744,0.54018664,0.042978715,0.03086289,0.05692963,0.46170175,0.021747606,0.061556097,0.03735085,0.03914469,0.038547724,0.035140987,0.03338179,0.09799382
9b6882579,0.066764645,0.16666114,0.07733056,0.64500535,0.048918977,0.11582102,0.1316124,0.084721,0.06615161,0.6266594,0.113189474,0.18457028,0.20048681,0.068062626,0.09098715,0.22854003,0.27866822,0.14526887,0.10011937,0.13461255,0.047708496,0.12623265,0.15151758,0.1358258
9bbe1050a,0.60475814,0.9091623,0.050159104,0.5919237,0.042134594,0.09346682,0.0746382,0.10162618,0.0758088,0.17086816,0.08396943,0.08415802,0.28613663,0.08906129,0.05043082,0.0929827,0.042390376,0.12460247,0.06681023,0.078124784,0.063846014,0.059066772,0.072676376,0.12716556
9be1aaa1a,0.03660563,0.059748136,0.04087622,0.47853124,0.04241151,0.03854387,0.044585504,0.6936103,0.035539974,0.09932184,0.044409886,0.0780181,0.08088012,0.08272456,0.063429564,0.19928284,0.1971345,0.082613654,0.05103547,0.051945053,0.7738311,0.044648603,0.068988666,0.5807846
9c1b276aa,0.074937224,0.08562996,0.058539428,0.40895036,0.055461287,0.12495123,0.052066475,0.16737345,0.05172658,0.9285958,0.10061043,0.119899005,0.0860174,0.073001415,0.12365977,0.10667415,0.052602354,0.08335115,0.052727252,0.0859061,0.12126278,0.062711276,0.11004654,0.1254854
9c63c471e,0.1269639,0.10852412,0.10621937,0.8102156,0.104007505,0.13093477,0.05290383,0.15852685,0.075025514,0.15049395,0.060051247,0.07550116,0.08485226,0.13917272,0.08891136,0.097424336,0.09610683,0.122691944,0.18620345,0.28476757,0.05330287,0.10159001,0.0801385,0.09943793
9c6c3078b,0.056443743,0.018172136,0.03979147,0.13341054,0.03828712,0.076569796,0.03129744,0.09135476,0.02606013,0.067492135,0.033697918,0.046030905,0.04434037,0.32896233,0.45884466,0.97998846,0.024041366,0.035485685,0.06071213,0.033320412,0.02759116,0.0301795,0.028257176,0.052092925
9c9532135,0.060263097,0.069459535,0.7511853,0.57007724,0.06286714,0.0705612,0.059100475,0.14637153,0.042930417,0.07264341,0.06667944,0.07607071,0.39104804,0.05748795,0.1098364,0.06960024,0.06192123,0.05723136,0.058334343,0.0981149,0.07398125,0.050355244,0.1136228,0.11782896
9d3024eb7,0.030085323,0.016103296,0.017092805,0.7669097,0.014192125,0.019804148,0.005217074,0.052394006,0.014903311,0.028808907,0.015970603,0.008274855,0.05632397,0.8190212,0.0570921,0.030936092,0.022102695,0.014831839,0.01838892,0.020796677,0.024312252,0.011851061,0.012454293,0.023882248
9d8605c28,0.09710191,0.10497735,0.04955975,0.31875917,0.10216787,0.0782011,0.06686761,0.38176832,0.0591217,0.07233112,0.10590623,0.4974083,0.102046624,0.065388456,0.10205121,0.067449756,0.119332165,0.5905006,0.060697168,0.092396796,0.14634964,0.084716626,0.13447422,0.21682107
9db1e12eb,0.037534118,0.040650174,0.006502417,0.02705631,0.018781858,0.025545228,0.009596413,0.026803497,0.014683268,0.023690999,0.014344322,0.017325114,0.024415724,0.015494037,0.99433994,0.014883015,0.0125067765,0.015052367,0.12094477,0.015271127,0.012445901,0.047092732,0.0102066295,0.030416502
9e6fa9cc3,0.026173102,0.02886013,0.026596088,0.095341966,0.029077707,0.021670027,0.04834439,0.93459904,0.028676827,0.0406528,0.07813573,0.5165967,0.044741724,0.018024566,0.04100303,0.033414073,0.01715564,0.057642575,0.035176016,0.029075429,0.031761967,0.03794676,0.026093815,0.11259867
9ef5ebefb,0.10449925,0.08125906,0.0570942,0.6875027,0.07646589,0.099927634,0.05194512,0.112414025,0.8507246,0.10577636,0.06937217,0.055888493,0.9485128,0.1268369,0.09837184,0.07767107,0.06981677,0.06600779,0.2016874,0.063846804,0.0581414,0.09287989,0.06623274,0.08615437
9f1559080,0.16743146,0.11814717,0.052730724,0.5854103,0.33991662,0.10508819,0.02723715,0.16387594,0.080805756,0.09184362,0.059137426,0.054882355,0.49093938,0.15721071,0.08658,0.054005884,0.17015478,0.0912851,0.13007775,0.044802535,0.09999114,0.13243158,0.077968754,0.10039826
9f205efc1,0.06678928,0.109793745,0.042866115,0.6847346,0.1509825,0.08821811,0.029080374,0.09829204,0.081344664,0.713193,0.044111904,0.07490872,0.14669362,0.10693678,0.06887546,0.07049493,0.075963534,0.069861464,0.09358793,0.042642277,0.03713412,0.15577507,0.067040384,0.05434046
9f6779027,0.05206529,0.078532666,0.07348131,0.4820333,0.04785827,0.06960857,0.33517283,0.22530691,0.06169361,0.13674287,0.09737759,0.95014477,0.15300913,0.092533134,0.0781299,0.10935631,0.23273373,0.248551,0.06406612,0.073021814,0.1840492,0.05582431,0.14702137,0.20627217
9f96615ec,0.07111895,0.08005197,0.09101063,0.43617722,0.068692446,0.26591057,0.14458552,0.24822342,0.061264064,0.15321532,0.11531281,0.17338368,0.118667394,0.122211814,0.10318808,0.23357932,0.083309546,0.14985944,0.12919989,0.06599265,0.4961277,0.10757868,0.23295636,0.25557318
9fb421244,0.06811338,0.035096183,0.029503224,0.1480954,0.06185524,0.06673143,0.047661677,0.08748214,0.044448398,0.08076752,0.03459709,0.03997941,0.92662036,0.063507035,0.047792837,0.067178175,0.029663313,0.06333868,0.4456945,0.048477635,0.021724384,0.035661407,0.052934676,0.08040053
9fd5ad403,0.07275896,0.1650714,0.6987524,0.29587176,0.0567961,0.10392886,0.07774131,0.11756071,0.051949214,0.055326544,0.056751844,0.072534434,0.07987497,0.08005322,0.07586025,0.05435222,0.06904307,0.035224713,0.053021394,0.27562124,0.111766905,0.08783232,0.08135826,0.08082267
9fd63740f,0.046846353,0.11663966,0.077955514,0.5986843,0.067635156,0.08053794,0.09347366,0.28702953,0.06967259,0.11205898,0.067030236,0.12848517,0.16582264,0.16916065,0.17587642,0.11097337,0.5687761,0.28235868,0.082132205,0.084315486,0.08797904,0.073731646,0.11667823,0.13787356
9fe122d66,0.0758919,0.0605313,0.04035261,0.12784584,0.42047796,0.055974133,0.0398844,0.063984685,0.08045759,0.07443099,0.033224273,0.07240726,0.79795074,0.073962554,0.07297434,0.0517349,0.049376875,0.0562653,0.22450246,0.045159478,0.04703571,0.082456134,0.086593635,0.098615415
9fe8291e8,0.051822834,0.08394337,0.060073357,0.92387664,0.05531319,0.14952177,0.06182313,0.18722966,0.043856528,0.09839926,0.079756334,0.0899588,0.12616345,0.08671304,0.068554215,0.15646026,0.14036664,0.046655625,0.06301029,0.076816335,0.98121756,0.06266015,0.11534406,0.1606592
a00e553a7,0.31523842,0.72451544,0.057731953,0.3742343,0.05375368,0.086440355,0.082820415,0.07982145,0.09485346,0.13089585,0.063163474,0.09188637,0.10318153,0.118554674,0.12252737,0.09662078,0.054497946,0.1681248,0.2904055,0.11995796,0.06677667,0.057651684,0.67284507,0.33919528
a06ca8e1a,0.085290484,0.05709122,0.048678882,0.2891047,0.06326816,0.1008853,0.033694398,0.51198995,0.08061606,0.49328026,0.97198474,0.0698346,0.049402736,0.0625493,0.13164523,0.06283036,0.06615503,0.1553205,0.08060743,0.09890485,0.092572644,0.07243739,0.123122945,0.7294894
a06e7d997,0.066003814,0.07083955,0.04803689,0.13040537,0.045461614,0.088066146,0.061112776,0.901199,0.046719395,0.060112026,0.12181114,0.2845624,0.061403025,0.07466027,0.065610796,0.083556384,0.059494957,0.06348395,0.06885301,0.073375136,0.516639,0.08238548,0.120579444,0.12674478
a081aac16,0.05690328,0.17792305,0.9601872,0.3036021,0.06171352,0.09271922,0.08713098,0.11418933,0.041655105,0.09348472,0.08272486,0.0939503,0.066891566,0.041440893,0.17101486,0.058523297,0.028265886,0.07314665,0.06547068,0.05541803,0.045817755,0.0723844,0.063742734,0.06356131
a0a513e90,0.026098378,0.028380627,0.007912582,0.031337455,0.031033313,0.03750021,0.017227951,0.04119333,0.02105974,0.040363174,0.020305436,0.03164565,0.06898411,0.019563656,0.97979987,0.039357454,0.014449368,0.033722438,0.12702706,0.01846091,0.02280647,0.07774821,0.020625485,0.040761147
a0af37db8,0.097166106,0.26418537,0.5792045,0.56499606,0.2350863,0.20867093,0.118383616,0.21066786,0.08110178,0.14586812,0.11001745,0.19233018,0.20934004,0.09254314,0.11777967,0.17855564,0.11167078,0.1652856,0.081077844,0.09709507,0.09542949,0.102382615,0.12503539,0.15694703
a0bd03088,0.063473284,0.049720187,0.063616015,0.19133064,0.043497834,0.07310707,0.060517967,0.47651213,0.08610789,0.25241837,0.092169836,0.70284414,0.06555447,0.07380322,0.10958654,0.105983265,0.16756845,0.20850696,0.059420668,0.06974231,0.1325414,0.0762686,0.5234128,0.11973949
a0d135df8,0.16817409,0.1237468,0.051347293,0.5241918,0.05304209,0.07574554,0.021504352,0.15507752,0.063161835,0.08207189,0.056386095,0.04937403,0.8287511,0.05374654,0.14925,0.06359321,0.17906347,0.052158907,0.08918053,0.041811697,0.053063788,0.051691264,0.08673993,0.086058326
a0e0e7d8e,0.08012622,0.08014782,0.044435687,0.17975527,0.055882894,0.06464618,0.10872901,0.66626596,0.07685289,0.092661664,0.102558345,0.8079313,0.072182626,0.06685373,0.096007936,0.12754914,0.0876408,0.102738045,0.07417347,0.0651322,0.13006857,0.065249346,0.13406943,0.15325443
