recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
8f1a07b59,0.09096582,0.014731619,0.08628546,0.16015658,0.03323327,0.09135852,0.035039164,0.07624998,0.035267185,0.0500138,0.03231433,0.06112351,0.024366472,0.20338511,0.36879832,0.99550277,0.024538107,0.06210082,0.09365505,0.033950903,0.09686883,0.041622896,0.03886256,0.036242872
8f1d1ee6b,0.15742335,0.06557801,0.097740024,0.45511085,0.03857881,0.049086586,0.04267676,0.06736603,0.2661444,0.038863648,0.030235734,0.037381694,0.70704174,0.068591006,0.015144413,0.054717757,0.0505229,0.028529324,0.6860519,0.023258345,0.019323718,0.09577408,0.06809134,0.08594773
8f308b3d3,0.21338467,0.13170306,0.13961247,0.543652,0.112000436,0.36878207,0.14235365,0.26518068,0.05491638,0.20271671,0.18362716,0.13163596,0.10505111,0.05990381,0.10466997,0.10301919,0.11004083,0.12482157,0.13350973,0.24355295,0.09089522,0.07755135,0.2104963,0.6059009
8f309bb98,0.066022284,0.09389364,0.11627856,0.1756446,0.42560172,0.06284655,0.10955919,0.089495316,0.14213637,0.08067642,0.05399545,0.073292986,0.8052045,0.1272113,0.11354727,0.038886383,0.056730695,0.10202285,0.09481732,0.10758376,0.09469886,0.22627461,0.100566626,0.2011159
8f37d32c2,0.1494538,0.04703933,0.12084779,0.8121344,0.053811975,0.77894056,0.041083515,0.12581801,0.13683787,0.08213129,0.049542435,0.13755533,0.21963593,0.03624805,0.08533891,0.11876674,0.15520404,0.056987513,0.2638734,0.3278063,0.06561907,0.1127471,0.13246602,0.08901232
8f8217c50,0.06710392,0.07632233,0.055673506,0.8234708,0.041426994,0.29619324,0.028498268,0.07666604,0.079384774,0.111345425,0.072499864,0.17691731,0.25811958,0.028351257,0.16537434,0.099019594,0.082129195,0.20516777,0.13949718,0.098719835,0.11558768,0.03188686,0.09548909,0.29802373
8f887e6b9,0.026795464,0.050761137,0.016909508,0.1923706,0.03713399,0.14893489,0.10693979,0.33996716,0.028442835,0.046820525,0.09783519,0.038858727,0.0505884,0.024665669,0.111704506,0.0856712,0.5603406,0.17866942,0.05034268,0.04115443,0.065186575,0.043414593,0.18827109,0.38646188
8fd4cd332,0.123563215,0.12410802,0.03266966,0.11615641,0.060475048,0.03245188,0.059680894,0.20082556,0.062921464,0.9896638,0.0718025,0.12478762,0.059217546,0.034297045,0.043134432,0.053878985,0.00949081,0.27696788,0.039394833,0.07519746,0.05964639,0.05213497,0.034224965,0.1375665
8fefe1c3e,0.067693114,0.54025453,0.059623234,0.4264055,0.034500673,0.027032362,0.011733146,0.16904366,0.06549293,0.028065624,0.042015865,0.031780146,0.06628677,0.05728648,0.053907022,0.049778398,0.99502075,0.010357151,0.03715972,0.041708976,0.034052543,0.18629344,0.04821402,0.03574249
9029f31b7,0.044359334,0.054720588,0.09351064,0.19264257,0.051898964,0.03899252,0.044658244,0.2056636,0.11447263,0.3934872,0.044279963,0.021768996,0.021479448,0.13623412,0.31645828,0.94594985,0.19554093,0.326557,0.051718306,0.05264984,0.056223094,0.09063035,0.048201222,0.46193573
9065f71df,0.023388524,0.027702447,0.97736365,0.29663432,0.034793377,0.065886095,0.04830979,0.06416811,0.024216997,0.034817144,0.019724857,0.048967347,0.19060037,0.034028403,0.027428856,0.98243564,0.058369003,0.033001274,0.06997509,0.10577447,0.023237964,0.039599705,0.05424718,0.031164385
906890122,0.1189808,0.4979776,0.12808841,0.20039433,0.098359734,0.1323392,0.13463494,0.33490264,0.13767831,0.13096347,0.09228374,0.14030391,0.13649726,0.06858554,0.7685341,0.112864494,0.1729239,0.2388708,0.05153922,0.08379331,0.09115447,0.07554813,0.18158196,0.18165548
909dd653a,0.118417785,0.08739077,0.9369134,0.25818324,0.0396282,0.17766315,0.058699846,0.24599883,0.047336202,0.04590431,0.06904473,0.11918215,0.05362609,0.0409605,0.039715044,0.08339836,0.07976797,0.04277196,0.06165924,0.2905157,0.15305196,0.06288788,0.076495245,0.07220218
90c001537,0.04525518,0.04107936,0.040927414,0.24531226,0.11189349,0.38448972,0.09387077,0.19867547,0.04430492,0.1623606,0.06567847,0.80729353,0.05894938,0.060636442,0.08117446,0.045220777,0.08912813,0.077308744,0.15636918,0.06969784,0.15026397,0.051664915,0.11883332,0.21849966
90d8de72b,0.03205453,0.8533699,0.02015068,0.6109174,0.16136783,0.07521334,0.03512624,0.10669631,0.045963652,0.025964737,0.033051856,0.05679995,0.631579,0.11102541,0.048293404,0.011769286,0.27596727,0.020985126,0.059201874,0.01394916,0.045022808,0.26603127,0.054740276,0.069225304
90ee11fdd,0.11958912,0.16685936,0.094693646,0.33604854,0.057851546,0.44054502,0.06261963,0.346077,0.055243384,0.1064581,0.050763477,0.09759317,0.07183229,0.05533633,0.45333943,0.12926455,0.06877143,0.07569502,0.63205606,0.17966971,0.10344828,0.049408853,0.07754004,0.072297655
911410be5,0.039015815,0.05566311,0.11357437,0.4763621,0.04566764,0.040496886,0.0605047,0.8928586,0.038636047,0.16821185,0.09113751,0.4402958,0.11672719,0.032955397,0.08149018,0.09243867,0.060880125,0.13969426,0.07081631,0.05632271,0.25959426,0.08437361,0.06933731,0.20379412
91230eb94,0.23644468,0.083241165,0.0793072,0.34055406,0.19100209,0.35324013,0.20608816,0.10921412,0.073665194,0.11999043,0.09441429,0.2872115,0.028513446,0.034890834,0.36547887,0.064340875,0.08368394,0.034976378,0.31436548,0.07894412,0.10541986,0.09283309,0.17882194,0.20563081
912391168,0.102938,0.2093063,0.05365044,0.6901645,0.09696556,0.06487465,0.02340293,0.106581286,0.04590265,0.10095804,0.03791979,0.057648677,0.28078842,0.07423443,0.045703188,0.024770256,0.091368884,0.023456004,0.06199134,0.045938596,0.032730542,0.14021236,0.16678067,0.07511929
91390f004,0.03078077,0.058617383,0.1261707,0.12270768,0.03894975,0.075316906,0.051060025,0.44407922,0.04492143,0.04882909,0.023634136,0.05596917,0.08203516,0.052256346,0.9311979,0.06607804,0.1596922,0.22416057,0.0968712,0.03022003,0.03705634,0.08410615,0.24852422,0.08378584
913d068d5,0.0504428,0.0667131,0.027270194,0.5875287,0.057025164,0.04470244,0.10328271,0.58826363,0.067248516,0.11374721,0.066926606,0.80065,0.07682731,0.03656672,0.06573331,0.8248193,0.05183579,0.24974233,0.09139796,0.05019097,0.07515248,0.060408782,0.04274637,0.35164168
91718392f,0.03419621,0.03252762,0.035214115,0.7281593,0.07839633,0.22460431,0.060228676,0.1752634,0.06517912,0.09137603,0.068669155,0.3251616,0.06256187,0.030361423,0.033281542,0.13908118,0.22310685,0.18730977,0.16225824,0.07029239,0.1721946,0.083088696,0.14240904,0.35615504
917e06722,0.055324107,0.07555874,0.021531865,0.4775107,0.019496623,0.13601473,0.042115733,0.10145298,0.048164457,0.051972106,0.022487776,0.046299983,0.81269234,0.021143895,0.0902239,0.07498488,0.039977506,0.08892648,0.1888425,0.03543093,0.052193675,0.080548376,0.07443367,0.124560036
91c52abc7,0.047312338,0.06113521,0.017064769,0.28087127,0.027376086,0.010381385,0.047249593,0.5337353,0.07641064,0.050463315,0.07838525,0.82253826,0.03869685,0.014423558,0.063973546,0.2438295,0.07048409,0.04687906,0.03891875,0.04362926,0.038919307,0.044197854,0.047787033,0.050521914
91e2476b6,0.07359049,0.08949656,0.12799622,0.3081717,0.061002508,0.192598,0.12100972,0.07588444,0.054891612,0.06758067,0.02254449,0.24603975,0.0447029,0.0341521,0.7638109,0.9951478,0.035821516,0.08533226,0.39813173,0.07418828,0.11168988,0.08020258,0.028850805,0.094953194
920a7f806,0.033179995,0.19841586,0.04487382,0.32332426,0.037651543,0.033861175,0.043477517,0.12102461,0.21977378,0.039232403,0.080591075,0.0217749,0.09852415,0.08418887,0.77687806,0.01673636,0.08954793,0.086947255,0.060119316,0.018876353,0.03528656,0.09014684,0.045822795,0.10568984
923b713aa,0.08890899,0.136368,0.0692988,0.31499794,0.24191667,0.5665128,0.09062622,0.1633587,0.056421645,0.06354113,0.11966952,0.2118434,0.13725401,0.044038795,0.6533104,0.06119924,0.11088428,0.03574323,0.23360372,0.09948374,0.10235563,0.06109807,0.19727364,0.30244845
927796856,0.13626823,0.15567166,0.10520879,0.33902895,0.10557699,0.34694585,0.37370455,0.13501334,0.098001026,0.0809602,0.18438336,0.19116877,0.097950146,0.050329287,0.13667683,0.10038654,0.13745143,0.02969333,0.27305537,0.17374697,0.0855423,0.113670304,0.21128955,0.30286482
928deee72,0.09081182,0.061704043,0.03478775,0.39289927,0.10743743,0.34759003,0.044655114,0.07067208,0.9839506,0.06229171,0.030182809,0.07080868,0.7028719,0.02944898,0.047345757,0.044616915,0.06530692,0.048958544,0.12660715,0.03177183,0.03748987,0.16149005,0.0678944,0.07726593
92ab93a32,0.1033545,0.22993359,0.08725533,0.50784165,0.049777463,0.39923453,0.053378563,0.11750305,0.049290787,0.06778665,0.078972735,0.09429043,0.108618125,0.049270745,0.4123726,0.07771774,0.15230806,0.052448638,0.25704476,0.3836683,0.47997278,0.030685324,0.12898788,0.21696976
92ac00af7,0.034730278,0.027157515,0.038406346,0.46567172,0.07163039,0.29397634,0.0705509,0.17962196,0.039687715,0.08170393,0.039417543,0.186854,0.07645814,0.024418619,0.06080942,0.05999641,0.11944972,0.029069591,0.13190445,0.04442116,0.14066002,0.07294339,0.17028686,0.17680694
92b4e565c,0.06413881,0.08793073,0.10163301,0.44968227,0.06961043,0.07142053,0.22019082,0.6382864,0.0645208,0.0915533,0.26384985,0.19608217,0.37789935,0.047810208,0.056559954,0.9546547,0.184668,0.17169423,0.06540341,0.14939517,0.11364345,0.061096326,0.28078553,0.49363443
92b88617c,0.08903857,0.061221454,0.045016088,0.3702407,0.08309249,0.6109012,0.047249116,0.18068162,0.11811826,0.059512988,0.04549189,0.106161155,0.7315998,0.06889067,0.037714146,0.24188131,0.049413443,0.07108553,0.1043237,0.0738069,0.0655739,0.070932314,0.069191664,0.9103603
92ba3e87d,0.042901326,0.08994988,0.06955955,0.67349625,0.07425402,0.11527052,0.10078475,0.11650987,0.07379967,0.063255645,0.054506965,0.0588814,0.49616188,0.059412397,0.057736233,0.057725057,0.11571548,0.047602974,0.27104628,0.087743,0.042376224,0.08370196,0.06403914,0.3946456
92f29b565,0.041143525,0.06197297,0.07497814,0.08134905,0.03936028,0.06014841,0.034141216,0.047092054,0.023939643,0.027604498,0.01161781,0.020570766,0.03488615,0.022918735,0.98418546,0.09106991,0.026957534,0.015462432,0.042864833,0.014770848,0.046297453,0.17339964,0.020366736,0.032059208
933a8e9e1,0.04886291,0.042176083,0.039531633,0.7193631,0.037178323,0.10614154,0.047535352,0.73362565,0.059582297,0.100629844,0.11383353,0.14528242,0.06481536,0.052641377,0.08448194,0.9789629,0.25483614,0.13996378,0.057106353,0.05294335,0.11566433,0.03740041,0.10216761,0.16976397
93432ccd0,0.23108676,0.09987566,0.0839444,0.5126582,0.09883399,0.29134923,0.14432073,0.26922143,0.08093137,0.07738828,0.05554874,0.11432495,0.20714918,0.051477373,0.39915866,0.101983815,0.13612615,0.14184834,0.2380578,0.14143834,0.29775244,0.053372834,0.1520428,0.27247086
938ecb4d7,0.12511171,0.08238582,0.10455735,0.4472413,0.055598274,0.32762298,0.06730801,0.10410847,0.089342214,0.13213064,0.98823524,0.10753688,0.096923426,0.035887066,0.18325454,0.08627187,0.06370708,0.16801511,0.063181534,0.2449913,0.1719532,0.023505963,0.061534867,0.3321805
938f80a50,0.8944848,0.077238254,0.13960573,0.07848621,0.044390578,0.13374826,0.031200688,0.11347538,0.10391417,0.041783057,0.032378893,0.03571689,0.021878056,0.074572854,0.033684522,0.06509746,0.02704823,0.017605525,0.141292,0.063620165,0.0545204,0.045106106,0.08840412,0.04206664
9394c7bbb,0.11281869,0.03506994,0.3701632,0.48096886,0.03777448,0.85501057,0.047612444,0.59375167,0.18713543,0.038117368,0.034160465,0.049175646,0.17745152,0.041494526,0.17395507,0.10473902,0.32033435,0.07614,0.21609414,0.101305306,0.048725836,0.06712896,0.08965525,0.10421132
9396154be,0.04652775,0.7856077,0.087965675,0.4971706,0.5552937,0.08855264,0.043572955,0.09216584,0.047021005,0.1364722,0.021839345,0.08392927,0.07378286,0.2486305,0.08127424,0.05998508,0.05247222,0.05002044,0.09754957,0.018959666,0.033493936,0.73795545,0.026388751,0.034306716
93d33351a,0.05084179,0.030567933,0.11250763,0.31216466,0.043564066,0.33820093,0.12884012,0.45397097,0.054762203,0.12119942,0.21316186,0.12871613,0.13642329,0.057474785,0.06497941,0.06779009,0.08144,0.06315483,0.04111928,0.04651091,0.23822646,0.035721567,0.9676732,0.3664357
93e6b8ec8,0.034093462,0.06424183,0.4614697,0.6489744,0.055780943,0.1321688,0.13565816,0.35151827,0.035537258,0.11503984,0.050979488,0.116075635,0.05833447,0.039263166,0.06056818,0.08090923,0.12304861,0.067196965,0.05228326,0.08842385,0.17512794,0.062274393,0.971312,0.05089204
9415b4591,0.22447711,0.12545355,0.09506747,0.61829126,0.23334771,0.18354717,0.16319162,0.09142485,0.06526526,0.08284717,0.09066747,0.12384561,0.2191391,0.035781283,0.06262601,0.21297397,0.0902837,0.1103272,0.10315081,0.15883593,0.06659813,0.25495502,0.15603404,0.2355793
943712f48,0.91893756,0.01955152,0.14488661,0.41432923,0.020405576,0.2711939,0.013258871,0.085403435,0.34770814,0.038562834,0.021403385,0.035311177,0.015630879,0.048014082,0.042995863,0.084635735,0.024208851,0.0384036,0.09951157,0.07663611,0.045444362,0.03045142,0.05412408,0.039265223
9452bf187,0.061430525,0.059616398,0.021127535,0.39640918,0.12196763,0.09979983,0.03720759,0.6639215,0.053466704,0.03209467,0.073741436,0.2906923,0.07436922,0.037454814,0.04414882,0.07020718,0.25850585,0.11247212,0.060403656,0.04880467,0.20320372,0.040270455,0.11962754,0.4577964
9471e1ea3,0.050906003,0.104616225,0.025917573,0.5843712,0.06807593,0.106373236,0.040077683,0.079956636,0.055384558,0.1187535,0.025518607,0.047610562,0.8419474,0.022729246,0.09052566,0.055193443,0.040070392,0.057249654,0.17440121,0.020973554,0.063014075,0.061170176,0.075257674,0.091294065
947822926,0.0952442,0.030410519,0.17176913,0.38911685,0.0419231,0.9234011,0.04272308,0.12073062,0.07886379,0.044266548,0.03653171,0.08549476,0.038686883,0.055333085,0.056586146,0.33975908,0.059124433,0.06491835,0.31651887,0.21619688,0.057702918,0.047266133,0.98574233,0.039683904
948700ad7,0.03771547,0.04876732,0.1479828,0.4994759,0.041886907,0.6170569,0.09818933,0.94949615,0.04989293,0.06857607,0.048259318,0.06526003,0.085323475,0.023931809,0.03446626,0.9643691,0.05741781,0.087445825,0.06022766,0.027983949,0.15581515,0.067969084,0.04255663,0.28853923
94a9898cb,0.054192,0.13331033,0.061084878,0.5955628,0.046195008,0.046189636,0.032892834,0.6103864,0.059138775,0.024211833,0.034014307,0.04392787,0.09071954,0.056331992,0.093220204,0.24280219,0.45935905,0.080821574,0.060902715,0.031326115,0.30200848,0.0427491,0.06699695,0.32976505
94e63cf8b,0.11266637,0.47692227,0.0340184,0.12297742,0.33870128,0.041635424,0.06129057,0.07425818,0.2988115,0.14407739,0.0420308,0.054877557,0.56320256,0.09577507,0.05564585,0.019331504,0.054434165,0.042811193,0.2889353,0.038250614,0.08390924,0.11430082,0.06520687,0.11803445
950594fd7,0.03600926,0.073306575,0.071047515,0.4722677,0.046624064,0.056261823,0.071596354,0.8219554,0.068863034,0.14395486,0.06980403,0.6074437,0.15824369,0.111610465,0.056168154,0.10630033,0.058785837,0.11190405,0.07681566,0.053216714,0.08549397,0.049172133,0.10018657,0.41156805
950862280,0.11814539,0.07438345,0.07172422,0.4552245,0.09958003,0.26268315,0.22190991,0.1416413,0.04607086,0.18830809,0.14258292,0.110072374,0.13565141,0.05875129,0.09651582,0.5524777,0.10939737,0.1048868,0.06536946,0.1590468,0.24055076,0.050748326,0.1654818,0.55322886
950dd68c4,0.029531777,0.052889038,0.06150565,0.5528448,0.10189967,0.20414579,0.10264378,0.08226144,0.042597726,0.5649861,0.12919539,0.120521195,0.17438512,0.03717208,0.097151846,0.05075997,0.063293464,0.054886267,0.07690732,0.08400665,0.07429161,0.07130736,0.116705924,0.94674957
951be2b61,0.041502193,0.08639589,0.021784978,0.56554633,0.0821207,0.13626058,0.05035899,0.049372993,0.040960416,0.035952464,0.029669814,0.05862077,0.7950214,0.022992188,0.08728123,0.07328187,0.05290653,0.14194342,0.18490542,0.034781806,0.043395475,0.09299077,0.049368195,0.12825814
955cf5f38,0.102898456,0.15869896,0.09689981,0.37837148,0.0884586,0.559779,0.1502554,0.118626654,0.161158,0.086895145,0.15036169,0.19435573,0.107423075,0.042548675,0.2826481,0.13481049,0.13418399,0.047300607,0.274131,0.1316131,0.15179145,0.063960165,0.3277295,0.2095813
9577bc965,0.057741553,0.05324801,0.96494925,0.20466515,0.034087893,0.08168836,0.030523434,0.045189776,0.027205378,0.50831944,0.013692552,0.0724023,0.014841097,0.035114378,0.038201697,0.05094403,0.025590349,0.1384601,0.057502702,0.014470665,0.06351831,0.03216589,0.018312253,0.009176763
95a24149c,0.06145688,0.056477964,0.056566067,0.5459655,0.05939462,0.03666407,0.04696601,0.89694023,0.052094936,0.038733583,0.06211003,0.08544742,0.04746278,0.033023063,0.049248587,0.047059946,0.37075168,0.041839197,0.05254056,0.052015107,0.18631016,0.08119543,0.05718106,0.2505474
95d39c9e9,0.6948819,0.0325913,0.03416053,0.049603518,0.054997515,0.044871368,0.05413199,0.045335364,0.80063677,0.03136357,0.023494411,0.016239673,0.05133551,0.039507788,0.022262624,0.020198423,0.02156398,0.020238519,0.2939245,0.05819036,0.02734652,0.07518015,0.027920827,0.023170806
9613f93c9,0.1096037,0.061307494,0.12445142,0.40687278,0.08431313,0.10056852,0.27860758,0.6765654,0.045246735,0.04959458,0.09719393,0.5392671,0.18441737,0.034107614,0.061793372,0.049240556,0.038959682,0.08969207,0.07110415,0.09944457,0.23137853,0.091737226,0.10519111,0.2902692
9657af2e8,0.024640288,0.056956112,0.031517673,0.48778042,0.066408984,0.025610976,0.08164614,0.29742032,0.059154466,0.038275834,0.07821996,0.81415594,0.08892618,0.08112527,0.15110306,0.29075658,0.2687436,0.3117397,0.10115977,0.056457315,0.06000097,0.08621209,0.08440502,0.22015321
973cd3954,0.088207744,0.5964061,0.18525237,0.8529744,0.14010285,0.101726696,0.13736989,0.37184003,0.07015394,0.100919865,0.034415103,0.0926908,0.100706264,0.12795913,0.07011432,0.052330717,0.35407352,0.053026333,0.06429725,0.08056118,0.061238185,0.13142571,0.106109336,0.11981025
9743cbcc5,0.08604978,0.03222102,0.06417128,0.15709424,0.08048475,0.2368761,0.065155275,0.13770229,0.039554834,0.046654813,0.023384593,0.091576874,0.040028613,0.044375308,0.85009265,0.9366811,0.016882798,0.039534103,0.2842531,0.044876415,0.33167592,0.06651741,0.02693994,0.091921486
97929971c,0.021311618,0.02481749,0.020263499,0.3449161,0.027219394,0.06822382,0.034822226,0.65405566,0.07106146,0.037002124,0.04464664,0.032708675,0.040344544,0.018271632,0.053765148,0.9918697,0.3259325,0.0777991,0.050639085,0.026124727,0.20781825,0.04010923,0.050301105,0.07297542
97984fbd0,0.05489317,0.07981625,0.08765676,0.7925185,0.0953927,0.38625604,0.0935768,0.17327347,0.08937149,0.074273795,0.11596897,0.12334124,0.4045606,0.040969595,0.15060349,0.7645573,0.12934014,0.048673566,0.13492252,0.067997344,0.0662584,0.26662922,0.19676289,0.23784176
979e1671b,0.02554968,0.17679358,0.0326188,0.8108336,0.30085087,0.041787982,0.016189124,0.07152434,0.04139856,0.03483552,0.024462773,0.033714604,0.5037477,0.109446414,0.3412662,0.012429778,0.047478475,0.040859826,0.19173646,0.024292694,0.063807376,0.0905534,0.031818304,0.19420856
97a36ae45,0.1979414,0.106768474,0.06338388,0.53574044,0.08336173,0.37750536,0.039246146,0.2725072,0.06321593,0.084335566,0.06242297,0.16236134,0.061335225,0.089926586,0.09333454,0.084072724,0.5657667,0.028023256,0.111614816,0.07491158,0.14065117,0.123686746,0.11783518,0.109591275
980d6724b,0.033049792,0.038165644,0.040448837,0.08606628,0.021122478,0.04480919,0.007870466,0.06308043,0.0358649,0.014258206,0.013987632,0.020174494,0.023003004,0.014954131,0.97053206,0.02087282,0.006187558,0.016877122,0.10437952,0.024213318,0.049481634,0.121554844,0.018508378,0.048477978
984e1fe6e,0.034636594,0.09978299,0.29896542,0.5375979,0.07062112,0.06062933,0.18518096,0.2125805,0.10282085,0.054679293,0.056332,0.18902624,0.23698731,0.08285472,0.119273975,0.80235595,0.06048903,0.12775753,0.043710053,0.091062695,0.10973797,0.10068644,0.060507618,0.5393719
985decd97,0.057492923,0.23442723,0.06277544,0.3796913,0.111221515,0.06812706,0.0354462,0.11929293,0.031129573,0.06822089,0.059342325,0.10242408,0.15023535,0.13115545,0.061930824,0.06703779,0.97933024,0.083557904,0.059859812,0.014437425,0.078626886,0.14352466,0.05927459,0.049758185
987f05fda,0.96437895,0.038502064,0.21031605,0.46911925,0.033338446,0.23044178,0.050145276,0.13616034,0.10709717,0.05452868,0.031033657,0.05370125,0.0763208,0.029083464,0.06256968,0.06802047,0.06184741,0.03273223,0.03173136,0.062190086,0.09445214,0.026390906,0.09104743,0.09062505
988292ebb,0.054230083,0.10507923,0.45977882,0.74260587,0.10406545,0.11211021,0.07025129,0.164718,0.07567501,0.12332487,0.076317236,0.13910094,0.33963042,0.044768903,0.07155005,0.10768443,0.16395175,0.23926063,0.13239746,0.123159006,0.078743294,0.12660274,0.21328321,0.3353338
988478ecb,0.1701105,0.63234484,0.15471709,0.3520494,0.051408228,0.07962812,0.14277992,0.46337125,0.10433383,0.29677778,0.061909683,0.07797875,0.07880011,0.0866324,0.5771404,0.14179868,0.12314079,0.1117692,0.06286181,0.06629493,0.08393355,0.10827814,0.13631123,0.25652844
98972d68b,0.09304139,0.5294977,0.23338881,0.63378304,0.06847719,0.27001143,0.04210507,0.2963011,0.07388387,0.14897648,0.025837982,0.13987221,0.27437088,0.064511955,0.1544491,0.6497394,0.09892321,0.07954009,0.07519961,0.03666157,0.06916541,0.12390447,0.055303905,0.086760215
98a5002b7,0.29947013,0.7611941,0.07626303,0.36752492,0.061396886,0.1509769,0.2858189,0.10682844,0.07770667,0.85040474,0.16217326,0.14944904,0.062794656,0.06487267,0.07138231,0.06718556,0.035962738,0.371723,0.079997,0.2682784,0.11577816,0.120842084,0.074267894,0.21942176
98a98a4b9,0.093902856,0.1306434,0.06315687,0.487881,0.21535003,0.04645083,0.034574535,0.21430844,0.06462364,0.041287404,0.06381085,0.08660736,0.13794495,0.13857156,0.06772265,0.06694507,0.73816866,0.27429485,0.05273557,0.063768856,0.038391054,0.08856554,0.14021315,0.10312224
98cdab3e2,0.04734959,0.105993725,0.03378721,0.07362681,0.06553402,0.064187706,0.059925795,0.80815464,0.044190634,0.034596067,0.07240034,0.47091013,0.052086387,0.029473688,0.011420917,0.03673366,0.030269738,0.05159376,0.06713015,0.047746677,0.10846422,0.048028745,0.051503714,0.21088056
98f6cb2de,0.9176302,0.06808585,0.06714076,0.49889374,0.22512773,0.25281817,0.13577326,0.15680014,0.06445787,0.087955646,0.06310687,0.08714689,0.56871796,0.108245045,0.0587842,0.037333462,0.122014716,0.069264404,0.103938766,0.040442362,0.05047818,0.080348134,0.11849454,0.29581288
99218e927,0.052973654,0.091130815,0.024550162,0.4483924,0.084832616,0.10600434,0.03277597,0.07846983,0.03471767,0.05297982,0.028724082,0.069398224,0.8476383,0.017843539,0.052003305,0.070334315,0.04108185,0.15011027,0.13229743,0.055467896,0.057232298,0.055157214,0.072277814,0.11604071
995c22165,0.034775034,0.025988488,0.07004292,0.34802514,0.107603334,0.028224126,0.033595525,0.9465207,0.06058797,0.037679065,0.049063824,0.88187253,0.07784474,0.042523354,0.032529537,0.066198364,0.23960775,0.13885641,0.049525216,0.036089458,0.090602234,0.021396024,0.035225242,0.056080945
9981dc289,0.033825956,0.049228184,0.066987544,0.72105455,0.055055015,0.063858055,0.0444801,0.93248343,0.042882092,0.076999985,0.03844498,0.066206925,0.14754269,0.034103755,0.0391062,0.5033194,0.061496504,0.06245914,0.11665442,0.057003126,0.12524116,0.041625924,0.118398555,0.8953433
9989e1bf7,0.07343902,0.041800663,0.046526287,0.48061568,0.08075623,0.03748844,0.05215679,0.7978336,0.07344391,0.06681717,0.12628315,0.226438,0.12715195,0.061155014,0.09527945,0.07088766,0.5085623,0.1406994,0.07050589,0.058618777,0.18198755,0.048705846,0.08880534,0.14096561
9999f1a89,0.0996356,0.14208081,0.27699813,0.77687347,0.039378226,0.3394743,0.09635894,0.19120017,0.14397265,0.0794053,0.046647273,0.11038923,0.1133841,0.04660385,0.16523868,0.08883802,0.08699478,0.06766755,0.1920744,0.15639916,0.12851602,0.09554623,0.23794913,0.07532967
99ad98e91,0.07778998,0.069315255,0.040576644,0.22868598,0.20066693,0.5082195,0.086181484,0.14256647,0.04923288,0.05442256,0.054928727,0.098797575,0.7516615,0.048200667,0.036766864,0.032763578,0.026572395,0.052184276,0.63310814,0.09457086,0.032193463,0.08758755,0.1142635,0.29229996
99c73bf89,0.058599517,0.054986775,0.052294083,0.68214786,0.04525338,0.26958108,0.07024608,0.13199773,0.08601848,0.117802344,0.07571508,0.108504415,0.049401097,0.06698075,0.054524116,0.793095,0.15386903,0.19257902,0.07626465,0.064676374,0.20997016,0.07136903,0.13027471,0.24002762
9a06dc729,0.17282982,0.083285615,0.035015818,0.42448342,0.047143552,0.13592245,0.031535782,0.3879523,0.033436306,0.098299704,0.037452377,0.090864144,0.8675804,0.013124913,0.06218538,0.044237334,0.048766233,0.1741946,0.051833183,0.029788595,0.047977347,0.061591893,0.058853507,0.29306105
9a13bb065,0.069325626,0.043869086,0.12703565,0.31474218,0.048673447,0.31877717,0.08341153,0.09117621,0.05874352,0.18289718,0.07093695,0.14984563,0.08009611,0.07223299,0.75437367,0.91571915,0.1000043,0.19375771,0.052794516,0.054342173,0.16480824,0.045957424,0.075162485,0.12897308
9a28952a9,0.036379866,0.057957187,0.024631793,0.428343,0.07662953,0.1391012,0.042017046,0.14769502,0.046607852,0.027868902,0.05163605,0.05131396,0.63661146,0.039477143,0.040297594,0.029710887,0.024567936,0.053581618,0.4790253,0.089675136,0.023246085,0.08592662,0.05944398,0.91248137
9a447ded0,0.2903853,0.095189765,0.05926526,0.47374025,0.104332,0.5062345,0.264253,0.32552683,0.08743015,0.1513253,0.11184126,0.11974481,0.24485284,0.045936026,0.031558044,0.06100146,0.21400759,0.08046178,0.05746345,0.14116263,0.060226366,0.11168187,0.15448022,0.33371526
9a7d598ce,0.11908034,0.2651512,0.09804181,0.693766,0.14534529,0.19807431,0.07691976,0.1647341,0.13603194,0.21387298,0.08075285,0.2642557,0.07098385,0.08960608,0.2014868,0.6583421,0.21557713,0.07584353,0.11064146,0.039310552,0.107203566,0.11889727,0.18432188,0.17732325
9a8f6735d,0.053640902,0.084293276,0.024121316,0.34659094,0.13758743,0.021045702,0.03314305,0.13084486,0.06698773,0.94334257,0.04281281,0.10402501,0.1372394,0.048875492,0.09235301,0.02198425,0.07975167,0.5410532,0.04445517,0.02749453,0.4496033,0.08432812,0.02974025,0.055713657
9a903791d,0.06874186,0.01766446,0.081702806,0.12989345,0.036867466,0.17963445,0.019032748,0.07259852,0.032001056,0.029522242,0.033126805,0.05386687,0.033898816,0.0204388,0.9796357,0.6792078,0.009719363,0.031440705,0.20028709,0.03041438,0.079007916,0.08131188,0.03612054,0.2619499
