recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
829453953,0.13895722,0.23179445,0.09329179,0.8669949,0.31485564,0.13012108,0.67255056,3.767618,0.11182457,0.24326241,1.7736461,2.549899,0.3958894,0.079137675,0.27923337,0.16924194,0.08276966,0.2808039,0.207362,0.27120215,0.11867534,0.1571351,0.11857263,2.8757095
829713c5c,0.09653603,0.39170802,4.9345593,0.3447743,0.073621385,0.46215743,0.30425394,0.1394895,0.1509802,0.41575694,0.11683396,0.1922645,0.0785387,0.076562285,0.22104959,0.21541697,0.081637144,0.27505094,0.20507026,0.046811003,0.5379452,0.054347478,0.13647379,0.0715631
82a8943d2,0.49715897,0.2931649,0.31534067,2.066331,0.4233498,3.481636,0.31065655,1.522009,0.70960915,0.77657336,0.41608465,0.8756378,0.38207266,0.12247481,0.40840563,0.2967645,0.5285855,1.5865676,0.32449466,0.32660833,2.0733178,0.16353793,0.9230949,2.1146984
82b8cf44d,1.3601742,0.5964589,0.41715035,3.7054513,0.5393574,1.8965275,0.106294915,0.69882286,0.76298356,0.44826317,0.18140867,0.5134269,0.28928235,0.24236777,0.3176056,0.69543695,0.71864665,0.25232545,0.68591124,0.76691514,0.60334647,0.38067394,0.48160648,0.3576706
82e1a9793,0.23019682,0.39735547,0.7939582,3.7504368,0.23970819,1.4598242,0.20496437,4.4713016,0.4967677,0.35967228,0.3513217,0.39966103,0.4018576,0.26053947,0.64153045,0.24283695,0.28805733,0.32123056,0.2640333,0.31077492,1.484469,0.37953532,0.2588533,1.1396638
82ec9ea50,0.7362759,2.111785,0.39417264,2.5175812,0.3867874,1.0576376,1.2783135,2.7491462,0.68368095,0.5998537,1.2703284,0.7220148,0.4288925,0.25689173,1.9489951,2.3371043,1.077728,0.94949484,0.8214975,0.67188513,1.1484046,0.65114564,1.0047503,1.6819229
82f0ad1a7,0.33265647,0.65792763,0.07215616,2.1862419,0.4466895,0.23668155,0.4809051,0.24896485,0.3364554,0.17737986,0.19131298,0.27906513,0.332286,0.25635442,0.29187492,0.12481285,4.994566,0.71622056,0.18205744,0.23753008,0.06888023,0.269408,0.15283294,0.16272533
8341398b5,0.16395828,0.13434544,0.09075599,0.5514647,0.16635296,0.052546903,0.2772485,3.947236,0.0938245,0.19393243,0.2521823,4.0358644,0.27091733,0.087684944,0.3327009,0.13346209,0.05586546,0.4108193,0.3285638,0.17656803,0.62032074,0.14607425,0.07314846,0.21533415
838ee57d5,0.17808405,0.3000513,0.041221973,2.2649271,0.12400925,0.13703339,0.3191331,0.8215195,0.38011795,2.4339607,0.59718585,3.7276237,0.22924662,0.16736428,0.5844538,4.696907,1.85756,2.1164243,0.27944195,0.31131247,0.1365421,0.2282306,0.2934114,0.2106034
83937e581,0.59255326,0.2964894,0.54081947,1.6337223,0.47375298,1.284089,0.7224279,0.83801806,0.28150547,1.0740962,0.8463032,2.3616927,0.5640019,0.3313227,2.8687618,1.9694011,0.54641914,0.4063726,0.6540466,0.30136514,1.8200625,0.37966138,1.1526912,0.6022731
83d3cc8e2,0.29542696,0.27886167,0.34438828,1.1806935,0.2260691,1.2174301,3.2115707,0.26755372,0.41050836,0.26982108,0.7781047,0.5116189,0.28557318,0.2507643,0.65105724,0.30771822,2.7797177,1.9821718,0.5090808,0.40645564,0.17891173,0.105272606,0.6290681,0.56112653
8421eb235,0.3906713,2.8087244,0.13956274,2.8777165,0.3970375,0.5216092,0.11919164,1.3009795,0.43939543,0.20678794,0.26112434,0.31062627,1.5423071,0.110906005,0.30627108,0.15001981,0.20813702,0.21874665,0.42523953,0.107257515,0.33505353,0.65405107,0.21612391,0.299259
844544936,0.14952302,0.15311292,4.4754944,1.1281142,0.21449192,0.2297373,0.2677368,0.4311516,0.23697388,0.21952163,0.09283355,0.35667658,1.2836891,0.10119529,0.18217963,2.0242152,0.16066855,0.08591868,0.1859645,0.10988223,0.30411476,0.117091805,0.30751365,0.24108768
848a12070,0.21985303,0.18447721,4.07039,1.3553423,0.31433517,0.3367882,0.17322183,1.3478193,0.3395694,0.20247376,0.13893776,0.44434622,0.77827656,0.28532776,0.41034192,4.450969,0.27911252,0.1583355,0.19471124,0.18222769,1.3295708,0.12923704,0.40108177,0.37536496
848dd0607,0.25336623,0.33083168,0.2205058,2.4308147,0.3775913,0.5831182,1.3410733,0.7001472,0.28503534,0.78454953,2.6303139,0.3490048,0.8402782,0.24880466,0.64710444,0.2551505,0.14490865,0.99282444,0.8817862,1.0075489,0.2063516,0.35603613,4.864026,4.578059
850ddac0a,0.36641005,0.07318318,0.3230287,1.3684031,0.4215305,0.82406366,0.5143767,0.7114932,0.18066971,0.31302038,0.124172814,0.98718417,0.21045588,0.3278519,3.672512,3.9474254,0.15988529,0.2670275,1.135294,0.27526754,0.52944165,0.72520673,0.2194454,0.4008264
852f9c2cf,0.36705875,1.3972718,0.069844685,0.29952115,0.090446174,0.22009301,0.13159779,0.7128154,0.09110658,0.23048463,0.177259,0.19304071,0.097776756,4.0950823,0.24939525,0.49752194,4.3486834,0.19515005,0.22137463,0.2287232,0.12605922,0.08685149,0.1102201,0.15648696
854da9916,3.5562477,0.40445948,0.9217872,0.63550407,0.20825769,1.1993767,0.6536105,2.1484003,0.2011722,0.4773128,3.5162776,0.34721896,0.36719453,0.22849092,0.53960925,0.26332325,0.21106514,0.30693042,1.4003036,1.7841498,0.2391655,0.115340844,0.24852744,0.88549656
85a0c6cbb,0.5033416,0.26729953,0.34002888,1.492426,0.30581763,1.81554,0.19146742,3.8000689,0.44000074,1.4616754,0.64251894,1.0394028,0.29598448,0.4636785,0.46613896,0.34365895,1.4014801,0.3384232,0.2830724,0.8155762,1.0242388,0.19923134,0.7872036,0.7320066
85a13c5d3,0.54734206,1.4734995,0.37758088,1.2575907,0.2338984,2.2465835,0.4346422,3.4670537,0.5097386,0.34816504,0.63359994,0.5256957,0.64097494,1.5779513,2.4145184,3.7460268,0.6415044,0.43602556,0.27249593,0.4899277,0.5720428,0.6065061,0.43728986,1.0776755
85a44d188,0.50888866,0.24612954,0.24076249,1.0894079,0.45389444,1.3975902,0.26358172,0.38277644,0.13789701,0.19121656,0.3595827,0.8271442,0.123502076,0.44942158,3.8637812,0.9213729,0.22451119,0.18926395,2.238896,0.17276198,0.64987034,0.48150218,0.79511964,0.37153408
85b951df8,0.48563758,1.4082382,0.3274609,2.9035614,0.24294645,0.18009394,0.352686,4.1077695,0.24856097,0.36532938,0.3896727,0.7682428,0.709937,0.121887,0.43276823,0.3074646,2.4522607,0.49105698,0.26444086,0.4171423,0.7703908,0.3567786,0.21238509,1.0578625
85c622121,0.41379982,3.8822546,0.5526162,2.717585,0.43815035,1.592993,0.19197962,0.36522165,1.1608073,0.6322766,0.0791255,0.359261,0.6242041,0.91402614,0.3936072,0.31070644,0.24216332,0.1216818,0.42138118,0.060510382,0.23999108,2.6923957,0.20552722,0.25261617
85d896c99,0.38197124,0.75102556,0.09375616,1.9061781,0.5375424,0.22871956,0.08435245,0.16867402,0.16638309,0.405602,0.06405716,0.12754428,3.3286443,0.1687055,0.29482782,0.08435014,0.07390376,0.41732013,1.4716195,0.13448189,0.48745972,0.19289547,0.07912847,0.56562376
86378a891,0.21262369,0.46106502,0.112680934,2.4099863,0.13393904,0.5377959,0.09728115,0.2138899,0.11782208,0.18647099,0.18297163,0.14971429,3.6480048,0.12990266,0.2845836,0.23831077,0.1298464,0.27868178,1.5621943,0.13730384,0.19886251,0.3216346,0.10796319,0.33329728
864c7cf66,0.25551456,0.20541158,0.15374774,0.99953055,0.33735958,0.094835445,0.17796181,1.0717729,0.24816474,0.37781632,0.08231714,3.2455688,0.38530225,0.8124223,1.1637785,4.260361,0.4306668,1.2631782,0.32200855,0.31880158,0.30741403,0.20472252,0.16890055,0.4079494
86516a59b,0.4419371,0.099956006,0.043641,0.6615036,1.6668239,0.32545242,0.09218461,0.1388146,0.286364,0.18862635,0.19871622,0.22743973,3.1371222,0.16745396,0.094940946,0.119989984,0.17202908,0.06501086,4.453299,0.10063307,0.09728295,0.61919236,0.2717067,0.39162305
86681bee1,0.2827078,0.24103802,0.06854765,1.1274805,0.15533148,0.32722878,0.1645062,4.19719,0.26806897,0.3371121,0.21781561,0.38561258,0.18280569,0.073865704,0.57000494,0.4625448,0.57054496,0.6349127,0.21428971,0.3202746,2.267575,0.17108347,0.45122546,0.72593844
86797d9ba,1.6347744,0.5254927,0.7925855,3.8186483,0.7789219,1.4663159,1.204382,0.82195306,0.47475034,0.80333436,0.53796417,0.68352425,0.9754403,0.27488476,0.62513626,0.2717576,0.5554484,0.275478,0.6507201,1.0933114,0.48357382,0.30967385,0.39263216,0.57659656
8697e8bd8,0.44373903,0.38579696,0.16351877,3.409294,0.24540311,1.3712766,0.8740926,0.8311713,0.3226716,0.75779206,0.16216287,0.45039725,2.6582341,0.2595045,0.44719005,0.2652359,0.7504628,0.5768522,1.3951225,0.41449258,0.5412533,0.18970856,0.3512488,4.1191373
86a229236,0.34012073,0.13374223,0.20798823,2.51539,0.23129773,1.0022464,0.5220921,0.50327414,0.35119438,0.9396887,0.46734485,0.5597229,0.8386264,0.6995706,1.2064276,0.41626048,0.37873027,0.3940654,4.0917525,1.0847703,0.17706767,0.30936298,0.66811013,2.1467566
86b01f91f,0.33929062,0.17151144,0.28084394,1.0305018,0.40158135,1.9617283,0.3485215,0.3364448,0.15396921,0.31368798,0.12357241,0.7005719,0.15423103,0.18207824,4.4205694,2.3995755,0.23874965,0.20099065,3.0365841,0.17586568,0.64491737,0.48179865,0.2236299,0.23016658
86b7e2ffd,0.43535948,0.28805435,0.25810286,1.9703323,0.53886354,1.8561391,1.1596025,0.6236578,0.24874322,0.97814435,1.4262078,1.0469484,0.6681122,0.24245551,0.92768013,1.8870404,0.42381942,0.46542704,0.68541265,0.5975788,0.5798274,0.3745152,0.76087546,1.9523354
86bb45056,0.35571238,0.70766735,0.27839938,3.672201,0.32586718,0.36655807,0.6646389,1.5658342,0.3973462,0.8736594,0.5756579,1.5328491,0.7664486,0.30007023,3.4054399,0.21582627,0.2329582,0.57020605,1.2617424,0.25076202,0.3809306,0.85561603,0.40828338,0.7399617
86bda2515,0.30725685,0.37591177,0.22515164,2.622885,0.35046816,0.6039629,1.0863855,1.7408433,0.4764855,1.124804,0.7168911,0.92424417,0.44333434,0.29888994,3.8063548,0.27261734,0.3583125,0.43961984,0.784151,0.29945648,0.4214989,0.9931992,0.8122188,1.4688278
86c65015b,0.24876434,0.18526246,0.33201426,3.4432478,0.4667326,1.3681538,0.46887285,0.5757079,0.3651204,1.0071716,0.40258455,1.0884986,1.480665,0.3085258,0.491713,0.15785144,0.5271909,0.5027907,0.4714163,0.5141629,0.3440319,0.33770597,0.6157226,4.742373
86e6beb0c,0.18477622,0.23270294,0.13103937,1.6341136,0.24698502,0.51578104,0.5741326,0.87938595,0.2490692,1.2457225,0.81555015,4.365909,0.4298016,0.2180331,0.7642895,0.39490473,0.55470407,2.9202347,0.39460132,0.72579616,0.5834817,0.21815687,0.5416535,0.72442734
86eec0c08,0.35420126,0.20105474,0.17054623,2.452877,0.24454574,0.8351035,0.15109633,0.40996158,4.2846794,0.22630085,0.16010107,0.2887836,2.9354892,0.11744474,0.30539095,0.3458226,0.565954,0.31181204,1.7292674,0.27994508,0.26319328,0.57750916,4.501816,0.3638719
871429c88,0.3223224,0.13594745,0.22148874,1.8718894,0.39281034,0.75976634,0.7394035,1.1328721,0.26317564,0.42716455,0.5639854,3.0903018,0.7332663,0.2117041,0.5911644,2.4569926,0.7309407,2.2008739,0.42214486,0.5471393,1.658607,0.22854906,0.84378517,2.0312717
87ad1a79c,4.555968,0.18865353,0.28251904,0.95573044,0.14090207,0.30916724,0.04646644,0.20325284,1.8038137,0.33614632,0.13855968,0.1746046,0.18586408,0.037417606,0.31001028,0.15741843,0.109199636,0.09806039,0.23755747,0.15753789,0.17335805,0.093822025,0.28699878,0.08834613
87edc6ad9,0.4344871,0.42544782,0.23386772,2.9343944,0.60103136,1.3569902,0.3980974,1.6817292,0.383059,0.77590144,0.21034847,1.3318181,0.7548371,0.2780843,0.38375652,0.32425424,1.3564476,3.304926,0.6268492,0.15825859,0.97673917,0.5943236,0.0721025,0.2521879
885540a1b,0.28993666,0.5692339,4.8097086,1.4132639,0.06762428,0.18105686,0.1422524,0.54030454,0.44017047,0.13148081,0.29435912,0.3088888,0.6655972,0.16069686,0.12692794,0.11134419,0.087197535,0.111210056,0.12437427,0.050756954,0.41852984,0.2924967,0.17140794,0.28871298
888fe0a8b,0.43192995,0.1223407,0.36247873,3.6046472,0.1945687,3.9835396,0.1574916,2.279015,0.96186626,0.2378987,0.11863656,0.15119828,1.1513271,0.13096014,0.2416079,0.32447544,0.15482184,0.46728858,0.25500718,0.24540353,0.44781774,0.17112072,0.40467116,1.3955534
889442c75,0.26738423,0.74608016,0.06818348,0.9764418,0.5254029,0.25744,0.045983396,0.12512952,0.86865336,0.20725119,0.09942809,0.12690443,4.4440103,0.17937082,0.028304733,0.07517511,0.058372557,0.085885845,2.5585673,0.06779709,0.08402806,0.2679716,0.11845264,0.31456217
88acfc06f,0.33202428,1.8414986,1.2740116,2.0262663,0.37135616,1.3364422,0.4093519,0.33924422,0.87716717,0.5715597,0.07293962,0.1869314,0.35055247,0.99168146,0.36079848,0.19806948,0.35906756,0.07317049,0.37138727,0.04492636,0.29376352,1.054022,0.48715127,0.110824086
88be53830,0.09788555,3.0778441,4.860729,0.61731684,0.13370886,0.8373377,0.12721713,0.12395525,0.19009176,0.39287138,0.063552216,0.35946235,0.19276512,0.07845584,0.14203294,0.28974673,0.24472138,0.16348317,0.14864519,0.053230993,0.2524944,0.15763216,0.34721273,0.09816347
88cbc1e07,0.30809358,2.0757785,0.06145653,2.758162,0.17525356,0.08760337,0.08800552,0.15954323,0.12057507,0.2863103,0.105522715,0.3016089,0.620366,0.37094635,0.11108056,0.14283791,3.1194258,0.4181945,0.33550945,0.06465056,0.31806487,0.22380793,0.1650082,0.14633755
88f845482,0.16944773,1.1242466,0.063269965,0.9778967,0.28277734,0.15355274,0.13440856,0.98215735,0.38676,0.43933615,0.20247051,0.1934858,0.86883295,3.7171364,4.271572,0.092827134,0.18759143,0.27033323,0.3292402,0.13580905,0.26956975,0.21478033,0.23734929,0.6479866
890a3e4dd,0.5809973,1.1386397,0.469789,1.5605823,0.41762322,0.513333,0.30588233,2.9922276,0.71050715,0.54756737,0.24534392,0.86698604,0.763275,0.33019173,4.0844994,1.7659318,0.41429758,1.0549924,0.3961401,0.5933736,1.0624651,0.40805852,1.3880419,0.7631525
892f2856b,4.227325,0.065550976,0.09459354,1.1803883,0.19751701,0.20002425,0.104595855,0.253111,3.2498667,0.16643532,0.052665107,0.073673174,0.30705288,0.06494473,0.09992096,0.1782293,0.19425015,0.063826926,0.912719,0.18129979,0.13091564,0.5238592,0.12141849,0.23900035
897882424,0.23151225,0.1785472,0.06473541,1.3241496,0.1807922,0.12507549,0.23691902,4.396204,0.13975085,0.551887,0.3133554,2.6186478,0.4364825,0.06655122,0.6807601,0.5313866,0.12206218,0.26751298,0.3208364,0.176803,0.53373617,0.19495322,0.19548674,0.6693575
897dec4a0,0.45344442,0.14130285,0.09507689,2.3506753,0.39081526,4.0510855,0.16263284,0.72728163,1.6858702,0.13723645,0.124233134,0.08490486,3.3769841,0.23638862,0.25136188,0.13462204,0.18035506,0.138904,0.29473126,0.13482442,0.16051292,0.4407048,0.2690234,0.3411549
8984410b4,0.42992947,0.18579519,0.13008046,1.1923577,0.40550297,0.32797873,1.0446889,1.7264061,0.35477,0.5553208,0.7309543,4.3269744,0.45643297,0.47524324,0.3930879,0.32945198,0.481074,1.4954755,0.40349638,0.41425267,1.1834211,0.26038638,0.3767358,0.60371447
89c80dc08,1.0917091,0.3522511,0.45442888,2.47079,0.4351822,1.5388081,0.19146265,0.6936181,0.6779444,0.7881805,0.6435288,1.3424946,0.27793264,0.26217458,0.36664575,0.61416805,0.96185553,0.41186643,0.8671508,0.39116186,0.81276584,0.50974655,0.5805481,0.65765274
89c89ea72,0.9493444,0.40519756,1.0949979,2.5341368,0.49405307,1.2217368,1.2063804,0.81490755,0.26630712,0.52936447,0.34816802,0.32169396,1.0252414,0.19309148,0.7013166,0.43388027,0.41061085,0.2609374,2.7468233,1.5898265,0.40351176,0.32784766,0.25859386,0.54049194
89d9af020,0.36305133,0.20967245,0.2709549,3.3967621,0.270318,0.34878662,0.3212752,2.3556607,0.4285825,0.25797725,0.15801571,0.21293283,0.47629005,0.24003898,0.37721264,3.6099226,2.8569782,0.35382017,0.24836469,0.24596378,0.9898423,0.2278247,0.42153925,1.4149843
89fe7fca6,0.18119012,0.73187155,0.23321179,0.817066,0.24357153,1.0721927,0.34461677,4.112861,0.26357785,0.24008313,0.32653573,0.37398696,0.47723156,0.17496128,0.47705334,3.2194743,0.13661745,0.30863664,0.26317328,0.26738206,0.34786278,0.63706607,0.6017915,0.3410399
8a455fa04,0.41601267,0.23050004,0.10687828,1.041956,0.45740527,0.7757819,0.35500282,0.79198307,0.06455964,0.22754525,0.28749698,0.56868917,0.13752457,0.12267141,4.2605686,0.2671834,0.08382483,0.43614805,1.9161422,0.11154253,0.6106525,0.7921539,0.12834655,0.42955697
8a554bb18,0.28140524,0.32194108,0.22253957,1.5813586,0.38944897,0.48011857,0.68740755,3.760261,0.22668684,1.4200894,0.16380589,3.5569386,0.5777698,0.07534003,0.4306864,0.26008615,0.15081416,0.7302204,0.4662035,0.16266215,1.0779387,0.37087274,0.16665022,0.9983667
8aa67d98d,2.1600518,4.4001765,0.48267695,0.41759634,0.24921545,0.5925886,0.4747541,0.3862247,0.2757423,1.870416,0.124130085,0.6625485,2.779469,0.2656814,0.5847883,0.1317858,0.07951631,0.15982409,0.54002506,0.15166202,0.13458365,0.35860264,0.17053726,0.8013015
8aa8fe771,0.43221974,2.657906,0.2339987,3.1506755,0.29202124,0.27525952,0.11842649,0.33176684,0.14654945,0.19527254,0.1804025,0.20903866,0.6149203,0.3283604,0.26549512,0.18365988,4.9824324,0.17885202,0.1889393,0.13416472,0.42658448,0.62923706,0.080880314,0.25263637
8aab34fbf,0.708523,0.28917277,0.6041507,1.6438532,0.42614108,2.620536,0.66894823,1.9742005,0.24399194,0.8093262,0.8741299,0.83363575,0.54664415,0.16415167,0.69403875,3.1331482,0.34924537,0.24028611,1.062968,1.0206054,1.6842469,0.27520725,0.6396898,2.5851038
8aaf74b7a,0.60632193,0.31842208,0.20502353,3.09876,0.8672126,2.0527568,0.7217762,0.626002,0.49985868,0.85149,0.7467748,1.1721485,0.62798965,0.30125934,0.47862726,0.42900634,0.41468346,0.39701232,1.0496116,0.33455977,0.64372885,0.52122855,2.47071,1.3214406
8ad354343,0.3083305,0.54464465,0.07633929,0.70176303,0.24127227,0.24448575,0.04835225,0.14099312,0.61425734,0.39884555,0.09089248,0.054516163,3.9913716,0.1918698,0.018932488,0.06220265,0.10161795,0.071306735,2.988056,0.047994882,0.07431436,0.15350306,0.08142136,0.25079137
8b0468a55,0.3158107,0.43600535,0.5485945,1.9955387,0.31828088,0.5223069,0.26942858,2.7770681,0.36961976,0.76308763,0.20115493,0.5161321,1.0857836,0.8804569,3.6979775,2.4595873,0.32806814,0.9567824,0.68533856,0.2041525,0.41032115,0.47003362,0.45481515,0.47052974
8b2162a9a,0.40982467,0.29060706,0.09572857,2.140315,0.96455777,0.33919907,0.08152049,0.27419156,2.2546046,0.2995899,0.1112023,0.13238318,4.317784,0.221974,0.15834056,0.16123578,0.14887881,0.20972238,1.5394772,0.10360342,0.1700639,0.32768622,0.10612576,0.475823
8b4549fcb,1.0596187,0.8528853,0.17202516,4.0290036,0.5246222,1.0664691,0.2641867,0.45929086,0.55266744,0.45460618,0.36562017,0.7430596,0.36716777,0.18019423,0.5461988,0.74753433,0.7545786,0.18469128,1.1196183,0.36079448,0.37397292,0.5893429,0.43797857,0.42613402
8b506f51d,0.41906703,0.21907888,1.2351147,1.7765727,0.43242875,1.1330171,0.17920914,0.45034447,0.28829092,0.42628354,0.25677568,1.1392475,0.30538878,0.18717755,4.4434576,0.38633776,0.813424,0.19541112,0.3456738,0.24491933,0.79271215,0.38492396,0.11573455,0.20072642
8b5f83172,0.24850465,0.28708065,0.120912194,3.206113,0.2360454,0.14665657,0.08703074,4.663244,0.21407536,0.3352015,0.41256952,0.4025203,0.18013296,0.21645157,0.5325559,0.18505374,0.18885212,0.34959158,0.18184943,0.21592228,1.4951583,0.3327329,0.17483594,1.5853276
8b8f1beaa,0.60327524,3.9008465,0.16065806,2.0402539,0.6619441,0.5669492,0.115585096,0.20531753,0.3203898,0.49483126,0.13735862,0.18307543,0.46154398,0.21898036,0.7242401,0.3830284,4.881486,0.5486088,0.32719734,0.33401227,0.19123843,0.39679232,0.31934148,0.50878656
8ba33506f,0.3360728,0.049372707,0.08473004,0.5808488,2.3080294,0.5442414,0.111125,0.21757907,0.26691663,0.13583122,0.099128105,0.13031062,4.4049673,0.2060397,0.331585,0.0999412,0.3101521,0.08762954,3.7583337,0.14370851,0.17194866,0.82318234,0.24176978,0.42876077
8bb09d1ac,0.4518913,0.33444944,0.44933367,2.5120897,0.45970657,0.3983125,0.9499925,0.7211041,0.3437316,0.5599942,0.19645676,0.6184438,1.6550704,0.41090554,0.45646948,0.17936921,4.1855307,0.998111,0.45021135,0.32026118,0.68504196,0.32396156,0.17209926,0.42919064
8bd2dcf17,4.4181027,0.12052263,0.07518792,2.0425148,0.18310255,0.5515798,0.11211292,0.503561,2.3833566,0.26297855,0.12386136,0.121605955,0.43897146,0.1346837,0.14475176,0.20701909,1.2099469,0.08826691,0.6199349,0.21159346,0.21050683,0.40751323,0.39559448,0.52549875
8bf232851,0.52054554,0.4940114,0.11093746,2.3599238,0.3466456,0.35743466,0.33363298,3.8815436,0.3242041,0.34496292,0.3926834,0.43868938,0.38546777,0.1328763,0.4139899,3.3051863,1.3987478,0.6579954,0.2779596,0.3232709,1.228247,0.29537272,0.57295823,0.71130955
8bf28af37,0.41070655,0.1648637,0.102728575,2.0450876,0.28305778,0.33951014,0.20041856,3.997594,0.1646583,0.2585223,0.26259515,1.8326734,0.45877904,0.25217658,0.6496764,2.1273496,3.6264124,0.3818428,0.2970926,0.2321297,0.566059,0.21740578,0.154957,0.44357115
8bf3680f6,0.2827909,0.08049413,0.045077626,2.080653,1.3670099,0.3870651,0.10157651,0.14691964,4.505373,0.23279624,0.1513907,0.12685604,4.163719,0.16638753,0.10782821,0.13349557,0.17282782,0.09946369,0.34118408,0.1131201,0.0774719,0.65679026,0.2910189,0.14705239
8c1384bc5,0.31152287,0.36683062,0.11014657,3.054877,0.34609306,0.85453075,0.17385764,0.4588403,0.4968171,0.7888596,0.3510151,0.7028011,0.98482347,0.4312318,0.17821446,0.17256528,0.40850446,0.15455419,0.36473468,0.19149855,0.30427864,0.91653347,0.9467,0.883046
8c3801df7,0.3853748,0.15868884,0.47990924,1.4565862,0.37026766,4.658944,0.4348057,3.327703,0.1882758,0.26836663,0.21789847,0.19467059,3.2876399,0.24977505,0.48679858,0.2865709,0.4573812,0.22909465,0.7907753,0.14833975,0.59089524,0.466447,0.35700554,4.7086244
8c76ae5d1,0.57700634,0.2543559,0.17747828,1.0859609,1.0071313,1.2638719,0.2975224,0.28962246,0.29884773,0.38547626,0.18020196,0.8544825,0.1907889,0.4936907,3.5546212,1.1625956,0.16450758,0.14007714,2.6689231,0.341996,0.95093334,0.754648,0.23631375,0.27968833
8c97e1be3,0.44573984,0.5575671,0.24692516,1.004364,0.2936523,1.7294508,2.310191,0.40234718,0.43769562,0.5181189,1.2230753,0.70396876,0.42603418,0.44037408,0.48475912,0.41981608,3.6865773,0.75247586,0.26763633,0.3544735,0.41062894,0.22516662,1.3786266,0.9907389
8c9901ea4,1.9534037,0.23797259,0.20329039,1.275066,2.7183564,0.7198783,0.21778134,2.1778321,0.27340558,0.6199994,0.14638211,0.20526433,4.347726,0.27964658,0.30747473,0.21613272,0.34903032,0.3441938,2.6891797,0.26906127,0.16339383,0.43142015,0.42464578,1.4144768
8ca49dac4,0.51403093,0.33834895,0.15979996,2.793867,0.268779,0.59817064,0.20228183,0.750808,0.5389049,0.4301187,0.11441975,0.26797822,4.7230754,0.21779862,1.1719157,0.24858388,0.3027815,0.22315392,1.5933666,0.4092558,0.31540543,0.35596094,0.3974646,4.488666
8cc7be1ef,0.6131521,0.74448204,0.35358706,2.836122,0.527118,1.2602391,0.18143922,0.50216484,0.46983427,0.86729,0.1920209,0.38972902,1.6396478,0.6551818,0.19086426,0.1923466,0.46398902,0.21752566,0.39198476,0.044497818,0.18354271,1.925398,0.32307425,0.09922446
8cdac6cc5,0.31950462,0.33000082,0.10672491,1.1414516,0.42471102,0.038901553,0.4717452,0.7828648,0.30925736,0.255003,0.4977566,3.8607142,0.3297727,0.27128953,0.6655831,0.57062596,0.6847246,1.7714291,0.20401561,0.24127142,0.27464736,0.121565655,0.22092383,0.689593
8d1e9d6c1,0.47481748,0.29715574,0.13934049,3.5128324,0.45021048,1.4672598,0.40643936,3.479002,0.43511787,0.2907246,0.2004512,0.6572468,0.4071877,0.29626486,0.45147884,0.5539056,1.4441073,0.5413084,0.2817784,0.41866547,0.89394194,0.17821355,1.1959786,0.7823528
8d2f603fa,0.4109239,0.23886536,0.25548822,2.3771756,0.19489828,0.42872363,0.44394138,2.7894173,0.3519525,0.34641457,0.32869637,0.7587274,0.7659335,0.11870478,0.26539207,0.24065802,1.8141066,1.4064331,0.3000219,0.33301437,1.0756764,0.22860391,0.40585372,2.4545686
8d73a8fe9,0.2452063,0.6835544,0.08677658,3.2553546,0.74185336,0.1318869,0.07792166,0.2588776,0.20738791,0.44261822,0.043641046,0.112151526,1.8210536,4.692166,0.52323204,0.16936807,0.4059316,0.16704993,0.84615046,0.057774406,0.24885097,0.6952259,0.07531683,0.99583054
8d76a5841,0.42087036,0.114677265,0.2595615,1.234267,0.59081805,1.1462461,0.13518953,0.41880736,0.27001733,0.25328243,0.14363353,0.12758279,4.4747214,0.13565151,0.109862566,0.06504166,0.087946385,0.11780004,0.33067718,0.11000206,0.133549,0.30349496,0.17305762,3.8508556
8da7476d3,0.740452,0.14020309,0.42578337,2.1179867,1.7583444,1.4874339,0.39274767,0.56966317,0.37453035,0.56038535,0.8147144,0.7779341,1.5758433,0.26823068,1.5844313,0.18374318,0.46699053,0.18031123,0.72255814,1.6031044,1.3301206,0.14459512,0.668589,2.3004274
8dc663cc1,0.26776755,0.26243573,0.34790927,2.7715807,0.23491755,0.46699703,0.5591457,1.0444155,0.34360895,0.6283583,0.14068383,0.36142743,1.0378002,0.90177375,0.6576271,4.5202317,1.5043298,1.4402133,0.34514385,0.38368195,0.42128572,0.31511745,0.6209563,0.71481293
8dc99d34c,0.5556195,0.31963116,0.20843086,3.9369535,0.27909905,3.424116,0.12488906,0.54539096,0.43417242,0.33272314,0.20384093,0.2974874,0.86184704,0.25464207,0.7530259,0.28992158,0.5601231,1.1065235,0.73073435,0.5328646,0.53545207,0.19285592,4.7878194,0.7708713
8dd622336,0.27337658,0.24901725,0.12679768,2.3576708,0.271048,0.27038512,0.42388663,3.3376944,0.2596411,2.4313695,0.23144892,0.5805773,0.9378752,0.21021177,2.8389075,1.3275282,0.32732958,1.0750902,0.61328906,0.20306425,0.74244,0.2349195,0.1772936,0.66322166
8dec41842,0.3596614,0.59945595,0.41427732,2.9615715,0.29146746,0.85695434,0.15374243,1.1225382,0.31819183,0.40852267,0.10024236,0.43053067,1.3018329,0.646216,0.3564798,0.38920757,0.59356594,0.20793521,1.0842773,0.060928844,0.2847007,2.9052594,0.20011391,0.68728554
